ax,ay,az,gx,gy,gz
0.7723,2.2212,-8.7913,9.0553,10.9007,0.9465
0.5166,2.2979,-8.7335,16.6229,10.3472,3.7977
0.2910,2.1498,-8.6875,26.2091,14.8896,9.3577
0.6018,1.9209,-8.9198,37.6521,22.6399,12.3707
0.3912,1.8240,-8.9460,47.4314,19.7386,15.9299
0.2180,1.6616,-8.3600,62.2810,25.1172,21.0129
0.4575,1.2569,-8.3314,79.0635,29.3646,25.9857
0.3597,0.9605,-7.6457,94.8872,23.7630,28.3015
0.2401,0.6063,-6.9004,123.2266,24.6953,37.5260
-0.2743,-0.2406,-5.2437,150.2658,45.8452,48.0243
0.2472,-0.8946,-4.3396,192.3402,60.7091,66.2789
0.6448,-2.7828,-4.8645,235.8029,50.6492,82.4775
2.3908,-4.6377,-7.0991,243.4864,33.0748,81.0410
2.4458,-5.8945,-7.3168,235.7959,40.4125,68.3309
1.6579,-6.1409,-5.5131,247.0240,47.5890,75.1172
1.2782,-7.2100,-6.5071,250.5222,33.2481,83.0016
2.5160,-8.6555,-8.0552,241.6299,26.2355,78.0042
2.9307,-9.8444,-9.7056,209.4313,27.1543,69.5250
3.1360,-10.5940,-10.5006,162.4379,45.9806,68.5958
4.5432,-11.6386,-13.2748,103.3200,36.5279,60.7238
6.4171,-12.8294,-15.0645,8.6100,16.8771,24.3369
6.5605,-13.2542,-16.0157,-76.7011,-2.1531,-12.8587
6.1853,-13.5298,-16.7169,-180.4843,-61.6090,-43.2530
5.3675,-14.4809,-16.0738,-278.3408,-115.1486,-62.3431
3.8636,-14.7757,-12.6137,-365.9996,-113.3543,-58.0953
3.6196,-13.3659,-8.9693,-409.5604,-78.5849,-56.6158
3.1450,-11.7301,-5.8594,-416.4822,-45.1940,-53.9619
2.1408,-8.0652,-2.7808,-386.5295,-8.0946,-51.7259
0.3235,-4.4862,-2.4059,-344.6445,0.7661,-44.8090
-0.5811,-1.2814,-0.1503,-286.3791,37.6306,-32.9529
-1.0707,1.9705,-0.3623,-224.2514,35.8609,-16.8978
-1.0638,4.3305,-0.5763,-152.0309,39.7087,-1.1949
-1.2109,5.8602,-0.4539,-72.4649,40.4810,19.5519
-0.6845,6.3623,-1.0046,-0.3025,43.9073,38.2595
-0.6220,5.9857,-1.8259,61.0746,35.3658,54.5540
-0.5020,5.0637,-1.6773,125.8735,37.3200,72.7967
-0.6877,3.4923,-1.4337,187.0604,35.6951,93.0789
-0.7933,1.4552,-1.0083,264.9758,42.7195,117.2073
-1.3741,-1.5280,-0.8765,316.7563,29.1611,126.8077
-0.4786,-4.4785,-1.1353,369.3915,29.2034,141.0381
1.1398,-7.3381,-2.2122,398.1738,15.9437,149.2291
3.1179,-10.3172,-4.1881,403.8517,-7.7508,136.5562
4.5072,-12.7358,-6.4467,392.4971,5.3284,110.9036
5.0341,-14.2917,-10.4113,349.1611,44.4615,84.8069
5.5145,-15.2710,-12.5247,285.2605,50.7174,69.9136
6.4520,-15.9171,-14.8438,186.2029,37.2325,35.5801
5.7502,-15.5345,-14.1125,86.1383,25.3341,8.3054
4.0793,-14.9961,-13.3000,0.6356,-4.3938,-0.7345
3.9359,-15.2430,-15.3799,-108.4924,-73.0375,0.3049
