ax,ay,az,gx,gy,gz
-0.4240,1.1432,-8.5347,-7.6755,17.4136,-24.6195
-0.0516,0.9556,-9.0579,3.4752,8.2602,-8.0185
1.0965,0.9126,-9.9893,6.3103,2.8479,0.1885
2.2132,0.9906,-10.4953,2.1699,0.7366,0.1664
2.0351,0.9669,-10.0541,-3.1866,-3.7282,-4.4787
1.7222,0.9344,-9.6567,-2.9575,-9.8880,-4.0509
1.6957,0.9878,-9.8069,-1.2648,-11.4960,-3.7121
1.5295,1.1416,-9.9444,-2.5722,-12.3044,-3.5351
0.9447,1.2316,-9.7456,-8.0659,-14.8599,-0.8094
0.9080,1.2270,-9.4331,-9.1980,-17.6890,0.1487
1.3285,1.1042,-9.2280,6.3677,-14.0942,-0.9874
1.0491,0.9747,-8.9707,6.1546,-6.4681,-7.7617
-0.6785,0.6839,-8.5398,15.1316,3.5628,-8.7290
-4.2878,0.5078,-9.3135,20.9794,16.7001,9.7684
-10.7002,0.0948,-10.2524,16.3940,25.3833,82.2467
-16.3406,-1.3691,-10.0468,14.0215,17.9220,209.7953
-17.7261,-4.1242,-9.6509,16.1965,27.0075,337.1701
-12.3502,-6.9321,-9.1476,14.7859,35.2588,444.6663
-5.1628,-9.0780,-7.6910,20.4626,57.3398,492.3268
4.5002,-9.1077,-5.5208,40.5498,106.5033,459.0270
14.6958,-8.0015,-5.0003,70.8385,120.2905,363.7576
18.4154,-6.7603,-11.4206,80.8247,108.8750,216.1402
14.6654,-6.1569,-16.9661,22.6300,80.2243,119.2612
10.8624,-5.7324,-15.6947,-45.2860,43.7887,63.6023
12.1299,-5.6096,-11.6906,-91.6970,6.4895,16.6733
14.4899,-5.2294,-10.1897,-96.1702,6.9482,-49.7527
16.6535,-4.7525,-10.3273,-109.9200,-20.1389,-141.5962
14.3592,-4.8423,-7.5841,-113.0728,-10.3484,-228.9278
7.8043,-3.9905,-4.8501,-78.0379,8.8890,-266.8371
6.1759,-2.9715,-4.1888,-37.0390,30.8736,-276.0200
5.7153,-2.1252,-8.2335,-10.3577,52.0967,-315.4573
1.3798,-1.5753,-9.3789,-8.5505,64.8402,-330.8117
-5.1631,-0.1837,-8.4227,-16.0924,78.9304,-275.2587
-7.9048,1.7041,-6.1088,-18.8825,72.8617,-179.1853
-7.7998,3.2996,-2.7993,13.2621,47.7293,-91.3509
-7.0002,3.8047,-0.6037,59.6439,-0.4143,-23.6116
-6.1836,2.8560,0.3852,136.0941,-27.5361,52.9491
-4.0116,0.8274,0.6346,201.7904,-24.1658,107.3094
-1.2629,-2.2389,0.9528,277.8333,-6.1342,136.1882
0.9920,-5.5364,0.5319,361.0696,18.9110,143.5482
1.0536,-9.0183,-2.2778,415.4309,41.0570,151.3236
-0.6710,-11.6312,-6.9372,417.3353,63.2294,179.0739
-0.8212,-13.5900,-10.0244,387.5780,86.4661,228.9757
3.5219,-14.8448,-13.7683,333.3793,82.1823,253.0880
9.9526,-14.4883,-13.4166,260.3939,167.6817,171.2632
12.0791,-13.7097,-18.3597,126.1528,106.8260,103.9763
13.2364,-12.8178,-14.7075,25.4922,30.6018,29.0708
10.9652,-12.0076,-9.0301,-23.2840,-5.1639,-36.2639
9.5400,-11.1551,-5.1662,-30.6371,-49.9519,-91.0467
9.5060,-10.0292,-4.3174,-29.0952,-95.1264,-142.0947
8.3860,-9.0050,-5.0055,-34.8038,-137.5887,-177.2421
6.9260,-8.0211,-4.3601,-47.3172,-176.8223,-193.6293
7.4315,-7.4135,-3.5126,-52.5489,-206.6788,-247.2708
4.2209,-7.5896,-3.1667,-42.6606,-204.1860,-273.6719
2.3124,-7.5876,-2.7929,-23.0893,-173.5220,-264.0298
2.6653,-7.2728,-3.0331,-0.9297,-166.0838,-251.2159
0.6590,-7.8794,-3.1056,17.9607,-120.2178,-249.2363
-3.0352,-8.2648,-5.0478,31.7148,-84.9826,-208.4925
-6.5855,-8.2914,-7.5091,28.4628,-32.6927,-135.3392
-9.0442,-8.2069,-7.2581,27.4639,11.2941,-48.6585
-10.1261,-8.4153,-6.0488,31.1126,40.3444,73.4983
-10.7814,-9.3396,-4.7493,43.8179,54.4742,183.7231
-8.5698,-11.1251,-4.5204,51.5285,79.0206,274.1536
-7.2893,-13.2676,-6.8238,53.1634,131.2303,374.3260
-3.1837,-14.9788,-7.1900,-2.9593,170.8439,422.7815
2.2448,-15.7432,-5.6010,-34.3937,181.7587,431.3558
9.1707,-14.3041,-3.2341,-35.8583,176.5761,363.2845
12.5892,-11.6423,-2.5920,-16.7580,169.0348,241.0299
7.5784,-9.6583,-3.2528,7.1108,153.6428,145.9816
4.0402,-8.4914,-4.5041,21.7500,123.7471,114.4852
2.9551,-8.1885,-5.4227,14.8882,93.4754,106.4209
5.1196,-8.1659,-5.7075,10.4721,74.3078,84.7092
5.9001,-8.0388,-5.8554,9.9794,60.3169,43.1530
5.0062,-7.5042,-6.5857,4.9785,44.5924,10.8971
3.1925,-7.2453,-6.2624,-1.9426,21.3924,-0.6305
2.7100,-7.2633,-5.8745,-6.0030,7.3987,-11.8766
2.6650,-7.5299,-5.5530,-6.1434,-6.3881,-26.2982
1.9123,-7.5754,-5.6700,-1.9845,-12.8852,-34.3966
0.3622,-7.3169,-6.4399,-6.5255,-13.9530,-31.7182
0.9586,-7.3984,-6.0921,-12.0413,-16.4009,-23.4030
2.6395,-7.6268,-5.4091,-3.8254,-18.7237,-39.7354
1.8417,-7.6802,-6.4052,-3.6332,-15.0538,-54.2841
-1.1441,-7.4450,-7.3202,-5.8327,-5.7962,-48.5244
-3.3233,-7.4379,-6.2118,-11.6813,1.1748,-6.8665
-0.1851,-7.3313,-5.3703,-4.9045,0.4924,10.7202
2.8069,-7.4532,-5.2112,6.4744,7.6810,-6.2223
1.9082,-7.2884,-6.7299,4.4690,11.5528,-17.9791
-0.3453,-7.0240,-7.5560,-6.9080,7.4034,-9.2118
-0.1960,-7.0312,-6.4209,-14.4695,2.0013,5.9516
1.6038,-7.2444,-5.0155,-1.8833,2.7600,1.7851
1.8042,-7.3149,-5.6838,8.3930,4.1156,-7.7544
0.3913,-6.9942,-7.2925,6.2018,5.1186,-8.0939
-0.1911,-6.8033,-8.4628,-8.9582,5.5598,-1.7382
0.2082,-7.0327,-7.6173,-23.8834,10.3295,7.5344
2.0009,-7.2767,-4.6962,-15.1966,8.3075,5.7024
1.9506,-7.1952,-4.9171,1.1570,12.6029,-4.5941
0.5907,-6.8573,-6.4255,4.6293,9.5072,-3.9282
