ax,ay,az,gx,gy,gz
-3.0107,4.3034,-8.1429,-0.4390,-0.2729,-2.9037
-3.0114,4.3540,-8.0347,0.4117,0.0007,-2.6234
-2.9655,4.3424,-7.9887,2.7732,-0.3963,-2.3855
-2.8954,4.3695,-8.1174,5.3988,-0.7228,-2.7965
-3.0030,4.4638,-8.3213,7.7500,-0.3891,-3.0444
-3.0285,4.5734,-8.7367,7.4633,-0.8886,-3.0587
-2.8772,4.9973,-8.6282,7.0542,-3.6162,-7.1949
-4.7362,6.0477,-7.8849,21.1795,9.2917,-8.2084
-7.0174,6.9123,-8.9981,43.7854,35.3750,7.6995
-6.0953,6.5936,-12.9450,54.0444,58.2290,41.1302
-3.7143,6.3774,-15.8150,36.0830,54.0879,47.5617
-2.9196,6.4470,-19.1756,13.6367,37.6042,50.0365
-3.3497,6.3364,-20.9335,-20.8781,30.3290,66.0679
-2.9590,6.2751,-20.4141,-54.5893,35.4845,76.7457
-3.3596,6.4207,-18.1097,-84.0187,37.7887,73.9977
-5.4583,6.7639,-14.9913,-95.0961,56.6184,75.8968
-6.5354,6.7795,-12.6498,-108.9869,75.5747,88.7068
-5.6154,6.3217,-10.1132,-143.6380,56.9855,108.6819
-1.1259,4.5260,-5.3349,-170.7440,13.1733,113.4686
1.5479,3.2438,-0.8144,-139.6342,-19.5587,98.7669
2.9316,2.5463,-0.2029,-78.7016,-40.0004,75.4681
2.7906,2.3005,-1.7749,-45.0583,-48.2603,55.7030
3.0284,1.6236,-2.9105,-39.3430,-37.4694,39.2827
3.5956,0.8701,-2.4143,-34.4136,-40.3410,13.8248
3.1643,0.7807,-1.7846,-28.0689,-35.0771,-3.9333
2.8688,0.4569,-0.9462,-19.0537,-25.5646,-12.4321
3.2123,0.1379,0.0702,-6.8684,-22.7070,-37.2247
2.5018,0.2992,1.0020,14.5440,-18.4510,-57.5421
2.2940,0.7638,0.7590,29.9339,-21.4782,-68.1550
2.3813,1.3809,1.4893,37.1953,-26.8132,-85.9072
2.7936,1.4651,2.8086,62.8023,-25.1847,-95.8788
3.0584,0.8993,4.0193,107.1729,-10.1222,-112.0271
2.0804,0.2534,1.7780,161.9597,6.1972,-134.8057
-0.3431,0.1693,-1.9953,188.9850,7.8857,-142.9417
-1.2123,0.2511,-4.7126,190.0440,-5.9414,-146.6005
-2.6963,-0.1745,-6.4739,182.8787,-12.9182,-143.7571
-4.3904,-0.7472,-7.8316,169.4487,-11.3530,-136.0507
-6.1220,-1.5053,-8.3718,149.9854,-70.0322,-124.0491
-7.6063,-0.9252,-7.1893,146.8776,-89.7974,-138.1561
-9.7817,-0.6252,-9.4100,157.2316,-70.4342,-125.0554
-11.6817,-0.8517,-11.2590,126.7058,-150.7346,-78.2007
-10.3572,-0.7026,-11.6661,128.7217,-232.5461,-66.5543
-10.4815,-0.0439,-15.2802,126.1519,-268.3853,-51.8892
-11.6259,0.3939,-18.1157,89.9360,-250.4443,-39.3526
-11.7153,0.1359,-18.4169,38.3517,-217.1320,-32.6364
-12.3790,-0.0215,-17.0470,-5.0594,-161.0552,-33.4624
-13.6170,0.2213,-15.5396,-42.2259,-125.7614,-21.5260
-14.4842,0.5427,-12.7959,-73.4095,-82.2992,-9.5694
-14.6967,0.9587,-9.9321,-84.5526,-37.7786,3.1118
-13.8822,1.2251,-7.3577,-82.9170,0.4616,10.5178
-12.8551,1.3628,-5.8665,-72.1086,52.1348,16.4992
-11.1612,1.3628,-5.0254,-44.9639,65.7826,29.9640
-10.1617,1.3311,-5.2815,-24.8066,69.8642,38.8198
-8.7612,1.1053,-5.7061,-10.8434,81.2244,39.1401
-8.7716,1.0529,-6.1113,-4.7818,113.0984,37.0759
-9.5509,1.2424,-6.7537,-4.2666,119.0792,46.4122
-10.5640,1.4849,-6.8768,-9.8781,130.6050,82.1594
-9.8174,1.3394,-6.5137,-13.4595,143.1147,107.4255
-8.7309,1.0970,-5.2167,-2.0716,154.4987,121.5669
-5.7484,0.4618,-5.6284,13.4180,165.1818,121.7144
-5.3916,0.9179,-6.3570,0.9096,145.9982,95.0934
-2.9329,0.6556,-5.0419,4.5308,174.6547,83.1947
-1.9459,0.5051,-6.2159,20.3862,196.3408,66.9118
-1.3026,0.6441,-7.5330,13.7977,189.7962,59.7166
0.2126,1.0624,-6.6048,18.8471,218.7609,36.3698
-1.7461,0.7218,-6.8579,11.0357,206.5985,44.0239
-2.2979,0.8282,-5.8838,12.7325,175.6276,50.8205
-2.9237,0.7554,-4.1650,35.9989,174.7267,63.7667
-3.0084,0.4296,-3.2765,72.4417,197.2967,88.8538
-0.5007,-0.1092,-5.9428,48.3765,220.2280,79.6162
0.7075,-0.7040,-6.7587,23.6702,199.8485,102.2409
4.2253,-0.9954,-6.1210,27.7487,180.1491,112.9290
7.1723,-1.3159,-6.2908,40.7514,153.7659,110.6908
10.2323,-1.2648,-8.6895,41.3309,118.7383,107.6929
11.9858,-1.0283,-9.0301,26.1775,75.8035,87.3649
13.2079,-0.9227,-8.7421,9.6954,18.9327,50.5740
12.1583,-1.0507,-7.9676,7.2258,-6.5615,14.3977
10.6544,-1.2025,-7.9764,12.8182,-14.4715,-8.5102
9.2463,-1.1361,-8.6830,15.0012,-17.1973,-15.2647
8.5852,-0.9253,-9.4454,13.2988,-22.0752,-23.8108
7.7401,-0.7492,-9.6767,8.6174,-7.9577,-28.3070
7.0091,-0.6733,-9.4143,4.4366,4.1924,-32.1191
5.9949,-0.5365,-9.2724,0.1178,8.3945,-31.9078
5.5713,-0.3467,-8.8875,-0.0833,8.2120,-28.9998
5.1261,-0.0406,-8.9101,-2.5236,5.8634,-26.7891
4.9316,0.0293,-8.3140,-4.3375,0.9670,-22.9170
4.6900,0.2127,-8.1661,-3.5419,-3.1729,-20.4491
4.4008,0.1820,-7.9056,-4.3212,-5.6630,-16.7275
4.7353,0.2590,-7.7817,2.8710,-6.4010,-18.4921
4.4102,0.3819,-8.0523,4.2576,-6.1467,-19.4050
3.7708,0.4856,-8.5836,4.0927,-3.0951,-14.0782
3.7786,0.5931,-8.8900,-1.8736,-5.8850,-11.0315
3.7472,0.5552,-8.6921,-5.1326,-6.4050,-6.1946
3.7577,0.5199,-8.5586,-6.5136,-5.3474,-0.8982
