column_0,column_1,column_2,column_3,column_4,column_5
0.1571,3.5337,-9.1922,2.422,-4.563,-6.1929
0.052199999999999996,3.54335,-9.3437,1.8812,-0.9150499999999999,-6.05955
-0.1243,3.5599,-9.1813,1.806,-0.8918,-2.4794
0.025399999999999992,3.58695,-9.02205,5.9259,-4.25685,2.2104999999999997
0.3377,3.5121,-9.3049,7.0586,-4.5528,-2.1098
-0.4138,3.3243,-9.335,6.848,-3.41165,-0.49235000000000007
-0.5748,3.1841,-9.0205,10.272,5.0692,6.7713
-0.5301,3.3137499999999998,-8.446850000000001,20.102449999999997,11.9625,12.5126
-1.1147,3.3141,-7.8445,34.5338,10.8254,23.0939
-1.3833,2.73225,-7.6503499999999995,64.22085,22.9672,56.05875
-0.4491,2.3372,-7.4944,100.9384,41.7586,66.9662
-0.6866,1.44965,-8.0045,123.25765,52.79185,72.55705
-0.8158,0.26,-8.9774,140.3513,23.4194,75.2604
-0.5594,-1.19255,-7.64385,156.07855,20.171300000000002,99.63815
0.8677,-2.5023,-7.541,178.7197,-0.3989,109.6342
1.7805499999999999,-4.22185,-8.4194,184.261,4.7703999999999995,102.6397
2.2553,-5.1228,-6.8452,189.5937,20.0502,98.1169
2.32965,-5.87305,-6.3618,207.39735000000002,35.2179,86.28205
2.4313,-6.9375,-6.3317,221.1884,47.7885,76.1846
2.8388,-8.34905,-7.87115,207.10095,31.7638,64.66475
2.9977,-9.7926,-10.0844,168.0285,22.9021,50.415
4.040100000000001,-10.687999999999999,-10.42,100.23545,32.83115,25.919150000000002
3.1191,-10.3797,-8.5744,37.9373,31.8614,9.1835
2.6069,-9.547049999999999,-5.7569,23.1488,28.56545,1.64725
2.0263,-8.7571,-5.9646,8.7026,19.9107,-2.9024
2.20305,-8.35575,-5.7441,-1.8651,11.39105,-7.2918
2.2535,-8.2408,-6.6503,-12.1311,0.8125,-12.4992
1.63865,-8.6537,-8.219750000000001,-40.125249999999994,1.48445,-20.94785
-0.0768,-8.8349,-7.4573,-69.8538,24.9107,-10.6626
-0.8350500000000001,-8.0122,-7.396,-82.93414999999999,47.6339,19.2883
0.1451,-8.6393,-10.9575,-112.6258,35.0657,42.2218
1.61145,-10.51895,-13.12745,-192.42675,25.446649999999998,36.01495
1.3415,-10.8016,-10.8279,-256.0305,58.9968,25.0819
0.8122,-10.29955,-9.9915,-317.3461,54.23155,30.44505
2.3477,-8.7795,-6.2743,-329.7748,54.7605,32.2611
1.67475,-5.362299999999999,-4.62565,-283.9557,52.003,16.99305
2.5134,-2.1813,-4.8643,-242.4097,23.1783,21.3919
4.680400000000001,-0.3545499999999999,-4.979,-192.9408,31.1231,-0.0904499999999997
2.0056,1.4041,-5.9928,-155.5714,34.6604,1.3924
3.60085,2.33425,-6.40775,-136.00565,12.88835,1.9579999999999997
3.0171,3.6125,-5.6808,-103.5163,9.7674,-7.4726
3.0061999999999998,3.87845,-7.143599999999999,-66.2872,20.59405,-4.68485
3.0609,4.1213,-6.8605,-51.8236,20.424,-0.5557
3.08355,4.43335,-6.5842,-28.4327,-0.7966000000000006,-1.62735
3.377,4.2607,-7.7442,-12.3127,-10.0589,-4.2251
2.7702999999999998,4.31845,-7.938149999999999,-3.81115,4.1556999999999995,-3.5552
3.0357,4.3421,-7.6987,-0.6579,1.8157,1.7785
2.97675,4.396,-8.0173,6.8001000000000005,-9.1124,2.26315
3.3746,4.0506,-8.7954,8.3551,-5.3414,-2.5443
2.8983999999999996,4.1377,-8.46805,8.0334,5.094950000000001,-3.3968499999999997
2.8863,4.1852,-8.4354,10.0769,2.056,0.2756
3.0389999999999997,4.0873,-8.804400000000001,7.4186499999999995,-7.37455,1.31175
3.3208,3.9968,-8.6738,3.4519,-8.7295,2.1339
2.8926,4.23765,-8.4088,4.68225,0.5749,0.90105
2.9612,4.0377,-8.7033,5.6285,-3.2901,1.429
3.0170500000000002,3.93225,-8.729800000000001,4.4793,1.9592500000000004,1.025
3.089,3.9405,-8.5389,4.463,5.8896,0.4514
3.0867500000000003,3.92705,-8.58795,4.6129,2.66765,-0.34225000000000005
3.0414,3.8763,-8.65,1.6888,-0.2885,-1.0728
2.9687,3.9392,-8.435500000000001,3.4385,1.6413,-0.30615000000000003
2.937,3.914,-8.6213,5.5819,1.819,1.1011
3.04915,3.7568,-8.90245,3.33645,3.4587000000000003,1.4008500000000002
