ax,ay,az,gx,gy,gz
2.1673,-3.7378,-8.1481,29.1866,12.6040,15.0963
2.1004,-3.7153,-8.0482,38.3310,12.5422,15.7499
2.3389,-3.8734,-8.5791,46.3950,6.2798,9.2663
2.2724,-4.2966,-8.7586,45.8102,2.0178,9.3840
2.5370,-4.4361,-8.6744,45.0296,-1.4061,7.6606
2.6912,-4.5521,-8.6582,44.9298,-3.1477,3.6031
2.5740,-4.9124,-8.7526,42.6984,-6.0745,0.5556
2.9134,-5.6608,-8.9861,37.5957,-6.9019,-2.1321
2.9303,-5.9961,-8.9349,28.5689,-5.5451,-7.7535
2.6922,-5.7232,-9.4044,19.8773,-3.3194,-11.6761
1.9519,-5.7472,-10.0119,12.4150,1.6545,-6.5353
3.0607,-5.8576,-10.8674,-2.5663,-10.3174,-10.1798
4.7524,-6.3913,-12.1155,-17.8418,-23.5104,-30.7229
5.6878,-6.8803,-13.7646,-40.5682,-29.2234,-66.0822
5.4058,-7.1527,-13.8762,-80.7580,-26.9867,-91.1096
5.2763,-7.0565,-13.4423,-114.9148,-43.1666,-103.7230
4.7753,-6.7214,-12.6069,-142.0348,-74.0923,-107.6459
4.6970,-6.4728,-11.1075,-158.6419,-97.8615,-114.6438
3.5276,-6.2471,-9.8021,-165.1232,-98.8472,-112.4126
3.2669,-5.8260,-9.3172,-161.0005,-91.0206,-100.2292
3.0076,-5.0965,-8.6690,-161.1304,-80.6570,-94.4543
1.3484,-4.2444,-7.2470,-159.4118,-75.6484,-86.1716
0.3684,-3.0466,-5.3816,-147.5589,-56.9228,-64.9210
-1.2404,-1.5442,-3.6511,-127.2059,-33.4559,-37.9627
-1.4022,-0.1483,-2.6974,-97.6544,-21.3370,-11.2202
-2.0169,0.6002,-2.1739,-53.9903,-16.5993,2.7922
-2.5583,0.2929,-2.9395,-16.8917,-17.9175,17.0921
-1.6759,0.1850,-3.4055,18.7748,-10.3075,36.3957
-2.2670,-0.0625,-3.3086,39.0353,-1.4631,43.1490
-2.1075,-0.8150,-4.3361,60.8369,1.7188,64.8870
-0.6782,-1.1721,-4.6960,75.9601,18.7481,75.0535
-0.2507,-0.8042,-4.2629,89.6483,50.8126,72.8608
-0.9306,-0.9344,-4.5631,115.5365,60.8732,75.8238
-1.2674,-2.0812,-5.3511,139.5351,64.6654,87.8347
0.0220,-2.8227,-6.4340,149.8846,77.8071,94.7211
1.2209,-3.0515,-6.0897,156.4050,98.7150,95.3959
1.9918,-2.7305,-5.8778,158.7044,114.5364,85.1274
1.6445,-3.1301,-6.8453,169.5661,100.8955,82.3904
2.3620,-4.8451,-8.7055,167.4814,83.7087,85.2633
2.9011,-6.5993,-8.7138,153.2068,81.7174,93.4030
2.5739,-7.0668,-8.9534,144.7032,91.1669,104.6919
2.9624,-7.3105,-8.7577,135.0818,87.9724,111.2488
4.3329,-7.6812,-8.0459,136.3113,69.8422,111.3710
10.3185,-8.9092,-9.8114,125.2520,60.9846,55.4051
10.1241,-10.7752,-10.5744,106.3528,70.7791,5.2351
7.4764,-11.4946,-10.8693,83.2383,58.6178,-10.7650
6.5929,-10.9769,-10.4738,54.5269,50.0700,-21.5146
5.3395,-10.2926,-9.0917,28.7305,46.0367,-11.3351
6.0049,-9.4584,-8.3286,22.6813,25.5496,7.9307
6.6788,-9.8065,-9.2957,9.2316,-3.4651,13.5731
8.2581,-10.1669,-10.4701,-19.2590,-18.1708,-6.0565
7.6791,-9.9674,-10.9315,-62.0796,-13.6115,-44.1291
