ax,ay,az,gx,gy,gz
0.4239,2.6048,-5.0065,52.1598,5.6368,2.0368
0.2022,2.4477,-4.7639,70.6110,11.5824,5.6224
0.4397,2.1720,-4.2928,90.7232,8.7218,7.5970
0.5140,1.4859,-3.7163,110.3585,2.1465,3.9149
-0.8309,0.7491,-4.4292,138.9500,2.7756,12.1018
-0.8560,-0.1320,-6.5945,148.3874,-0.2194,25.5590
1.3124,-1.1193,-7.9977,146.8318,7.0185,24.1698
1.5845,-1.6188,-8.0316,140.1857,21.4469,9.7926
-0.1197,-1.7311,-6.6246,144.7064,23.6052,12.8388
-0.2129,-2.5048,-6.8975,164.7973,3.5586,28.3390
1.0035,-4.3081,-9.0634,175.9102,-0.0765,31.2188
3.0522,-5.7518,-11.3833,157.9092,15.5892,1.4281
1.5621,-6.1735,-11.9346,134.2249,34.2982,-2.3329
1.1018,-6.5487,-9.7825,134.3687,38.1597,7.3399
1.4257,-7.3406,-9.4449,138.3879,28.8219,22.9478
2.3730,-7.5001,-8.9158,145.0869,23.2942,21.4028
1.5425,-7.6154,-9.3507,154.3696,4.3200,17.7112
0.7223,-8.5286,-9.0886,163.1208,-0.2793,27.2430
0.8483,-9.4308,-9.2524,168.0359,-1.6035,35.9669
1.1462,-10.5937,-10.5450,159.1173,-12.9624,32.0621
1.9535,-11.3965,-11.9497,137.2344,-3.4467,22.1211
2.0816,-11.6381,-12.0505,107.3693,-1.3043,14.5409
3.7462,-12.1779,-14.6551,54.4343,-37.8792,-1.2881
3.8121,-12.8192,-15.3486,-1.5685,-42.4429,-25.9206
2.5963,-12.3655,-14.7543,-68.2752,-41.9405,-41.6222
1.8850,-11.7931,-13.3162,-113.9099,-32.0888,-40.2410
2.0082,-11.5567,-12.9025,-157.7776,-70.8226,-39.9021
1.7979,-10.8575,-11.8994,-202.6703,-64.2752,-42.1276
0.3773,-9.2740,-10.1402,-210.8385,-16.4033,-25.1845
0.7168,-7.9812,-11.4774,-243.5499,-11.0116,-16.9679
0.2784,-7.2392,-9.3557,-262.5082,9.2573,-14.0779
0.0176,-5.7251,-6.4022,-250.2841,55.4238,-16.7214
