column_0,column_1,column_2,column_3,column_4,column_5
-3.681,3.5713,-9.0723,2.7064,1.3422,-4.7931
-3.7886499999999996,3.8268,-10.1636,-3.0352,2.5012999999999996,-1.6441500000000002
-3.9072,4.4034,-10.2901,-8.7245,10.6204,1.3586
-4.40915,5.2018,-10.783249999999999,-4.19125,18.0989,0.7479499999999999
-5.4227,5.5683,-11.5556,-10.1946,27.983,14.8344
-4.86985,5.6491,-12.27745,-11.690349999999999,40.3898,23.842100000000002
-4.2405,5.4096,-12.5967,-14.0561,49.3951,22.1842
-3.5985,4.6057,-10.30545,-3.1691000000000003,38.563649999999996,22.625
-4.4482,5.6059,-13.3167,24.5548,50.4198,27.2487
-4.71115,6.186,-15.260200000000001,-37.474900000000005,73.80945,51.9775
-5.0524,6.0402,-13.5321,-80.0705,99.8024,58.9931
-5.0059000000000005,6.011,-11.51325,-102.5764,107.38929999999999,78.7382
-3.7564,5.7321,-8.5807,-122.4985,70.373,95.1595
-0.3469,4.7810500000000005,-3.9718999999999998,-108.0575,-10.317200000000003,99.82575
3.2251,3.7827,-1.7284,-60.7068,-58.0422,79.9408
5.56215,2.21315,-1.44675,-25.73405,-51.655649999999994,31.56445
4.4052,1.1375,-1.9563,-10.836,-64.5825,-11.7455
2.0374499999999998,0.48485,-0.4194,-8.513,-86.07249999999999,-30.222499999999997
0.0945,0.3537,-0.0684,9.5957,-84.6619,-35.6939
-0.4022,0.35475,-1.0092,18.2618,-64.75735,-39.1493
0.0896,0.8786,-1.8026,25.9022,-46.5838,-43.7454
0.62585,1.6129,-2.6728,35.059799999999996,-19.4829,-56.160849999999996
0.5411,1.8891,-3.9931,43.5198,-0.5621,-69.2434
-0.013600000000000001,1.9322499999999998,-4.955,38.5856,3.7257,-95.66290000000001
-2.0966,2.8258,-5.0123,42.9119,0.7595,-106.0417
-3.3593,2.9202000000000004,-3.86735,38.071349999999995,-12.03405,-106.52055
-3.8025,1.9165,-0.8926,79.4943,-34.1072,-120.632
-4.6878,1.86265,-4.5802,139.49349999999998,-61.63815,-120.225
-5.3653,1.8428,-11.8429,110.16,-92.646,-127.8047
-7.1421,1.4575,-10.211549999999999,110.8109,-110.23349999999999,-131.32240000000002
-12.0017,1.1776,-13.6312,96.4195,-90.9677,-90.0673
-11.933250000000001,0.79425,-14.51985,67.9571,-78.78854999999999,-59.89205
-11.5495,1.0633,-15.177,47.3881,-76.7043,-61.0535
-12.2231,0.9043,-15.330449999999999,4.002849999999999,-45.6473,-43.985
-12.7149,0.721,-12.7037,-27.5343,-2.5763,-29.4673
-11.9269,0.67885,-10.8125,-30.02655,15.201149999999998,-2.1601
-9.7374,0.669,-9.7145,-32.8035,28.6241,14.88
-8.2275,0.7284999999999999,-7.7624,-32.77095,39.96265,18.987900000000003
-7.3887,0.7643,-5.9885,-22.7441,55.981,21.9787
-7.41475,1.25025,-5.4723500000000005,-9.77295,71.7544,25.2789
-6.7298,1.2286,-5.0334,2.1601,83.1209,28.2701
-6.343249999999999,0.7841499999999999,-5.135949999999999,18.45445,96.63835,32.25045
-5.7525,0.4531,-5.6953,32.3213,115.8798,36.582
-5.169650000000001,0.1738,-5.9887,39.17059999999999,118.08805000000001,45.7091
-4.8291,-0.2154,-6.3524,45.2962,114.6746,55.1663
-4.39395,-0.2285,-6.70385,51.810950000000005,111.76415,67.07220000000001
-3.3844,-0.5789,-6.1359,64.9933,102.591,57.2343
-2.98165,-0.9671,-6.61275,78.6111,96.225,61.4225
-2.1014,-1.298,-7.9402,80.0075,80.5435,73.1638
-0.6769,-2.0832,-8.2332,86.06945,57.30775,83.35910000000001
1.702,-2.7181,-10.3518,85.2188,32.6125,82.5046
3.13915,-3.3539,-12.42995,60.1492,-2.336500000000001,65.59525
4.3744,-3.3551,-13.5333,30.2063,-43.6061,43.6324
3.9135,-3.0138,-12.607,7.96925,-61.158649999999994,15.572199999999999
2.5948,-2.6552,-11.6987,-12.6782,-70.8712,0.8635
0.20609999999999995,-2.6826999999999996,-10.263449999999999,-11.236,-41.2461,-3.7005500000000002
-0.7777,-2.5391,-10.1112,-2.3149,7.3839,-11.7429
-1.3459,-2.39795,-10.15185,-0.8343,32.109,-12.34
-1.965,-2.2249,-10.2912,-7.0084,33.5531,-7.0715
-1.5753,-1.8269,-9.701550000000001,-19.853749999999998,8.25775,-7.82785
-1.8384,-1.5082,-9.0148,-19.5641,-7.6883,-6.4317
-1.9235,-1.31525,-8.98575,-16.1845,-7.2939,-2.7351
-2.0286,-1.2427,-9.0144,-12.2035,4.4083,1.7253
-1.9524,-1.33185,-9.19525,-11.6186,9.13355,5.3309
