ax,ay,az,gx,gy,gz
-0.6451,0.7063,-6.4079,43.8065,10.9822,17.8005
-1.3036,0.6694,-6.1427,57.2561,11.3069,28.2479
-1.0931,0.5884,-7.0400,73.5238,0.9412,38.2213
-0.8826,0.0029,-8.0309,81.8510,-0.2749,42.2738
-0.8795,-0.6709,-9.2608,80.0223,5.0154,42.3689
-0.6362,-0.9419,-9.7041,76.4286,27.3514,46.0315
-0.5250,-1.1563,-8.9959,75.5466,41.6335,53.3052
0.1878,-1.3972,-8.0801,78.1460,50.6459,55.5249
1.0563,-1.6890,-7.2288,89.8437,64.7266,60.7072
2.0358,-2.1336,-7.8669,100.1459,54.2286,59.6081
2.4457,-2.5958,-8.3311,105.2566,47.8600,55.3775
1.8251,-2.8114,-9.1498,108.5545,59.1504,60.6064
2.2754,-2.9202,-8.5534,109.9510,62.7155,64.2464
3.3364,-3.4822,-7.7831,121.3386,51.4897,66.4534
3.9516,-4.5962,-7.2691,137.9239,39.6050,64.0861
4.4240,-5.5754,-8.1422,154.6385,43.8537,52.5230
4.7848,-6.1062,-10.9966,145.1885,27.7579,34.8984
4.3607,-6.4326,-11.0056,115.9290,26.3270,27.1693
4.1459,-6.4818,-9.9200,96.8690,24.3667,30.4584
4.8672,-6.6195,-9.1452,91.9406,23.4604,29.9547
5.3992,-6.8847,-9.6696,89.5582,23.1840,22.3784
5.7780,-7.3331,-9.8120,79.8013,13.9280,9.2062
5.5109,-7.8717,-10.4882,68.6697,2.4899,-3.0735
4.5228,-8.4087,-11.1808,48.5616,-4.5057,-10.6569
3.4439,-8.6138,-11.2633,26.3570,-1.7679,-11.4826
2.5133,-8.4994,-10.0571,-0.6858,2.7355,-4.1402
2.1804,-8.4280,-8.9865,-0.6559,2.5885,3.7547
2.6617,-8.7194,-8.9552,-4.1002,3.1201,6.4745
3.0550,-8.9564,-9.5768,-10.5705,4.9754,3.8055
2.7677,-9.1371,-10.0546,-27.0116,8.4953,-3.4100
2.3594,-9.0505,-9.6194,-43.5002,11.6661,-8.0512
1.8455,-8.8115,-8.9737,-53.4327,13.3492,-9.8136
1.0935,-8.5579,-9.4112,-62.1052,16.0841,-5.3728
0.6934,-8.6241,-10.3287,-77.6102,23.6209,5.8774
1.4131,-9.2441,-11.1173,-102.8303,31.4667,10.1009
1.5064,-8.6349,-10.3419,-123.8656,42.0065,15.1110
