ax,ay,az,gx,gy,gz
0.3751,4.9754,-6.1240,-8.8016,-23.5588,12.9625
1.2548,4.8317,-6.2891,1.3412,-27.4302,10.4332
1.4031,4.6391,-6.7438,10.3504,-20.3725,3.5683
0.6235,4.4011,-7.1380,18.4027,-14.4032,5.0516
0.6275,4.2314,-7.8797,21.7752,-6.8018,5.3468
1.0843,4.1697,-8.4745,19.4080,-0.9955,1.4601
0.9174,4.2835,-7.9130,17.5811,8.7749,-1.1400
0.2776,4.6745,-8.0844,13.7352,21.5978,1.1973
0.5446,5.0894,-7.2968,23.3320,37.0261,7.7751
0.7632,5.2372,-6.6491,38.8676,44.7664,9.9287
0.7839,5.1808,-6.3597,50.1068,34.6961,8.6782
0.9333,4.7981,-6.0083,68.4032,23.7348,12.3111
1.0706,4.2425,-6.1393,83.6069,11.6604,15.8218
1.1569,3.8370,-5.6526,109.7187,15.4122,17.5980
0.9348,3.4682,-5.0613,137.5153,17.7900,21.6345
0.6159,2.6558,-4.2210,173.8218,14.5214,28.4668
0.7224,1.6237,-3.9990,219.5836,10.9448,39.4885
0.2922,-0.2594,-3.5965,257.2639,-13.5331,55.9703
0.8356,-2.9104,-4.7619,290.5065,-35.7062,67.2488
0.5332,-5.0862,-5.3697,301.2044,-62.7365,78.0164
0.7615,-6.8163,-5.7959,326.2399,-48.9614,87.1055
-0.8189,-8.5132,-7.0691,331.7335,-64.4701,94.5574
-1.0040,-10.3381,-8.4776,317.2709,-114.8540,90.7788
0.5187,-13.2484,-12.2048,279.4419,-73.5338,64.5767
1.1880,-14.5043,-14.8865,207.6592,-25.2292,37.5028
1.6618,-14.6583,-16.1293,124.0948,12.2828,10.7563
1.5679,-14.2844,-16.3702,21.9759,-0.8622,-12.6565
1.2453,-13.6602,-15.2616,-68.4747,-36.1438,-35.7967
-0.2028,-12.5157,-11.9851,-136.7913,-60.7189,-46.1841
-0.9461,-11.6425,-9.9294,-168.0620,-62.2782,-41.1288
-0.6627,-11.0329,-9.7626,-187.5007,-50.2121,-24.2813
-0.1552,-10.6549,-10.4397,-207.2473,-37.1923,-13.0260
0.6432,-10.1011,-9.1992,-226.3577,-39.6407,-19.2532
0.0043,-8.9990,-8.4261,-227.1757,-60.7615,-25.3556
-0.3739,-7.5692,-9.0233,-224.5508,-48.8921,-16.7409
0.7579,-6.6661,-9.3676,-228.7748,-28.4061,-23.8081
0.5080,-5.7247,-8.1012,-227.7159,12.1146,-40.6974
-0.3780,-3.8431,-6.4073,-209.8875,50.7864,-58.5024
-0.4626,-1.4952,-5.7593,-190.4445,34.8153,-77.5567
-1.2771,-0.8780,-5.6340,-172.1714,5.0686,-85.8547
-1.9211,-0.4854,-6.7742,-161.5289,-7.3995,-88.4820
-3.4480,-0.1189,-6.0003,-141.2782,-6.3754,-74.4806
-5.0324,0.4160,-5.5887,-118.8483,-13.9338,-52.2612
-6.1469,0.9803,-5.4393,-86.2788,-4.0440,-12.0202
-5.9017,1.4556,-6.0080,-59.3267,14.6428,29.0692
-7.7491,2.0048,-5.3670,-38.9087,17.2310,85.5850
-7.8503,2.3761,-4.4809,-12.9140,9.6206,156.9214
-4.5220,1.6479,-4.5375,8.4296,-2.0900,210.3832
-0.9589,1.0901,-5.0672,31.2522,7.4965,221.5395
-2.0221,1.3955,-4.7880,46.7816,21.8899,228.2123
-1.0101,1.3585,-4.2159,66.6165,35.5829,249.5388
1.5940,-0.7280,-6.3281,86.3943,2.8030,266.0746
5.4453,-2.1056,-8.9954,78.2474,-22.0411,231.7284
7.6779,-2.5904,-8.9703,75.3009,18.7776,161.4579
