ax,ay,az,gx,gy,gz
0.4682,3.6789,-7.5296,-0.4170,-1.6901,3.7229
0.3150,3.6444,-7.8771,13.9499,-12.2382,10.3394
-0.0514,3.5068,-8.1623,24.9769,-18.8376,20.1372
0.0506,3.2849,-7.6332,39.9857,-11.8115,29.0091
0.1834,3.2197,-6.5294,66.6521,14.3340,33.8878
0.0086,3.2514,-5.5399,105.9229,52.5124,39.1166
-0.0638,3.0450,-4.8983,146.2469,68.1667,40.6069
-0.2598,2.0696,-3.9976,196.0939,38.3168,51.1468
0.0195,0.0967,-3.6335,247.1169,12.2782,46.6581
0.3180,-1.7516,-3.1572,296.7110,3.8566,52.7537
0.3388,-3.5416,-3.1608,334.1882,-1.7281,65.8003
-0.0103,-5.8128,-4.3580,361.9128,2.9199,83.3408
-0.8061,-7.9756,-5.7622,365.8633,10.1642,87.1588
-0.1575,-10.4441,-9.8248,334.0118,21.3498,105.6635
3.5901,-12.9621,-15.3659,257.3159,8.6462,81.7526
4.9314,-14.8428,-19.8499,168.1297,22.1788,45.8963
4.8570,-14.5135,-21.1701,50.2867,28.6169,-14.7753
2.8133,-12.7025,-17.1541,-50.5930,11.8749,-41.3182
1.1270,-11.0253,-12.6690,-125.2509,-10.4656,-36.1581
2.8506,-10.3493,-11.2676,-196.3034,-60.1537,-46.7915
3.4701,-9.9622,-9.6151,-233.5518,-74.4869,-66.7014
3.9702,-8.1772,-6.3498,-228.3943,-41.2875,-79.0066
5.1028,-6.4009,-5.4569,-209.2302,-24.2423,-108.9386
5.3949,-5.2935,-5.3148,-179.9410,-7.7663,-147.9071
4.4249,-4.0663,-5.9614,-150.3744,7.6404,-197.8048
2.1947,-2.9729,-4.9652,-130.3492,0.2410,-232.3681
0.8348,-1.6474,-3.9896,-92.3722,-10.7112,-227.9125
-1.8905,-0.2729,-5.0710,-40.9301,-20.7589,-196.0040
-4.3579,0.4757,-5.3371,-0.2310,-23.9138,-150.3483
-7.5527,0.8254,-6.3823,35.0979,-26.7707,-69.9722
-12.1606,0.8176,-6.1412,64.7495,-25.1678,60.3816
-16.7805,-0.0903,-5.2961,101.4990,-24.9094,247.6267
-17.0771,-2.2150,-5.8992,128.0069,-39.0525,405.6241
-11.6453,-7.1002,-5.1883,156.4247,-78.8197,492.8929
-2.9748,-11.7699,-6.5277,194.7908,-55.9508,462.4555
9.0562,-15.3338,-14.7427,189.6987,23.6619,334.4802
14.2639,-15.7029,-20.6652,98.4034,107.2649,142.4915
3.8850,-10.9455,-14.1150,0.6266,154.6069,0.1402
