ax,ay,az,gx,gy,gz
1.3364,3.2074,-9.5300,-5.3835,-14.4571,-3.6781
1.5220,3.1485,-9.7046,-7.0770,-6.2331,-7.5678
1.3884,3.2778,-9.8317,-13.2301,0.4952,-11.7708
1.1709,3.2053,-8.7930,-15.7627,-2.3912,-7.6688
1.6290,3.2918,-8.5873,-12.1762,-5.1413,-6.8375
1.3560,3.2858,-8.5111,-9.5269,-13.1056,-6.2960
0.8901,3.3728,-8.5558,-7.3348,-16.5696,-5.4484
0.4569,3.5140,-8.3286,-5.7039,-11.6256,-1.9500
0.3479,3.4491,-7.6475,0.6771,-3.9685,0.3692
-0.0326,3.3513,-7.3102,9.7068,-3.4086,3.1465
-0.5124,3.0271,-7.5132,15.7020,-12.0369,9.7729
-0.8158,2.6849,-7.5795,22.8502,-9.4428,19.7011
-0.8932,2.6525,-7.2572,31.0471,1.9999,26.0960
-1.5378,2.6021,-6.5383,40.9258,12.8749,32.6444
-2.3360,2.2680,-5.5895,62.6428,19.8995,44.3539
-2.7170,2.0054,-4.4253,93.4535,37.3619,63.0061
-2.1194,2.0305,-3.8901,140.0211,56.0692,86.6123
-2.5616,1.2597,-4.1353,184.4285,52.0484,102.1586
-2.9998,0.0597,-4.9792,217.1023,54.8741,136.3304
-2.8082,-1.8614,-4.9432,244.6017,63.5851,161.2226
-3.0576,-3.9916,-4.3036,281.1271,75.6492,209.3550
1.2548,-7.1790,-6.3947,284.9967,72.9892,223.0692
3.2155,-9.6747,-7.5091,283.4596,113.4043,214.0270
3.4655,-11.0682,-10.6294,258.7815,117.7679,194.3288
0.0207,-12.4814,-11.8853,213.0103,87.3031,195.3000
2.0560,-14.9195,-16.0647,115.2654,92.7151,226.2437
6.1536,-17.3304,-17.5778,37.7665,142.7484,208.7150
11.3253,-17.5030,-15.9352,-55.5746,146.1762,135.9899
10.9425,-16.3586,-13.8322,-115.4316,154.7474,61.0702
9.0785,-14.0562,-14.1451,-175.2422,116.1785,-0.4347
7.3370,-12.9009,-13.0911,-242.6210,36.5147,-34.0949
6.4827,-12.3692,-10.9746,-293.9181,21.1287,-38.6790
6.9583,-10.3942,-7.1529,-296.3736,54.4151,-32.5370
7.3463,-8.0033,-6.7043,-284.8748,62.9388,-49.6919
7.2788,-5.8908,-6.4566,-273.5981,47.1530,-66.5910
7.1713,-4.5431,-5.7558,-263.8427,18.7444,-87.3501
5.3449,-2.3500,-2.0941,-223.4190,29.1471,-79.4673
3.3042,0.7759,-3.8587,-161.5623,24.2665,-66.8054
3.0714,1.7661,-5.5607,-140.7436,1.4614,-53.5064
4.9209,1.7740,-6.2004,-128.2874,14.4731,-62.0816
5.2217,1.6734,-5.9449,-119.0322,31.5359,-77.7164
4.8602,1.8552,-5.2526,-113.4952,35.3325,-93.5470
2.7915,2.4981,-4.3691,-104.4220,28.6243,-86.4850
2.5879,3.1487,-4.0550,-90.6963,13.5216,-68.0803
4.3453,2.8572,-4.4804,-74.1924,4.8992,-67.9225
4.6008,2.5625,-5.3268,-58.6903,14.1129,-82.5693
2.6624,3.0677,-5.2890,-57.4956,20.3499,-82.0749
1.0093,3.8162,-3.7900,-58.2004,8.5012,-60.5092
2.1036,4.4367,-2.6374,-45.2043,-1.2710,-36.4181
3.3515,5.0092,-1.5391,-25.1972,2.7646,-32.1432
3.2920,5.2975,-0.2694,12.1404,26.2029,-33.2240
2.1358,5.6140,2.1146,68.4279,90.9532,-14.6875
2.2435,5.9733,3.2072,137.9875,129.2344,-7.3963
1.6149,5.5053,4.5899,236.5571,144.6768,29.3073
2.6442,2.9996,4.9759,326.0170,103.3205,44.8385
2.8319,-0.9885,5.3916,424.5809,75.9911,59.0263
0.3708,-6.9695,5.6522,523.0160,48.0051,88.6114
3.7484,-12.2942,-1.5862,585.7006,-62.0091,82.4279
10.9216,-18.5103,-11.4683,542.4046,-131.0711,-14.7387
12.3033,-20.7502,-18.2040,446.1925,-109.8271,-90.7431
4.3785,-18.3335,-18.8411,318.6839,-56.0232,-138.7707
0.2284,-14.3780,-15.3457,241.5231,-14.5108,-110.2110
-1.0627,-11.4125,-12.2894,177.8200,-68.7598,-59.6499
1.2820,-10.1950,-11.8860,136.7100,-129.7952,-31.0606
3.8978,-10.4166,-12.3824,88.1519,-159.2225,-31.5709
3.8176,-9.9025,-12.2371,44.4276,-145.4739,-24.1031
3.3045,-9.3810,-10.2861,21.5089,-119.8568,-9.7097
3.5297,-9.2023,-8.0172,12.0105,-97.7363,-12.3280
3.3513,-8.9526,-7.3853,10.1700,-67.3129,-23.3167
2.1883,-8.2020,-7.7361,1.1767,-55.7558,-30.3864
1.2645,-7.6786,-8.7200,-22.1689,-45.2566,-15.9609
1.6807,-6.9776,-8.0481,-43.5543,-44.3245,-0.7800
2.1085,-6.3212,-7.2305,-52.4848,-73.1622,13.0576
2.6101,-6.1436,-5.9168,-44.6582,-76.3753,12.2834
2.8932,-6.0527,-6.8579,-29.5319,-87.1792,9.0672
2.8877,-6.3537,-7.4254,-21.5746,-77.2741,3.1090
2.4245,-6.4447,-7.5302,-19.5043,-45.3046,0.3169
2.1595,-6.2302,-7.1368,-14.5079,-26.6837,0.7654
1.9417,-5.9229,-7.1301,-12.0141,-20.1597,1.3232
1.9472,-5.7229,-7.6374,-12.2020,-21.9895,1.6294
1.9293,-5.6433,-7.6664,-14.6792,-20.7366,4.7438
2.1065,-5.4964,-7.1593,-12.9253,-12.9043,7.1631
2.1598,-5.5762,-6.4215,-2.9548,-9.3243,6.4398
2.0888,-5.6282,-7.1163,3.4568,-9.6701,3.3702
1.5764,-5.4702,-7.6550,2.8890,-17.9844,0.8423
1.0066,-5.3094,-7.7541,-1.2567,-23.9900,4.2199
1.1891,-5.4528,-7.4593,-1.4310,-24.4829,5.6902
1.0657,-5.6252,-7.0192,1.5343,-25.5641,7.2868
1.2126,-5.7341,-6.9652,10.5536,-17.8598,6.1939
1.1269,-5.8322,-8.4507,12.4986,-14.8365,5.1269
0.9027,-6.0960,-8.8083,4.6321,-18.9442,3.8594
0.9979,-6.2701,-8.1467,-3.8928,-16.1109,3.7344
1.1049,-6.1088,-7.3014,-0.7518,-16.3744,3.8533
