ax,ay,az,gx,gy,gz
.6582,3.7522,-4.2950,45.0312,20.1688,-0.0947
-0.4444,3.3566,-3.6653,68.4911,39.7450,3.0041
-0.5351,2.9975,-3.1324,93.0408,61.7380,4.0684
-1.1648,2.7279,-2.1337,117.9821,66.9062,24.0064
-0.8823,2.1307,-1.8689,152.7311,37.6467,47.3656
0.2646,0.6685,-2.1554,186.0717,22.6750,66.3539
1.2079,-0.9017,-3.8312,213.0777,8.4569,70.4530
0.7764,-2.9326,-5.7169,224.8346,-6.3042,78.7855
1.7458,-5.1411,-9.1095,213.0327,-5.9817,84.6298
3.2178,-6.4290,-10.0415,205.0915,45.8621,83.2883
2.5299,-6.5063,-11.2163,193.2072,42.6343,82.9653
0.8270,-7.3468,-9.0040,190.0802,10.6243,92.2779
1.9273,-8.1394,-5.0347,227.6963,17.9924,92.8221
1.8954,-10.1663,-5.8557,265.5496,23.1579,113.2697
5.7093,-12.4943,-9.7497,268.8096,-6.5663,106.5273
7.1116,-15.1148,-13.5350,209.8773,24.6820,72.3180
6.2432,-14.9387,-13.5861,138.0010,11.8687,35.7781
4.3705,-13.5258,-12.0705,113.4064,22.3651,6.5297
2.0261,-11.9868,-9.3294,79.3855,-3.1727,7.1993
0.9032,-11.4724,-7.6308,66.5655,-24.3766,19.0564
0.8021,-11.6308,-6.7705,66.4802,-41.0744,39.8747
4.9977,-12.9559,-10.9320,37.9121,-46.2431,42.0887
7.0907,-13.7108,-13.1122,-18.4687,-31.7776,-5.5426
4.5204,-13.1784,-10.6660,-72.0070,-43.5555,-50.1625
2.2731,-11.8745,-8.3355,-96.2596,-51.1079,-57.8429
1.2290,-11.0358,-9.8287,-116.0671,-81.6354,-44.5876
2.1795,-11.2640,-12.5839,-156.5285,-118.1013,-36.7846
1.8747,-11.7813,-12.2020,-208.0740,-121.9472,-49.1060
0.3358,-10.9959,-6.8575,-207.1722,-79.3907,-39.5096
0.3574,-9.0697,-5.0019,-177.5627,-47.1162,-29.5799
1.0057,-7.5916,-7.6148,-162.4096,-41.1447,-22.9737
1.9984,-7.2369,-10.5216,-181.9220,-49.4743,-21.7361
2.5086,-7.1649,-11.8885,-208.6523,-44.1903,-23.1824
1.4899,-6.7732,-9.3550,-237.7066,-41.8350,-37.7510
1.0010,-5.8278,-6.7765,-234.2623,-24.7974,-36.2982
1.6191,-4.5152,-6.6409,-225.6002,-28.8082,-41.2837
2.1733,-3.7681,-6.4804,-221.1843,-39.5080,-51.4862
3.7971,-3.1770,-5.0824,-196.5410,-76.6406,-111.7709
3.0889,-2.7775,-4.4743,-161.3205,-86.2311,-159.2760
0.1215,-2.4630,-6.3271,-132.3021,-80.9009,-204.0143
-2.2088,-2.4329,-6.7935,-111.3992,-28.4976,-221.9837
-7.2653,-1.5248,-7.1376,-100.4269,1.6676,-195.2044
-10.8072,-0.5497,-6.1391,-90.6662,-11.7452,-125.8794
-10.1361,-0.1877,-5.8744,-76.1192,-11.9821,-53.9985
-8.9009,0.0803,-6.9505,-65.9898,-27.2917,5.9601
-8.3085,0.6076,-7.0905,-65.4156,-32.2452,48.6569
-8.9315,0.9989,-6.2328,-59.8765,-50.5274,101.1340
-10.6749,1.1777,-4.9378,-40.6449,-64.6296,173.8980
-10.5243,0.9837,-5.3474,-23.5095,-87.8164,270.7501
-6.9259,0.4801,-5.6401,-10.4116,-116.9359,327.9157
-3.4022,-0.0834,-5.3762,9.8467,-119.8818,343.7489
-1.1242,0.0613,-5.1588,36.7895,-103.6469,329.9442
-2.1945,0.7297,-5.5190,59.8590,-104.7739,319.0144
-1.2199,0.5433,-5.3222,87.4989,-105.5595,309.2285
1.0206,-0.4415,-5.2238,116.9150,-83.5758,296.6102
3.0791,-0.5797,-5.0492,154.8775,-18.3928,252.0970
0.1724,-0.6117,-4.4207,187.0100,61.4920,255.4597
3.0413,-1.2295,-6.5652,200.5538,68.9578,258.1464
4.5661,-2.6078,-8.0149,202.1494,1.1621,206.9099
3.7694,-3.3953,-8.8482,190.9829,-3.3481,176.4080
6.6365,-4.3023,-8.0761,178.9532,39.7869,157.5702
10.3851,-6.0491,-8.7025,165.8215,89.2351,92.5008
9.6780,-6.9228,-10.2600,149.3009,65.5397,23.8726
7.9242,-7.1033,-11.4848,125.6155,6.4193,-9.7559
8.4597,-8.1174,-12.0960,81.3773,-43.3621,-44.2102
8.7159,-8.0455,-12.0424,31.9116,-70.1239,-89.7407
10.9502,-9.1637,-11.2949,-5.4301,-83.4695,-186.0411
12.7728,-11.3634,-9.3926,-15.9467,-86.5879,-303.0479
8.8415,-13.2472,-6.6618,19.6987,-142.0730,-446.7543
4.0644,-15.4144,-7.5894,35.7782,-157.2376,-536.6400
-0.7438,-16.7089,-9.7364,21.1864,-137.0132,-573.1209
-11.8258,-14.4088,-11.1180,0.2915,-77.7144,-523.0657
-17.6990,-8.6383,-11.9472,-6.5893,6.1935,-337.9717
-13.5093,-5.2444,-10.9603,-19.8219,19.8963,-172.1056
-7.6381,-4.2485,-11.1035,-31.0298,-17.7688,-79.6829
-3.5472,-4.5293,-10.6563,-37.6810,-24.5786,-48.3883
-0.7929,-4.3126,-10.2593,-34.8482,-4.0225,-52.9221
-1.0512,-3.6616,-9.6663,-33.8475,1.8384,-58.6459
-2.0560,-2.9732,-9.2891,-35.7253,3.4117,-41.1137
-1.3435,-2.4976,-8.6953,-31.1197,-1.9051,-16.4780
0.5450,-2.1758,-8.8250,-17.2750,-9.2048,-8.2773
1.2244,-2.0709,-9.5595,-11.4714,-16.5770,-11.0416
0.9415,-2.0550,-9.9036,-8.9093,-11.5443,-12.1414
0.5033,-1.9421,-9.7553,-9.0278,-5.7485,-5.3717
0.3981,-1.5197,-9.5147,-9.4965,-6.5193,6.9737
1.0190,-1.1672,-9.5256,-6.3533,-4.2549,12.7709
1.3611,-1.0673,-9.6049,-3.3324,-3.3540,11.4528
1.4281,-1.3071,-9.9908,-1.0346,-3.2484,9.5796
1.5556,-1.3160,-10.0118,-3.2815,-1.8998,2.0907
0.5891,-1.1063,-10.0202,-4.8077,-0.9839,2.3141
0.7434,-1.1180,-9.8852,-7.3537,-4.8342,10.3268
