column_0,column_1,column_2,column_3,column_4,column_5
1.1756,-0.4663,-10.2462,-6.4136,4.9774,124.0863
4.69495,-1.44475,-10.35625,-24.3344,12.392949999999999,119.68965
5.1815,-1.5741,-9.8077,-28.4727,35.0113,87.8029
5.5949,-1.66285,-10.11035,-46.8752,29.071550000000002,72.58225
5.6715,-1.9194,-9.255,-65.6143,22.0718,55.5766
5.66355,-1.5082,-8.75695,-67.88745,18.20445,39.818200000000004
5.9567,-1.2633,-9.4287,-76.8373,-3.8772,20.8843
6.85895,-2.03555,-9.679400000000001,-114.14035,-23.54145,-11.70405
6.5439,-1.5054,-7.4506,-114.9153,4.0793,-33.2942
6.9778,0.27555,-7.06335,-102.6454,-25.48165,-65.5267
7.254,1.0757,-6.5807,-94.469,-86.4314,-119.1778
5.8011,2.2048,-4.8784,-64.2913,-71.70635,-147.8519
4.2394,3.5887,-4.3649,-7.173,-28.0034,-170.4555
2.12925,3.3358499999999998,-6.621449999999999,23.577199999999998,-41.3269,-179.65564999999998
0.4913,2.5523,-7.4527,26.9487,-38.0518,-155.3411
1.2625,3.0744499999999997,-5.2722,76.44905,30.84245,-115.49940000000001
1.2771,2.4893,-8.5455,130.5269,29.0122,-108.4454
0.77335,0.7232000000000001,-9.5527,122.80265,11.21605,-94.41575
1.5765,0.6363,-8.704,125.7396,20.998,-77.9591
0.29235,-0.13945000000000002,-8.303749999999999,151.45010000000002,27.85155,-56.15389999999999
-0.7132,-1.2637,-11.2248,159.5552,-20.0521,-2.6575
-1.0458,-2.1638,-10.7919,137.1782,0.2609499999999976,32.3512
-0.1483,-2.374,-9.7099,123.8137,118.7736,49.3593
-0.0591,-2.43885,-12.03265,102.3303,85.3177,68.06975
0.11,-3.3951,-13.8255,31.5201,-0.6583,99.158
0.53345,-3.5236,-11.16945,-25.3167,-19.21495,142.72815
2.0495,-3.6218,-10.7539,-50.7197,-44.2739,147.6287
1.51545,-3.9126499999999997,-10.6204,-66.3235,-62.719849999999994,130.58615
0.8836,-3.8688,-8.3286,-49.9501,-31.7031,126.8705
0.97865,-2.866,-8.2094,-31.444899999999997,-24.0502,122.79605000000001
0.5561,-3.0029,-9.2816,-22.3545,-28.8445,115.2635
-0.4586,-2.9520999999999997,-7.3645,9.778950000000002,1.0497499999999995,136.9109
0.4708,-2.9294,-8.7332,31.6658,1.7062,155.015
0.76395,-3.4181999999999997,-8.9753,41.68235,33.68895,134.51045
0.3075,-3.013,-8.2753,49.9766,43.511,124.6201
0.44405000000000006,-3.0027,-8.647549999999999,59.0595,41.849599999999995,101.90209999999999
1.1436,-3.5381,-8.4013,76.2924,55.375,88.0665
1.22735,-3.87375,-8.24845,77.48765,22.822,63.824600000000004
1.4637,-4.3174,-7.9264,86.7413,-3.2255,34.6168
0.93685,-4.9384,-7.671049999999999,100.9236,-8.879449999999999,13.5109
1.2694,-5.7313,-8.3666,106.384,-16.2681,-15.5833
1.4499,-6.2537,-7.2832,106.57075,-11.165000000000001,-25.002899999999997
1.7356,-6.4735,-6.5825,112.3726,-30.5488,-42.7058
2.30335,-7.889049999999999,-7.47365,103.80455,-46.6666,-72.5065
3.0919,-9.3234,-7.45,94.6523,-52.5704,-118.3527
1.53895,-9.7345,-7.31975,82.57595,-40.9154,-143.69209999999998
-0.4329,-9.3328,-7.2371,57.2775,-35.5093,-131.3449
0.7014,-8.8079,-8.1334,11.47795,-50.530100000000004,-110.4068
2.1584,-9.4323,-8.9186,-49.0388,-67.3408,-114.387
2.0252,-9.18355,-6.4396,-72.16425,-72.67670000000001,-147.67784999999998
0.6905,-7.0457,-4.4813,-56.0301,-65.4752,-144.5239
0.9130499999999999,-6.56245,-7.3001000000000005,-63.80115,-97.9581,-141.681
-0.7989,-6.7687,-6.8431,-77.4389,-88.3642,-113.9177
-0.15635,-5.07855,-5.5885,-41.755449999999996,-42.18735,-67.9186
0.9682,-4.3192,-7.0201,-17.0825,-33.4256,-40.1828
1.0739,-5.2576,-8.166799999999999,-23.615450000000003,-50.07365,-25.89535
1.23,-5.1315,-6.9507,-14.6169,-22.5111,-4.4662
1.80245,-5.0296,-7.3744,-1.4039000000000001,-26.50435,0.382
1.5431,-5.4671,-8.7015,-5.0216,-32.558,-1.7099
0.79325,-5.3426,-7.7486,-9.50055,-2.1536,4.104
1.2406,-4.9096,-7.4433,5.259,-3.2475,22.7644
