ax,ay,az,gx,gy,gz
-0.1999,2.1465,-9.1348,10.6841,-0.7584,-19.2847
-0.1295,2.0550,-9.4263,10.1480,-9.1700,-21.0269
-0.1390,1.9523,-9.3147,14.4024,-9.8616,-22.9424
-0.6989,1.8884,-9.0657,20.6050,-7.6500,-23.1988
-1.5210,1.4797,-9.6697,19.9961,-11.6592,-18.4116
-1.7876,1.2105,-10.3336,15.4970,-9.1661,-6.0542
-1.7553,1.0861,-10.5142,8.2697,-4.7180,3.2039
-1.9702,1.0798,-10.0991,-0.0009,-6.4464,13.9263
-3.3696,1.0658,-9.3778,-2.1115,-19.0620,38.4235
-3.9408,1.0084,-9.0619,5.7312,-33.8177,67.0529
-2.8368,0.9048,-9.7518,11.5492,-41.5012,91.6365
-2.0749,0.7340,-10.2020,10.8294,-44.6427,101.1651
-2.1837,0.5939,-10.4503,5.0638,-38.7275,104.0713
-4.0165,0.3797,-10.4108,-2.2458,-21.5800,119.0522
-3.7516,0.2052,-9.5998,-4.9435,-12.9027,158.6890
-1.5773,0.2107,-9.4845,0.3474,-18.4276,175.3873
0.1984,0.4952,-10.0294,-4.8389,-13.5872,155.2674
-0.8873,0.8217,-9.8572,-12.7189,6.1673,139.0431
-1.8150,1.1187,-9.1403,-14.9692,16.4719,138.3198
-1.3398,1.1648,-8.6563,-9.3316,20.8249,143.6376
0.3736,1.3129,-8.4205,2.5212,26.3923,138.7992
0.4502,1.6225,-9.0499,11.7471,25.6150,120.8578
-1.4643,1.4258,-9.1562,14.9544,30.3214,121.3479
-1.6210,1.0709,-9.0372,16.5255,46.7771,142.3218
1.2587,0.9643,-9.9494,17.9937,43.1249,142.4061
3.1739,1.3022,-10.2144,7.3243,33.2843,113.7791
2.7977,1.5116,-9.2652,3.8799,38.2620,87.5948
3.0601,1.5978,-8.8788,7.6515,44.4152,71.6551
3.8676,1.5456,-9.3072,8.0563,37.8860,57.2626
5.4164,1.5768,-9.6995,3.3704,29.0924,27.5960
5.1336,1.6122,-9.6078,-2.7932,18.4284,-10.7611
5.1738,1.6839,-9.3638,-3.1382,10.2656,-18.9421
5.1984,1.6635,-9.3878,-2.4747,7.1863,-28.3086
5.5771,1.7130,-9.3829,-3.0536,-2.1735,-40.8865
7.4970,1.7932,-9.5510,-1.8509,-2.5258,-76.3640
8.1975,1.5715,-9.6178,-2.0468,-3.3403,-114.2936
7.1392,1.2787,-9.6934,-5.4122,1.0561,-164.3681
4.9085,0.9922,-9.2711,-1.1035,15.4498,-189.8977
3.3092,0.6160,-9.8984,-2.7609,18.9009,-196.9367
3.0302,0.4173,-10.7444,-12.8194,27.1441,-198.8945
1.9222,0.3930,-10.6056,-20.3619,43.1948,-205.1527
-0.0776,0.7003,-9.7493,-19.8226,37.0211,-193.3967
-1.3343,1.1569,-8.7487,-10.3355,15.4717,-168.2775
-2.6527,1.5460,-8.2094,1.2367,-7.4750,-135.1015
-3.2723,1.9313,-7.9315,11.6154,-22.0844,-93.2828
-3.3402,2.1999,-8.1061,22.1514,-33.0394,-57.0449
-2.8284,2.3500,-8.3082,30.0526,-32.3405,-38.6644
-2.2847,2.4097,-8.0428,39.6450,-22.5791,-26.7147
-1.6218,2.4536,-7.2139,55.3052,-8.2846,-21.7915
-1.2024,2.2060,-6.3280,89.5646,-9.3407,-16.6716
-1.5312,1.4476,-7.6007,109.9817,-22.4474,-8.8601
-1.5265,0.6762,-7.2887,122.2781,-4.0175,6.9344
-0.9369,0.1791,-5.3925,157.9808,18.1095,19.6675
-0.1634,-0.4740,-3.9464,208.8551,19.5798,29.4544
-0.1352,-1.7337,-2.4432,262.7735,16.3294,28.5015
-0.0087,-4.1425,-3.3031,309.8950,3.6561,35.9197
0.6381,-6.1873,-4.5530,339.5604,-2.9037,37.1854
2.6763,-8.0094,-8.0096,343.6086,27.9938,13.1168
2.2914,-9.4288,-9.9670,316.3059,54.1120,-11.5066
1.3257,-10.5007,-12.2009,259.8385,49.1201,-16.7941
1.1028,-11.2038,-14.2856,188.1421,47.7240,-16.7063
-0.0751,-11.4836,-14.5359,101.6195,29.7193,5.2035
0.9287,-10.7996,-12.1027,59.8596,31.1957,15.3119
1.6191,-9.8763,-10.1260,27.9863,29.1700,8.3755
2.1704,-8.3188,-7.8555,1.6905,3.4125,-2.8561
1.2862,-8.1342,-5.8082,-5.4847,-6.3725,-5.9763
0.7787,-7.8389,-4.6074,4.4312,-5.5453,-1.6121
0.5336,-7.7329,-4.6772,15.1624,-14.2779,5.5614
0.4303,-7.8118,-5.4138,19.1793,-16.5302,10.7338
0.8359,-7.9815,-6.1823,18.2066,-18.7751,10.0944
1.0750,-8.2248,-6.7561,8.4627,-16.5073,-0.9921
0.8100,-8.2034,-6.0363,-1.8207,-16.3214,-5.4875
0.3213,-8.0048,-4.9921,9.2609,-2.2965,-6.1804
0.1931,-7.6981,-4.4355,11.3098,6.1077,-1.6512
0.5023,-7.8700,-5.6634,12.2094,9.4938,-0.7763
0.8011,-8.0968,-6.6014,4.0113,5.0668,-3.4207
1.0007,-8.1957,-6.5425,-5.1092,-1.6259,-5.1473
1.1319,-7.9786,-5.7324,-8.6538,-2.6030,-5.2863
0.9162,-7.8519,-5.3956,-5.9337,-5.7735,-4.2879
0.7122,-7.8966,-5.6506,-6.5373,-10.8704,-2.7527
0.7146,-7.9403,-5.8386,-7.9998,-11.7605,-1.8047
0.7127,-7.9174,-5.8730,-10.3519,-17.4674,-0.7952
0.7782,-7.7872,-5.5006,-6.9465,-13.2894,-0.6043
0.6660,-7.6518,-5.3495,-1.5454,-13.1866,-0.3598
0.7106,-7.7190,-5.7274,1.3623,-9.7317,-1.8641
0.6852,-7.8668,-6.2264,-1.4848,-8.0620,-3.8114
0.7327,-7.8910,-6.2636,-6.1159,-5.0373,-6.0614
0.6133,-7.7882,-5.8606,-7.2420,0.9288,-6.9145
0.4476,-7.6753,-5.5417,-5.6670,-10.5639,-4.7672
0.5200,-7.7111,-5.6454,-4.3660,-10.8798,-1.2153
0.7332,-7.7743,-6.0641,-5.7028,-13.6609,0.0715
