ax,ay,az,gx,gy,gz
-1.8032,0.9676,-9.1390,24.2580,-17.9967,22.8552
-2.5482,0.5082,-10.1628,26.0859,-24.7957,38.2672
-2.8187,0.0921,-10.3281,15.2647,-23.4126,58.7719
-1.8342,0.2031,-10.3160,7.8401,-18.6896,69.5015
-0.6847,0.4058,-10.0289,5.6868,-17.1897,69.1765
-0.6768,0.4432,-9.7043,6.4737,-16.6351,62.9779
-1.3854,0.3140,-10.1456,4.0051,-16.4144,63.1248
-1.7884,0.1646,-10.5345,-3.2572,-7.9392,72.7086
-1.5655,0.3040,-9.9227,-8.2963,2.3874,82.4648
-1.1397,0.5122,-9.6188,-7.6038,-2.4391,90.5192
-0.8233,0.5576,-9.5872,-5.5159,-2.1679,96.1265
-0.2133,0.5814,-9.8685,-8.4363,4.8102,96.4608
0.2830,0.7465,-10.2657,-16.5106,5.6479,90.7353
0.2989,1.1464,-9.8648,-17.8687,11.2075,87.2349
-0.9943,1.4957,-9.2010,-20.0107,15.8220,88.2446
-1.9382,1.5771,-9.1674,-14.0772,10.4087,107.6550
-2.8641,1.3530,-9.0186,-8.1759,1.2160,140.6669
-1.6967,0.8835,-9.7143,-4.8584,2.0261,168.8066
-1.6183,0.7111,-9.5705,-7.5004,6.7739,185.0607
-2.6792,0.4782,-8.7640,-2.9037,13.8472,211.5483
0.1346,0.0023,-8.8639,8.4928,19.7384,228.3674
3.2914,-0.1957,-9.4684,13.0694,19.3007,217.1888
5.9709,0.1549,-9.4553,8.5261,21.9083,175.3558
8.2069,0.3693,-10.7151,2.5457,25.9804,104.4667
7.0968,0.4114,-10.8043,-10.1600,27.6428,51.7307
6.4390,0.8604,-9.9638,-16.7749,24.4267,10.0953
6.3473,1.3185,-8.9551,-8.7435,20.3231,-35.8902
7.3770,1.5181,-8.8102,0.3106,19.1961,-70.7092
8.0373,1.5226,-8.5480,9.3081,19.7593,-129.9565
7.5711,1.2132,-8.2794,28.8621,20.2362,-191.5898
5.3339,0.6665,-8.0688,43.3861,9.6783,-232.5084
2.8907,0.0974,-8.4432,54.5178,-6.1554,-249.9695
0.3481,-0.4143,-9.3586,57.2610,-23.8354,-248.3611
-2.4933,-0.7879,-10.0052,46.0875,-36.2228,-219.5242
-4.5488,-0.5994,-10.0176,40.8409,-46.7151,-159.8332
-5.7413,-0.3832,-9.8237,36.3087,-44.4834,-100.0464
-5.6394,-0.3692,-10.2940,30.6278,-38.5798,-39.6315
-3.2937,-0.2571,-10.7578,16.9876,-28.3492,-5.0562
-1.7553,-0.0568,-9.7148,14.4263,-15.4696,8.7852
-0.5841,0.2101,-9.3632,15.9361,-8.5327,3.8398
-0.4149,0.2847,-9.0187,22.5218,-10.8303,-2.0055
-0.7597,0.1645,-9.0315,30.0314,-13.5990,-3.8677
-0.8507,-0.0044,-9.5408,35.2110,-17.5245,-4.6086
-1.0397,-0.3280,-9.5879,36.6397,-20.9831,-5.3249
-0.6423,-0.2464,-8.1572,52.8029,-3.4770,-5.2305
-0.4006,-0.0929,-7.2191,77.4419,0.2010,-6.9632
-0.3880,-0.2393,-7.0764,101.6179,-2.0025,-9.3807
-0.4118,-1.0295,-7.0110,128.0542,15.2443,-6.0435
-0.0813,-1.7069,-7.2875,143.5885,27.0801,-9.3098
-0.3186,-2.2589,-7.1266,156.9345,34.8241,-14.8663
-0.4678,-2.6427,-6.7140,170.4214,40.2656,-16.2764
-0.9334,-3.4784,-7.8868,179.7917,37.8365,-2.9286
-0.2571,-4.4909,-8.0336,184.3209,47.5756,5.6276
0.3203,-5.0206,-7.0460,189.8320,66.8768,9.4114
-0.1790,-5.4417,-5.7224,202.3088,59.7205,17.1127
1.4262,-6.6898,-7.6450,196.1883,52.6582,17.0158
2.0620,-8.0739,-8.9834,184.3119,64.4314,11.9195
2.2976,-8.8148,-9.3344,162.8116,61.6978,4.6654
2.1004,-9.1528,-9.9005,141.1911,50.1996,3.4650
2.0767,-9.1691,-9.3823,109.1543,44.4023,0.2900
1.6465,-8.9768,-8.3953,85.7017,30.5050,1.8505
0.3228,-8.8628,-6.8153,73.2091,21.7722,3.4409
0.9400,-8.8982,-6.6593,60.4833,10.5423,8.5835
1.4190,-8.9411,-6.9286,47.0745,3.3766,8.1429
1.8171,-9.0791,-6.4882,27.5777,1.2841,1.8983
1.7939,-9.1139,-6.1603,14.5095,0.1144,-2.9466
1.5830,-9.0211,-5.4679,9.6892,-5.3245,-3.8628
1.4962,-8.8257,-5.5728,2.5027,-10.9868,-3.7637
1.8305,-8.8402,-5.9833,-7.9854,-18.0025,-6.3796
1.9001,-8.8575,-5.9191,-19.3658,-25.6831,-13.1525
1.7031,-8.6943,-5.1962,-29.1203,-24.0607,-18.6713
1.4892,-8.1972,-4.2227,-25.9206,-12.3303,-17.7482
1.0180,-7.9274,-4.7344,-19.8005,-19.1271,-13.2926
1.1475,-7.9468,-5.3443,-16.9439,-32.2420,-7.6000
1.0665,-8.0669,-5.6907,-20.1907,-24.6473,-5.1664
1.3397,-7.8899,-5.0765,-15.6240,-16.5256,-2.5543
1.5146,-7.6264,-4.6938,-11.3624,-8.4049,-5.1397
1.1463,-7.5735,-4.8873,-5.7048,-6.5647,-5.4519
0.8239,-7.7570,-5.6847,-4.8025,-7.2655,-2.1621
0.9291,-7.8646,-5.9097,-6.8037,-8.1766,1.5914
1.4060,-7.7230,-5.6996,-5.7455,-11.4894,2.6634
1.6044,-7.5773,-5.2990,-1.9526,-10.1101,-0.0712
1.3318,-7.5885,-5.4566,-0.5278,-12.5116,-1.4542
0.9496,-7.7514,-5.9486,-2.0261,-17.1762,-2.3839
0.8840,-7.8998,-5.8361,-4.7296,-13.4265,-1.1943
1.4255,-7.7226,-5.4254,-2.4757,-9.4056,0.5435
1.5546,-7.6953,-5.4608,0.0649,-10.4611,-3.9493
1.0930,-7.8314,-5.9647,-1.4952,-13.2835,-7.2964
0.7451,-7.9028,-5.2460,-4.0969,-15.0809,-5.4249
0.7969,-7.7958,-5.2626,-0.6223,-4.5004,-1.2663
1.0566,-7.7302,-5.4767,1.3081,-3.6202,0.4305
1.0735,-7.8222,-5.8097,0.5589,-0.2775,-1.7604
