ax,ay,az,gx,gy,gz
-0.0212,2.8678,-9.3990,8.5203,-12.8152,-6.4539
0.4372,2.8088,-9.2260,10.9309,-15.7796,-11.5383
0.2220,2.7709,-9.5808,13.5759,-12.2386,-20.8108
-0.3622,2.6175,-9.5260,14.8812,-4.7604,-24.7531
-1.0441,2.5219,-9.6367,14.3469,-3.2179,-22.7812
-1.3673,2.4925,-9.9430,13.8393,-5.6388,-16.1802
-1.2078,2.4145,-10.1254,12.9629,3.4291,-8.4961
-1.2423,2.3403,-10.1028,9.7903,4.4661,-4.0899
-1.1177,2.1897,-10.2466,4.0603,11.6645,1.0351
-0.6791,2.1817,-9.9782,2.8762,24.4756,0.5876
-1.1097,2.3255,-9.6178,4.3018,24.1359,3.3177
-2.5057,2.2933,-9.9528,1.2021,3.5590,15.2781
-2.9257,2.1509,-10.2359,-3.9510,-15.8396,38.8771
-2.2889,2.0740,-9.6915,-4.9476,-9.5228,50.5007
-2.9374,2.0838,-9.5643,-1.1715,-13.1209,64.3560
-3.7804,1.6324,-10.4876,-5.4012,-26.8597,96.8435
-5.2165,1.2108,-11.6647,-16.3566,-47.9631,135.9437
-7.4736,0.8499,-11.9774,-33.1493,-52.9880,209.2437
-7.3113,-0.1120,-12.4476,-55.8471,-51.5734,282.8749
-5.1807,-1.2151,-11.9143,-85.9522,-50.6312,342.6869
0.1219,-1.8615,-11.1374,-101.2603,-33.5658,349.1626
3.5860,-1.5798,-9.3154,-101.5348,22.9167,323.0786
4.9384,-0.3987,-7.8615,-98.3565,37.8881,287.6643
6.2401,0.8867,-5.8653,-83.1409,21.4644,253.4267
8.3111,1.7093,-4.8492,-59.3004,-16.3019,211.3541
9.5472,2.1634,-4.7330,-14.4947,-16.5769,152.4240
8.5263,2.6179,-5.0412,21.0772,-17.4450,109.1247
9.0767,2.3520,-4.7691,60.0138,-5.6518,75.5431
10.5492,1.5374,-5.5886,92.4075,4.7306,32.2143
11.0399,0.7321,-6.5141,105.2122,5.9955,-14.1077
9.9847,0.4549,-7.0494,113.4681,1.0196,-51.7160
8.1096,0.2120,-6.7611,111.9903,-45.1734,-73.9714
8.1444,-0.2563,-6.4244,123.3302,-67.8099,-114.3532
8.0142,-1.7076,-5.4693,158.3151,-55.4899,-179.6493
6.5447,-3.3484,-5.9076,201.0643,-44.8558,-236.2292
4.6950,-5.0068,-7.6121,221.9934,-70.3389,-282.0915
2.6336,-6.6781,-9.0481,219.8261,-82.2064,-296.1669
0.7011,-6.9339,-10.7173,203.6640,-72.1765,-289.0808
-0.0707,-6.7505,-10.5718,181.9758,-69.5766,-273.8277
-1.3892,-6.4354,-10.3496,162.2193,-64.2010,-255.3672
-2.0492,-6.2409,-9.2239,153.1783,-55.5713,-229.6456
-1.8306,-6.3825,-9.5799,143.0059,-60.1457,-206.8512
-1.6630,-6.7529,-10.3872,127.8314,-56.9924,-188.5090
-2.1639,-6.7188,-10.6421,105.9882,-38.4992,-172.4863
-2.8243,-6.3594,-9.6572,87.4345,-33.9228,-145.5429
-3.4155,-6.1098,-8.5652,81.7381,-28.1821,-110.6296
-3.1033,-6.0047,-9.1392,76.9005,-17.2577,-77.3500
-3.6620,-6.2136,-9.4367,63.9330,-22.5628,-43.8353
-4.3309,-6.4610,-9.0652,52.0719,-17.0449,3.9767
-4.5970,-6.8936,-8.6667,40.9881,-6.7149,56.1287
-4.0085,-7.5729,-8.2344,36.8731,3.2117,99.6814
-4.1057,-8.1544,-7.0107,37.7646,25.3271,132.9845
-5.1471,-8.5212,-6.4200,45.6639,50.6064,166.3821
-6.4663,-9.3241,-5.8594,54.9604,76.5966,207.1931
-6.1094,-9.7646,-7.3998,55.9620,96.5896,243.3672
-4.3020,-10.2799,-7.3673,38.9955,124.4806,272.2172
-2.6780,-10.2198,-5.7609,22.8037,154.9239,284.1599
-1.5621,-9.5591,-3.8999,21.5032,174.1177,285.2027
-0.4842,-9.0340,-2.9722,39.4044,170.3327,275.2492
0.2011,-9.4244,-3.7269,55.7995,169.3745,272.8062
4.3264,-10.3463,-4.2634,55.4950,151.6705,241.9935
7.7168,-10.8139,-4.9091,56.3854,137.0819,176.1635
7.4032,-10.1413,-5.5493,57.8355,109.0231,99.0559
5.2585,-9.4760,-6.5906,51.3738,70.7157,31.5807
3.5061,-9.0154,-7.6706,34.9783,23.9049,-9.5550
1.4142,-8.5785,-7.8957,11.5534,-37.6693,-19.8109
0.5502,-8.1684,-7.5041,-10.3693,-61.3259,-17.4851
0.5349,-7.7834,-6.3311,-11.2525,-25.5139,-8.5516
1.1541,-7.3103,-6.4810,-8.9065,3.3606,-13.3002
0.7550,-6.8483,-6.8000,-10.6705,-2.9792,-21.5118
-0.3864,-6.6299,-6.3765,-11.8360,-8.2834,-22.9668
-0.8319,-6.5402,-6.4069,-9.2651,-9.5088,-15.8747
-1.1244,-6.5304,-6.5198,-7.0199,-9.5328,-7.5315
-0.4426,-6.7138,-6.3630,-3.5134,-4.1052,-4.5491
-0.4681,-6.6946,-6.6032,-0.7694,3.5757,-11.3283
-0.9249,-6.6552,-6.4452,-1.3214,-5.5067,-12.9299
-1.1268,-6.8067,-6.6878,-1.4989,-14.3890,-10.7432
-1.0746,-7.0254,-6.9831,-2.4546,-15.6893,-8.6509
-0.5409,-7.1672,-6.9566,-4.0572,-12.2027,-12.2017
-0.0059,-7.0911,-6.9978,-2.9246,0.6910,-23.0135
-1.3807,-6.7323,-6.7319,-0.5352,12.2277,-24.1965
-2.5876,-6.3389,-6.6981,0.7106,8.3042,-7.3444
-2.3128,-6.5194,-6.7250,3.1872,1.4745,7.8326
-0.7397,-6.9947,-6.5772,4.9313,-4.6569,9.4458
-0.6440,-7.1896,-6.6222,7.5640,2.0918,-3.0204
-1.5539,-7.1346,-6.7956,6.2513,0.3514,-0.4781
-1.0688,-7.2740,-6.8330,3.8745,-2.1112,8.7944
0.2711,-7.6206,-6.8680,0.7371,-5.3671,4.5600
0.3633,-7.7066,-6.7955,-0.9749,2.5679,-8.5469
-1.0090,-7.3028,-6.4987,-2.7941,1.6367,-7.3134
