ax,ay,az,gx,gy,gz
0.7588,1.9726,-9.1593,9.9168,-3.1842,0.1105
0.5949,1.9455,-9.1018,16.2492,-3.8130,1.7791
0.3279,1.6062,-9.4593,21.5927,-7.1400,3.7075
0.2044,1.2320,-9.9963,21.6536,-5.8085,4.9384
0.1639,1.1292,-10.1523,19.8233,-1.4854,6.5661
0.3120,1.1200,-9.8946,18.6314,1.0355,7.8039
0.4286,1.1366,-9.4895,20.8546,1.2378,8.2121
0.0082,0.9155,-9.6193,25.0268,0.1802,11.2827
-0.1072,0.6662,-10.3337,24.6637,-0.2827,13.5581
0.0284,0.6188,-10.3471,19.0822,-1.3098,15.3065
0.5117,0.6807,-9.1825,22.6778,16.9530,18.2781
1.4878,0.9733,-7.4542,48.2591,40.6151,17.1845
1.6485,1.0205,-6.9452,76.6455,32.5385,12.9560
1.4963,0.6071,-7.0308,101.0903,21.3169,7.1010
0.6952,0.1660,-6.4828,123.0815,14.1966,8.9018
0.0394,-0.3323,-5.3945,153.3270,14.7775,16.6149
0.1443,-1.4007,-4.4227,203.5051,21.1201,31.4009
1.1687,-3.1427,-6.4622,232.5743,18.3331,37.1998
1.7866,-4.7982,-8.0604,236.3011,14.2738,33.3956
0.6638,-5.6529,-8.0796,230.5766,33.6484,32.6828
-0.4140,-5.8517,-7.8769,223.7048,44.9819,48.7526
-0.3156,-6.3400,-6.5716,219.2847,39.3760,73.8602
1.2998,-7.8252,-7.1242,217.5681,32.3827,84.4824
2.4785,-9.7849,-10.7529,190.8377,30.2745,79.8157
4.2355,-12.0803,-15.3145,124.2297,6.5916,60.8046
5.8999,-14.1923,-19.4145,36.2334,-19.2693,30.9442
5.9023,-15.2920,-20.6136,-93.9491,-45.9545,-18.1535
3.2551,-15.8707,-20.3559,-237.6295,-81.0180,-34.1063
1.8244,-16.4179,-16.5276,-342.4252,-82.1142,-16.8930
2.4941,-15.5868,-12.8260,-415.2273,-54.3956,-1.6145
2.9105,-13.0085,-4.3108,-434.8796,5.3141,-12.9003
1.3933,-8.3693,1.4718,-368.7716,79.7336,-22.7857
-1.0257,-2.9388,2.8420,-266.5176,82.2009,-10.3656
-2.4607,0.8298,0.8283,-189.7956,32.0994,18.3054
-1.7120,2.5425,0.1222,-125.1712,17.1803,40.6296
0.1909,3.1779,-1.7868,-57.6051,29.3256,42.0940
1.0921,3.5171,-2.5435,8.4761,40.5645,37.4504
0.7332,3.4475,-2.3777,85.7679,58.5237,35.7292
-0.2481,2.9386,-1.6029,141.7679,63.6041,43.1368
-0.7855,1.7478,-1.6030,197.7679,48.8086,59.5293
-0.5498,-0.4492,-0.5340,276.8228,32.7640,90.3710
1.1662,-3.5363,-0.8866,327.7080,17.1075,99.2707
3.4915,-6.5973,-3.4531,365.8674,12.3532,72.4232
3.1632,-9.6853,-9.2605,367.0153,-4.5853,72.6150
4.5973,-12.4844,-14.0032,298.2652,-32.3146,52.0389
4.0787,-14.3214,-18.6305,215.9917,21.0543,24.2531
2.7917,-15.6545,-24.1024,51.0382,-40.6580,29.6774
2.8041,-17.2828,-25.4036,-123.4627,-57.5837,35.4603
0.6076,-17.1066,-21.6913,-272.2589,-36.7536,43.9570
0.7681,-16.1144,-15.4165,-382.7570,-17.2963,62.0474
4.8920,-12.4664,-4.9756,-404.6373,20.3705,33.4196
4.6454,-7.0384,0.5187,-343.2512,71.8155,-3.8920
1.6255,-1.8935,2.4742,-257.0377,95.3195,-15.2817
0.0320,1.5425,0.9702,-163.3902,72.0911,-2.6593
1.0865,2.7223,-1.2131,-98.9015,57.4961,7.8844
2.5464,2.6501,-3.1105,-29.9986,81.8246,6.7689
3.6055,2.0738,-7.6229,-1.0656,59.0508,-17.1091
2.0041,1.4498,-9.2541,-10.2060,15.2174,-27.3264
1.2344,1.2533,-9.4824,-15.2338,-14.5727,-13.0574
2.0030,0.7314,-9.1036,-13.8624,-20.9045,-2.1958
3.3000,0.2933,-9.4542,-8.9334,-17.0173,-8.7904
3.8189,-0.1894,-9.7522,-7.8573,-5.6502,-22.8364
3.1350,-0.1452,-10.2886,-5.9540,20.8317,-38.1612
1.5749,0.5179,-9.9315,-12.3196,24.8356,-35.2392
0.8360,1.1275,-9.4292,-13.5037,11.7612,-11.8646
1.9021,1.2116,-9.2841,-12.5840,-4.0201,3.7159
2.9775,0.9741,-9.4800,-12.2180,-7.0960,2.1600
3.2670,0.9114,-9.3994,-12.6203,-0.4382,-4.1069
2.8895,1.0766,-9.6353,-15.6465,1.5786,-11.2367
2.4972,1.2662,-9.4785,-14.7010,7.4810,-13.5678
2.1222,1.5376,-8.8168,-13.2711,3.6759,-9.3111
2.4109,1.7407,-8.3028,-2.6710,1.4875,-1.8853
3.4220,1.4354,-8.4988,6.5201,-2.3757,-9.7205
3.6225,1.0488,-9.5594,7.2268,6.1184,-26.4097
3.0396,1.0679,-10.1485,3.7147,12.4062,-39.5409
1.3352,1.5163,-9.3715,-3.7099,7.1951,-32.5849
0.6801,1.8878,-8.6647,-1.2691,1.3704,-10.8506
1.9812,1.6841,-8.8964,4.7176,-3.4760,4.3722
3.0868,1.2889,-9.3142,8.3220,-3.3812,4.4864
2.6996,1.3392,-9.3623,7.1429,-5.4509,-6.9746
2.5081,1.4370,-9.1999,6.8424,-7.3281,-7.3621
2.4521,1.3347,-9.3427,8.7038,-2.7644,-3.2172
2.4932,1.0952,-9.7770,6.7891,1.7911,-2.3267
2.6681,0.8500,-10.0564,1.3067,2.0863,-1.3401
3.4695,0.5335,-9.9861,-8.1241,-11.3678,-6.6376
3.7798,0.6323,-9.8169,-11.4972,-10.0617,-18.4394
2.8918,1.0261,-8.8851,-7.0229,14.1029,-27.3499
2.1092,1.3787,-8.7593,-2.9245,13.4337,-26.8491
1.5154,1.6313,-9.2279,-2.8111,4.1477,-20.4541
1.2705,1.7204,-9.1205,-3.0610,-0.8536,1.8999
1.6139,1.8220,-9.0950,-1.1795,-4.4874,2.1539
2.0358,1.6896,-9.1800,0.8335,-10.4851,2.0021
2.2498,1.4929,-9.2339,2.1403,-5.1585,1.8153
2.4675,1.3771,-9.5032,2.1123,-0.8053,-1.8416
