ax,ay,az,gx,gy,gz
3.8137,3.2349,-8.0331,-20.7948,1.9206,-146.7125
3.2482,2.8886,-8.1062,-5.1588,-3.4678,-159.8179
1.7669,2.5116,-9.0747,3.0857,0.8790,-161.6184
0.9153,2.5374,-8.4659,5.3124,0.7118,-149.1004
0.7147,2.9280,-7.0509,36.6291,-18.6162,-132.1496
1.3207,2.7665,-5.8713,71.4280,23.3014,-133.0339
1.6886,2.2124,-5.8399,119.0767,54.3945,-141.1831
-0.0725,0.9689,-9.0316,130.8282,18.0431,-138.8198
-1.6752,-0.0502,-10.0768,124.2926,8.4685,-117.9015
-1.9728,-0.2915,-8.2711,130.5011,20.0007,-86.3548
-1.8002,-0.4365,-6.1406,162.2642,44.2301,-56.2271
-1.6336,-1.0417,-5.5033,208.9578,62.3846,-28.4764
-1.9419,-2.0345,-5.9413,240.0545,49.9250,-10.5646
-2.2490,-3.6398,-8.1413,238.1394,-5.5679,9.5438
-1.9966,-4.9268,-6.7056,243.4888,-22.4636,31.9171
-2.2765,-5.6839,-6.0364,271.0324,21.0541,51.1454
-3.3128,-6.3222,-6.6894,284.3941,31.4570,81.5981
-4.5781,-7.3974,-7.3497,276.9819,-1.6626,121.6589
-4.2257,-9.1623,-7.3185,276.0558,9.5210,149.7793
-3.3479,-10.9105,-7.4617,265.4032,60.6286,172.3480
-2.0016,-11.8135,-8.7145,235.1595,117.9273,177.5345
-1.6244,-12.5359,-9.0776,195.1818,171.1987,168.0074
-2.3215,-12.3219,-7.7813,141.4685,196.0615,165.5655
-1.5730,-11.5395,-6.5249,99.1071,206.5442,162.3179
-1.1744,-10.4818,-5.5179,57.5955,201.1476,152.6383
-1.5661,-10.4731,-6.0220,27.9284,183.2370,145.9208
-0.7768,-11.3196,-8.0034,-17.9734,156.5962,135.8721
0.5169,-12.2904,-10.9845,-73.7488,106.6300,104.5621
-0.2103,-12.9763,-11.4100,-150.0168,87.4234,78.9541
-0.7964,-13.1859,-11.5245,-217.1159,83.1111,71.2938
0.8405,-13.3989,-11.7027,-283.0534,92.6909,55.4330
2.1113,-13.1004,-11.3442,-333.9878,79.7277,33.9910
2.3519,-12.4630,-10.6166,-374.1477,54.4653,13.5317
2.7934,-11.8060,-9.7393,-419.3775,14.6573,-16.4836
3.1275,-10.6743,-6.1284,-421.1048,59.3004,-39.1740
2.7216,-8.2935,-5.6166,-389.0431,101.2141,-74.3760
4.7472,-5.9054,-3.7100,-365.7914,87.7131,-112.9125
5.6597,-1.8778,0.5641,-300.2302,60.1714,-172.9225
3.8271,0.6497,-0.4180,-203.3780,82.4676,-211.5093
1.4382,1.1425,-5.6036,-114.1799,40.5508,-230.9930
0.4791,1.0418,-9.0442,-95.8855,77.3583,-247.3013
0.1089,2.0044,-5.7193,-91.5989,119.4418,-250.2077
-0.8624,3.1021,-3.5491,-32.3193,108.8323,-236.2751
-2.4505,2.8559,-3.2764,38.0093,96.5607,-207.3816
-5.3761,2.1269,-6.5075,81.9662,53.7028,-154.9596
-6.4681,1.4623,-7.1592,91.1109,-6.4672,-101.9849
-6.5510,1.2468,-5.1479,121.0918,3.9003,-46.0928
-6.2123,1.0573,-2.1260,186.4644,16.7922,22.3401
-7.2330,0.1060,-2.0243,272.7468,22.6804,94.1611
-8.6477,-0.7134,-3.5600,320.9441,-21.3395,154.5173
-10.1269,-3.0133,-0.5404,363.5554,-75.2702,204.9590
-8.2978,-7.3257,0.9636,447.6937,-53.3583,261.0655
-4.3889,-11.8539,-0.0314,492.0454,-14.0827,242.2533
-0.9376,-15.6323,-1.7269,508.8072,39.8149,185.6237
2.2020,-17.7955,-6.3837,495.1613,102.9864,107.1191
1.9528,-19.2441,-12.3024,403.0757,165.5911,53.9241
2.6432,-19.8492,-18.5935,272.3198,176.0439,11.5159
0.8087,-18.0154,-14.1263,101.8159,96.4973,-12.5229
-0.8261,-13.7443,-5.3987,25.2500,66.2797,-8.3053
-1.3036,-10.2008,-2.1652,20.7063,38.2404,7.8296
-0.1710,-9.9895,-3.2156,27.4123,32.0994,12.0999
1.3026,-10.3319,-4.5988,21.6510,49.6341,2.3769
0.9639,-9.9178,-4.4317,8.6952,39.1196,-9.1626
-0.1044,-9.1508,-3.3365,9.6517,24.3990,-7.3898
0.0266,-9.3960,-3.9813,14.8372,20.8600,-8.7496
-0.2526,-9.6434,-4.7623,8.0915,20.1684,-6.0874
0.4690,-9.4738,-3.7965,0.3076,7.9232,-4.6488
0.1165,-9.0087,-3.1760,3.6169,7.7716,-6.0574
-0.1218,-9.0254,-3.5688,5.6080,17.7003,-7.2501
-0.3001,-9.1790,-4.2091,-1.3549,11.5775,-7.7668
-0.5325,-9.2055,-3.8127,-4.7155,12.8924,-9.0260
-0.8986,-9.0662,-3.4475,-7.7385,-0.5774,-4.3851
-0.5833,-9.1405,-3.9102,-2.8299,-0.9213,-0.8525
-0.9246,-9.1297,-3.7399,-6.1453,-9.4878,0.0051
-1.0201,-8.8660,-3.7499,-7.3802,-17.3217,0.8942
-1.0984,-8.8649,-3.5666,-6.1013,-12.8100,0.9108
-1.4610,-8.7520,-3.2228,-6.1825,-9.1182,1.5075
-1.1384,-8.7504,-3.3569,-1.1150,-0.5684,2.7565
-0.8055,-8.8794,-3.7618,-1.6696,-2.5194,-2.2258
-0.7941,-9.0287,-4.0497,-3.7449,5.7240,-6.4842
-1.1670,-9.0852,-4.1066,-10.1341,-4.1883,-4.9753
-1.4249,-9.0443,-3.4290,-13.3928,-8.1745,-1.9304
-1.4958,-8.8119,-3.1364,-7.6507,-2.5111,2.1051
-0.8094,-8.8116,-3.1842,-1.1090,1.5125,2.2777
-0.5391,-8.9729,-3.8314,0.5665,6.4010,-1.1940
-0.7255,-8.9650,-4.0284,-2.9816,2.6982,-5.1042
-1.2290,-8.7717,-3.8128,-4.4354,-6.1088,-1.7288
-1.1499,-8.6804,-3.4476,-0.8834,-6.0304,2.7754
-0.2683,-8.9034,-3.5385,3.4802,2.0089,0.7321
-0.0962,-9.1535,-4.2058,1.6339,3.2267,-5.7288
