ax,ay,az,gx,gy,gz
1.5266,-5.7452,-8.0640,23.1558,4.5000,11.2461
1.8023,-5.8020,-7.4875,24.9308,2.5319,12.7428
2.1453,-5.8823,-7.8113,27.8709,0.9059,9.4607
2.0859,-6.1620,-7.8653,28.5350,0.9333,4.3615
2.0680,-5.9794,-8.0510,27.7034,1.5764,0.7309
1.7065,-5.7021,-7.6465,28.6790,3.8554,-1.0930
1.2889,-5.7186,-7.1542,33.1556,0.8424,0.7102
1.3907,-5.8203,-6.7077,41.4697,5.9236,4.4623
1.4600,-5.9990,-6.7951,50.6363,19.0303,4.7330
1.5279,-6.3957,-7.5099,55.9695,21.2106,9.0976
2.3359,-6.9484,-8.4196,45.7001,6.9049,5.4814
2.9829,-6.8599,-8.6029,33.2687,3.5731,-8.0538
2.4653,-6.8420,-9.7074,13.6971,-0.3236,-21.5317
2.7030,-7.3565,-11.1958,-19.2525,-24.1281,-24.2813
4.3623,-8.3046,-12.9694,-75.4800,-46.5812,-34.6899
7.2009,-8.9872,-14.5078,-131.8234,-60.4463,-63.4458
8.3592,-9.8179,-15.1055,-192.5120,-62.0433,-102.5785
6.9903,-9.4021,-14.0150,-244.8140,-91.5921,-126.3678
3.9848,-8.8505,-12.7541,-294.4113,-140.3973,-130.6491
1.3079,-7.6081,-9.0078,-305.0837,-125.6764,-110.7728
0.1880,-5.9756,-6.6960,-264.0211,-54.4478,-70.1575
2.0534,-3.4559,-7.0008,-212.7844,-47.1386,-59.3079
3.0780,-2.4476,-6.5458,-195.3904,-54.8095,-63.5891
2.5838,-1.6603,-5.6933,-171.3576,-23.4690,-73.3849
0.8081,-0.7852,-5.3426,-126.4331,-4.5925,-72.4356
-0.6621,-0.3361,-5.4192,-94.6495,-2.9404,-66.5786
-2.0481,-0.5897,-6.1614,-65.6919,-8.2259,-46.3775
-2.4526,-0.7078,-5.7652,-28.0805,-9.1487,-13.4303
-2.6251,-0.6828,-5.5355,-4.0958,-17.6083,13.5878
-2.8378,-0.6037,-5.8244,13.7084,-30.1625,30.8287
-3.2278,-0.8431,-5.7780,24.8387,-25.2530,57.3717
-3.6597,-0.7799,-4.7799,44.0612,-15.9236,82.8532
-3.2552,-0.5386,-4.0600,73.9637,-4.5407,104.2876
-2.1059,-0.3331,-3.7447,109.2114,9.5560,113.6168
-1.3086,-0.4386,-4.5875,141.4861,9.3907,110.9645
-2.2044,-1.7859,-6.7497,156.0558,11.4744,119.2660
-1.9961,-2.4056,-7.1086,158.6919,38.0980,137.5737
-0.6050,-2.1248,-5.6666,172.6380,72.4626,147.3449
0.7437,-2.2811,-3.8048,196.3527,86.3888,148.3666
1.3467,-3.2769,-3.9659,231.1615,96.7346,143.5047
2.4107,-5.1167,-6.9893,254.5790,78.3442,128.9258
3.1654,-7.0676,-9.5956,244.3400,73.1764,121.2284
3.3822,-7.7834,-9.5866,224.1233,83.6381,121.6640
5.1368,-7.4717,-9.1623,202.5499,109.8440,101.6063
5.5871,-7.5061,-7.9216,188.8662,132.1989,71.9194
5.6366,-8.3843,-7.6498,182.4944,137.3003,46.5358
6.0655,-9.6154,-10.8266,166.4718,116.9074,44.0226
6.0950,-10.9957,-12.9435,121.5735,109.0462,40.4937
6.2824,-11.3547,-12.8839,59.7487,74.8132,28.5105
5.8153,-11.2901,-12.0274,13.5698,35.5664,18.2633
6.2115,-10.8753,-12.3638,-30.9781,-8.5835,9.3391
6.3778,-11.1512,-15.1716,-83.9388,-73.6509,-1.2504
6.2999,-12.1629,-18.4903,-171.3941,-146.1980,-19.4570
4.7705,-13.3982,-18.6178,-282.0155,-162.7143,-16.7542
5.3376,-13.9530,-18.6542,-375.7227,-219.9899,-3.4560
4.5116,-15.4705,-14.3032,-470.2866,-241.0510,0.8659
1.2495,-14.3857,-5.6160,-467.8297,-207.4095,42.6681
2.6803,-10.3177,-2.9721,-423.1027,-210.7989,86.2753
4.0277,-6.2296,-2.1132,-371.4195,-185.1728,69.9921
2.3335,-3.2861,-2.7108,-320.5510,-120.1843,45.7268
-0.7640,-1.0085,-1.8565,-279.1950,-78.3099,32.1522
-2.3508,0.8573,-1.9891,-219.0748,-87.5696,35.8549
-1.1726,2.2653,-2.4828,-164.7651,-88.5143,29.3201
-1.6346,2.7996,-3.7281,-131.4810,-64.4023,10.7460
-2.6972,2.8998,-4.9497,-103.7388,-37.0642,6.6009
-2.7310,3.2163,-5.3551,-84.6503,-10.6341,3.7715
-2.9174,3.5814,-5.1072,-70.5644,7.9323,1.0863
-3.2019,4.0062,-4.8357,-49.0701,10.5991,-0.7830
-2.9462,4.2184,-5.2694,-30.9080,7.6983,0.0328
-2.5535,4.2942,-5.8914,-21.1527,14.8472,-2.5087
-2.7661,4.2811,-6.4444,-16.3861,21.4429,-2.3820
-2.4674,4.4575,-6.7624,-11.2863,27.3547,-4.5654
-2.4696,4.6025,-6.8601,-7.1497,38.5159,-11.5877
-3.4847,4.2569,-7.7144,-6.2625,32.4198,-9.3241
-3.2432,4.3902,-7.7921,-8.1855,32.1438,-5.8945
-2.6313,4.7487,-7.3101,-8.2762,40.4635,-4.2770
-2.1689,5.0123,-7.0492,-4.0133,43.7739,-7.0896
-2.0396,4.9876,-7.5044,0.5490,46.8191,-10.7797
-2.4550,4.7875,-7.8699,3.2072,58.9470,-9.1712
-2.1995,4.8146,-8.7473,-0.6664,59.8528,-9.1212
-2.1613,4.8858,-8.5201,-4.1044,51.1514,-7.5840
-2.0078,5.0583,-8.0954,-0.6253,37.9953,-3.7691
-1.9121,5.1672,-8.1714,5.0160,33.8564,-2.5884
-1.7876,5.1097,-8.1814,10.2952,33.7691,-1.2335
-1.9830,4.9024,-8.7415,11.2999,36.1368,2.8881
-1.1704,4.8718,-9.2439,8.7914,26.7948,4.5702
-0.7836,4.8366,-9.5504,0.9232,15.7018,-0.3661
-1.1196,4.7015,-9.0500,-2.2917,13.2690,-2.4567
-1.2389,4.7659,-8.7846,-4.5824,18.5811,-2.5299
-0.8368,4.9990,-8.2496,-3.8080,28.9557,-4.7928
-1.0860,4.9131,-8.1203,0.3778,31.9035,-6.2411
-0.7443,4.8357,-8.5155,0.6524,28.9880,-7.5339
-0.9570,4.7991,-8.6929,-1.2193,26.7321,-7.5847
-0.5691,4.8941,-8.6627,-3.8186,20.2710,-9.1643
-0.8181,4.9031,-8.2616,-5.5693,19.1754,-9.5821
-1.0296,4.9210,-7.9724,-1.5032,19.1188,-6.6294
-1.0705,4.8619,-8.3529,1.0419,14.7972,-5.9182
-1.2799,4.7058,-8.6571,-2.2866,16.6603,-4.8344
