ax,ay,az,gx,gy,gz
-4.0629,1.5346,-8.1632,5.0528,9.6586,5.3982
-4.3291,1.6502,-8.1350,5.8422,9.0522,0.0055
-4.6050,1.6702,-8.1266,9.4859,-2.1054,-8.0831
-4.8214,1.6407,-8.2760,16.2464,-19.2736,-18.7616
-5.1120,1.6521,-9.0788,23.1932,-35.4192,-29.7963
-5.5965,1.6883,-10.0870,17.1062,-49.1771,-41.4363
-6.1495,1.7805,-10.8886,3.9787,-45.8845,-52.5163
-7.5192,1.4627,-9.9224,-10.7278,-28.2631,-57.2621
-8.1507,1.4026,-9.5466,-21.8900,-11.6842,-57.9702
-8.1714,1.2893,-9.2588,-23.5917,-2.6010,-60.3594
-8.4476,1.1492,-9.5592,-17.3144,1.2660,-60.4249
-8.3472,1.0358,-10.2234,-15.0274,-0.4829,-58.0485
-8.3389,0.9273,-10.9429,-17.6158,4.5534,-56.1758
-8.7390,0.6824,-11.5490,-20.3737,3.6490,-47.9704
-9.5840,0.3487,-11.6865,-22.4405,-7.6271,-32.5249
-10.2776,0.3513,-11.7267,-20.8604,-30.7010,-4.9260
-10.7033,0.6002,-12.6187,-17.3235,-65.5077,24.4738
-11.4462,0.0710,-14.7544,-33.8290,-96.2581,64.9165
-11.5573,-0.7216,-16.3447,-60.7959,-128.7665,118.8569
-9.6969,-1.1781,-15.7154,-103.0524,-161.2156,169.9070
-6.3921,-1.2013,-12.9350,-142.7941,-177.4142,203.0321
-3.3684,-0.6659,-9.8809,-173.2322,-185.8404,210.4379
-1.4796,0.0225,-6.3691,-181.5498,-185.4419,204.2806
-0.2670,0.7258,-3.9575,-180.8973,-190.5940,195.2135
1.5151,1.3399,-1.5889,-178.9940,-191.6746,174.8731
3.8867,1.8320,2.3502,-163.9485,-174.4445,136.7706
5.1877,2.2468,4.9319,-129.1751,-145.1662,84.6464
4.2790,2.4638,6.5440,-85.9200,-109.9983,38.8710
2.7043,2.4377,6.5141,-34.9067,-83.3610,1.4382
1.6513,2.4993,5.8884,0.6062,-72.8045,-21.7169
1.0681,2.6824,4.5791,22.5337,-72.5240,-45.5975
-0.1552,2.6284,4.2858,34.8409,-47.9244,-65.6362
-1.1030,2.5262,4.7626,52.4244,-17.4420,-83.0084
-1.6645,2.4136,4.1917,83.9085,-0.4664,-108.4656
-3.3344,2.1296,2.3739,99.1331,8.7747,-124.4533
-4.5665,1.7399,1.1291,107.8461,14.6012,-135.0715
-5.5034,1.2161,-0.2047,112.8724,20.0805,-144.5227
-6.9711,0.7627,-1.4904,116.2210,26.8970,-149.4212
-7.4658,0.3403,-3.5003,116.8790,28.3026,-153.2247
-8.9333,0.0454,-5.9166,102.7684,39.0195,-156.5083
-10.5604,-0.3255,-6.7512,84.2567,52.4297,-148.2051
-11.0435,-0.4270,-6.5934,68.0822,63.3290,-133.8586
-11.3625,-0.2627,-6.4183,57.2211,65.8533,-118.8357
-9.7778,0.6440,-5.9941,51.7194,56.4471,-114.9656
-10.3489,-0.0095,-6.0357,52.8600,64.9275,-126.1544
-10.9968,0.1137,-8.1817,24.3161,46.0054,-118.8471
-11.8050,-0.3675,-7.1597,14.6027,59.7613,-117.1197
-12.3513,-0.0143,-7.3812,-1.2322,38.9764,-108.5929
-13.3582,-0.3291,-6.0027,-7.8277,40.6111,-100.3110
-13.7070,-0.4255,-6.1659,-10.6206,38.1848,-82.3904
-13.4596,-0.4667,-6.8734,-23.2382,51.5918,-67.0834
-13.1163,-0.5581,-6.8870,-44.1905,63.5856,-50.4559
-12.1469,-0.6636,-6.3132,-58.4700,71.8983,-44.1773
-12.4960,-1.0312,-5.0879,-65.9219,77.1446,-39.0237
-13.1132,-1.1227,-4.8280,-55.0624,70.1280,-24.9189
-13.4222,-1.3781,-4.9868,-51.7952,54.7762,-4.2179
-12.7614,-1.5978,-4.6610,-42.1921,47.5299,16.6632
-12.1238,-1.7343,-4.8224,-34.7043,49.7044,35.7614
-11.2190,-1.7050,-4.7166,-25.0656,61.6124,52.3799
-10.5160,-1.6299,-4.6572,-15.2877,75.3701,67.7169
-10.4582,-1.7470,-4.1697,-1.3659,85.6489,84.2719
-9.7292,-1.4824,-4.9525,14.4153,88.8958,99.2042
-8.7130,-1.0429,-5.3821,19.4721,91.3678,107.4638
-8.3346,-0.6692,-5.8210,18.2388,101.8347,114.8806
-7.6712,-0.4283,-5.7046,13.1961,123.6593,119.9391
-7.4360,-0.4592,-5.0705,15.6574,150.6774,124.7335
-7.6450,-0.5810,-4.9479,32.5686,146.7179,144.9334
-6.5208,-0.6237,-6.0805,47.6847,116.2290,160.5572
-5.0218,-0.7214,-7.5224,53.4042,101.2318,182.0313
-3.1690,-0.5499,-8.2747,45.9438,104.7479,185.2228
-1.2129,-0.1935,-8.3522,39.3085,112.6377,178.4846
0.8851,0.2451,-8.7749,29.0818,116.9992,164.1285
2.8725,0.4743,-8.7875,23.7904,107.9026,128.2807
3.5941,0.6289,-9.4092,25.8156,83.2092,96.1466
3.5441,0.7250,-10.1579,21.7322,58.2951,67.6397
3.0574,0.9535,-10.4414,16.8621,44.7574,47.5726
2.7081,1.4103,-10.5772,12.0161,35.4090,24.8363
2.0793,1.7044,-10.3950,8.2334,29.5398,6.9388
1.1087,1.7869,-10.2591,7.9928,23.9170,-4.3550
0.5814,1.8889,-10.2396,7.6442,15.6527,-12.9792
-0.1183,2.0044,-10.4048,4.3444,7.1802,-18.2651
-0.8059,2.0734,-10.3984,1.3455,1.2802,-19.9890
-1.2063,2.1095,-10.1884,-2.0815,0.2393,-19.9163
-1.8208,2.0950,-9.7303,-4.3302,0.5838,-19.4658
-1.9933,1.9826,-9.8275,-5.1828,-1.2180,-16.1677
-2.0476,1.7939,-9.7596,-7.6716,0.0039,-12.4951
-1.8559,1.6121,-9.6663,-9.9684,0.1951,-8.9264
-1.5232,1.3698,-9.4591,-10.9244,-1.4569,-7.0850
-1.1372,1.2907,-9.4949,-11.3048,-3.9687,-6.0152
-0.9145,1.3111,-9.3160,-10.5711,-5.9376,-7.8655
-0.9498,1.3797,-9.3630,-9.6048,-5.4565,-9.1075
-1.1079,1.5194,-9.2808,-7.3236,-1.2610,-11.1190
-1.3524,1.6931,-9.3144,-3.5078,1.5041,-12.8044
-1.6485,1.8602,-9.3681,-0.7251,0.4548,-13.0114
-1.8239,2.0246,-9.5192,0.8036,-2.0279,-11.9558
-1.8908,2.1506,-9.6772,1.1168,-3.1001,-11.7886
