column_0,column_1,column_2,column_3,column_4,column_5
5.7427,-7.1739,-7.201,14.315,-5.2872,3.0944
4.82605,-6.595549999999999,-6.547650000000001,8.3815,-16.0546,-3.93695
5.0659,-7.1631,-7.9064,-4.3665,-47.6876,-12.7623
5.69875,-7.334949999999999,-8.9827,-48.81525,-70.03515,-42.6764
4.6446,-7.0954,-8.0383,-78.2166,-74.3659,-56.5055
4.9973,-6.888999999999999,-9.0872,-92.25625,-92.4219,-51.85065
6.0969,-6.9917,-10.9789,-132.4185,-145.3105,-51.6933
5.61525,-6.1663,-9.80285,-169.4692,-136.56535,-75.6195
4.752,-5.504,-10.4314,-182.3888,-93.4472,-108.3173
5.43755,-4.393800000000001,-9.6226,-198.9395,-102.23825,-124.37535
2.215,-2.6465,-6.7221,-173.0626,-113.3484,-105.2626
0.29285,-1.12925,-6.74655,-128.9263,-115.5675,-69.13225
-0.5087,0.0628,-5.952,-94.8502,-97.418,-51.378
-2.29445,0.4145,-5.027100000000001,-45.881,-90.05930000000001,-29.03905
-3.7586,0.4892,-3.8002,6.1624,-70.2502,1.5245
-4.3081,-0.2511,-4.13285,70.0526,-46.16965,21.0367
-4.6467,-1.4989,-5.09,110.1917,-0.4751,43.3216
-3.23245,-2.3121,-6.493600000000001,133.6745,29.936049999999998,57.048950000000005
-3.5119,-3.1765,-7.4773,135.5772,60.6075,78.332
-1.71685,-3.22405,-7.12025,135.24885,81.95485,90.37745000000001
-0.5604,-3.9042,-6.3356,141.1266,103.0245,100.4707
0.24255000000000002,-4.2212499999999995,-7.057449999999999,151.3007,132.99295,112.0565
0.1735,-4.6527,-5.9626,162.0219,142.0196,123.5086
3.00755,-5.779,-6.7874,173.6977,133.6998,127.7035
4.3137,-6.8897,-6.7878,176.9989,156.6841,109.5756
3.9467,-7.6434,-6.0303,187.29945,163.7135,91.05449999999999
6.4408,-9.8972,-11.1716,157.2638,95.5655,87.1354
7.8093,-10.97215,-12.913,81.54345,69.83215,57.421800000000005
5.3011,-9.4711,-8.699,21.265,55.8348,32.052
5.0808,-8.8918,-8.2447,2.22785,2.1950499999999984,28.43185
6.6811,-10.1039,-13.0142,-59.4357,-54.5751,-0.0528
5.56115,-10.1263,-11.64025,-143.2746,-17.929499999999997,-19.66645
6.401,-9.5404,-11.6824,-202.7227,-18.636,-51.8459
3.65405,-11.62505,-13.37755,-297.97249999999997,-167.2371,-105.36619999999999
2.6963,-12.528,-8.68,-383.8628,-252.2109,-62.0194
2.0238,-8.29295,-4.8672,-354.88554999999997,-148.8008,-42.04325
-1.3269,-2.8579,-3.2543,-280.8924,-94.9892,-9.0086
-1.2392500000000002,0.7482,-3.4890499999999998,-209.19310000000002,-61.9777,-19.04385
-4.6287,2.6913,-2.0289,-134.1154,-39.8364,-20.7127
-2.8013500000000002,3.55475,-3.6475,-46.18385,-3.585750000000001,-5.95175
-1.128,2.1074,-9.0355,-24.3957,14.084,-10.8311
-0.9225000000000001,2.28335,-7.9601500000000005,-25.2177,10.10485,0.1412000000000001
-0.6894,2.8846,-7.4021,-5.6926,15.1741,1.5267
-0.56395,2.6162,-9.19465,-8.950800000000001,-2.0300000000000002,-4.1409
-0.4281,2.6691,-8.6774,-20.2002,-7.5857,-5.3852
-1.0504,3.4057,-8.05645,-15.7254,20.6199,-15.8053
-1.4585,3.3182,-8.6421,-5.6336,21.8757,-18.0289
-1.3731,3.0539,-9.349599999999999,-11.4269,14.41885,-16.91365
-1.3963,3.4354,-8.8746,-18.2064,25.6816,-16.4142
-1.5867499999999999,3.84785,-8.4433,-12.914850000000001,46.4112,-18.85215
-0.6014,3.5604,-9.9894,-17.4553,52.4818,-25.2388
-1.07275,3.6300999999999997,-9.464500000000001,-28.102600000000002,45.299350000000004,-20.9238
-0.7254,4.3564,-8.3272,-20.1094,24.275,-7.7945
-0.07879999999999998,4.481949999999999,-8.501149999999999,-11.801100000000002,12.704699999999999,-8.7728
0.0338,4.1257,-9.0536,-14.6645,10.7875,-13.9689
-0.4192,4.16845,-8.54835,-19.35885,16.54735,-11.6051
0.158,4.2818,-8.5538,-18.1064,10.9091,-8.505
0.7977000000000001,4.0792,-9.2604,-32.65365,37.06,-22.632399999999997
0.7965,3.9297,-10.647,-62.0094,41.2165,-42.6597
0.6617500000000001,3.8891999999999998,-9.74685,-107.47815,8.916,-59.061949999999996
-2.0765,4.4882,-5.9753,-127.1115,-15.0415,-69.6591
-3.4004,5.1853,-4.7085,-98.7127,-28.2561,-45.0321
