ax,ay,az,gx,gy,gz
0.2303,2.7404,-9.7126,10.0903,6.5515,-29.7963
-0.3243,2.6284,-9.5208,14.0423,8.8696,-31.8687
-0.8533,2.4139,-9.8421,17.6799,10.1291,-29.9115
-1.6631,2.0865,-10.0103,18.8323,14.0021,-20.6611
-2.4521,1.6306,-10.1637,19.7123,21.7810,-6.2749
-2.4433,1.1697,-10.3889,18.1658,28.4165,6.9937
-1.9269,1.0238,-10.1587,19.2785,42.6052,17.3308
-1.1279,0.9167,-10.4532,21.6179,43.5302,25.9537
-0.2797,0.6033,-11.5415,14.0348,43.2238,29.4267
0.2969,0.3748,-12.0379,-5.6308,42.1747,34.4333
0.7539,0.7190,-11.3854,-27.0271,41.2936,35.6667
-0.2514,1.3228,-9.8665,-36.6363,41.5331,48.5068
-1.1816,1.7705,-9.0461,-36.6242,23.8420,76.9235
-1.0100,1.9227,-8.8637,-30.2972,4.1586,99.3993
0.4386,1.5251,-9.9034,-24.1129,-17.8349,118.1205
0.6230,1.1363,-10.5591,-38.3850,-25.2371,129.8685
-0.6521,0.8808,-10.0103,-49.2057,-33.0715,162.7398
-1.3381,0.5285,-9.3770,-54.4805,-41.5415,206.3761
-0.7207,0.0137,-9.7359,-58.3073,-67.4607,252.5254
0.5940,-1.1882,-9.1843,-53.7186,-102.0930,299.2954
7.3930,-1.2860,-10.4113,-52.0613,-104.2820,276.3467
7.7354,-0.6506,-9.8622,-63.0769,-64.1853,209.3888
5.5175,-0.0636,-7.9926,-65.0153,-25.2607,173.9382
7.0612,0.8443,-6.0298,-51.1191,-31.5214,156.3768
10.6001,1.5743,-6.6896,-27.5507,-37.7636,111.7512
10.4205,1.7956,-7.7590,-20.8284,-15.5908,27.9917
10.3952,2.0220,-7.9251,-18.1958,11.0600,-36.2717
11.8316,2.1524,-8.2131,-9.8989,16.7328,-102.1768
12.2908,1.8643,-8.9559,-10.6018,19.6221,-174.1723
8.4941,1.4903,-8.7759,-13.6210,27.8526,-226.0418
3.8859,1.8631,-8.6093,-12.4199,17.5557,-236.9439
0.5827,2.4839,-8.4824,-10.9726,6.2515,-216.7516
-1.2185,2.9125,-9.1235,-11.2397,-14.0097,-187.3063
-3.3068,3.2214,-9.8051,-14.7600,-32.6926,-157.3824
-4.7399,3.5978,-9.5403,-16.9193,-20.1482,-111.8421
-4.4486,4.2634,-8.7117,-13.1422,15.4846,-69.0657
-4.1281,4.6175,-7.9757,-1.3131,37.2490,-44.8803
-4.2686,4.6605,-7.4062,21.1800,30.4827,-17.6395
-3.3534,4.4759,-8.1450,32.4899,12.8280,-0.0149
-3.2428,4.0768,-8.3928,35.7678,-1.1510,16.5653
-3.2075,3.7509,-7.2322,42.4669,-21.4227,37.0712
-2.1705,3.4397,-5.8858,67.3022,-16.7599,61.4150
-0.0462,3.1804,-5.6440,95.8975,-11.4906,62.9665
1.4473,2.5701,-6.4525,117.6436,-9.8155,34.5018
0.4481,1.6962,-5.6764,136.0322,8.2159,17.7811
0.2032,1.2765,-3.9758,169.3962,57.0325,23.6461
1.2152,0.9222,-3.3856,207.2014,67.3520,22.2707
2.1884,-0.0285,-3.1422,240.9151,75.0406,11.7765
1.8350,-1.4787,-3.6245,267.6481,55.8879,-6.2656
0.3315,-3.5080,-4.6290,280.9823,28.8792,-8.2180
0.0128,-5.7907,-6.0573,299.7330,-25.1109,5.7569
0.3009,-8.6959,-12.6336,295.4765,-18.3960,53.7603
2.7121,-9.9699,-17.7715,221.3307,45.8960,55.9168
2.8358,-10.0821,-17.9515,172.7361,116.4067,39.6206
3.9138,-8.6687,-13.0583,101.8962,81.8723,13.2006
4.0170,-7.7432,-9.5207,75.8172,39.6817,0.0753
3.1072,-7.5191,-8.8278,62.7012,0.9356,-7.2967
2.9412,-7.7469,-9.9006,49.4743,-22.8263,-5.2564
3.2670,-7.8836,-11.4830,14.7502,-41.5955,-12.7056
