ax,ay,az,gx,gy,gz
7.1412,-1.1463,-9.6674,-65.8976,36.3392,2.3696
8.2115,-1.3097,-10.2290,-68.7086,25.2737,-32.9791
6.5685,-0.9396,-10.6800,-83.5252,8.7323,-63.4816
5.7879,-0.3601,-9.3928,-98.2715,0.1276,-62.4680
6.6300,-0.1151,-8.6818,-105.3612,-1.4416,-64.8043
7.6076,0.2158,-8.0157,-100.2583,15.3832,-83.0988
8.5037,0.4684,-7.2608,-95.4462,17.9471,-110.3561
7.1112,1.0934,-6.6377,-85.4812,15.4690,-141.3902
6.2978,1.8867,-5.1968,-69.7570,10.2682,-147.3740
5.1817,2.5654,-5.1797,-49.8447,6.8501,-147.2682
5.1151,2.9824,-5.2593,-33.8715,-5.4683,-136.0990
6.5986,3.1685,-4.1182,-11.5841,-20.6538,-148.2190
7.2234,3.1417,-3.6613,15.8288,-22.4811,-180.8169
5.8814,2.9956,-3.2374,52.4463,-3.1879,-202.4275
4.6559,2.9086,-4.0571,76.6256,-4.7418,-219.5400
3.3355,2.8942,-3.9078,98.7221,-7.5096,-224.6207
2.1704,2.6320,-4.0501,124.6260,-2.0779,-222.5961
0.5687,2.2136,-5.8875,136.1551,-4.1315,-210.7056
-1.4316,1.7705,-6.3766,149.0877,6.1784,-173.9422
-1.6973,1.4069,-6.0986,159.2069,18.6259,-135.4588
-1.3304,0.9654,-7.8609,160.5778,-3.9440,-105.3528
-0.3805,0.2855,-8.4498,162.5564,-1.7129,-92.4889
-0.8756,-0.3452,-9.4880,155.4198,-3.7334,-84.9259
-1.3954,-0.7057,-9.5611,150.7679,8.0649,-61.6436
-1.3054,-1.1689,-10.9099,140.6138,15.8782,-43.5710
-0.9641,-1.6962,-11.4725,119.2087,17.3433,-22.9349
-0.2809,-1.8166,-10.5005,108.2473,34.5746,-4.8615
0.3425,-1.7954,-9.0592,121.4194,45.0133,17.5030
0.4984,-2.1730,-10.7822,114.3954,24.3416,23.8305
-0.0851,-2.9688,-11.0068,106.4586,22.7339,35.4942
0.5587,-3.5476,-10.4103,106.5039,29.2593,52.6530
0.7717,-3.7174,-12.1122,99.6939,20.7286,55.3919
0.2715,-4.2892,-12.7174,66.2164,20.3269,60.6121
0.2799,-4.3986,-13.5517,27.3123,26.0677,68.1684
0.1767,-3.7563,-14.5983,-9.9576,16.9720,73.6196
0.0059,-3.7399,-14.4154,-69.0842,-18.0472,93.3642
-0.4539,-3.8054,-12.4322,-113.8103,-13.4780,124.4438
-0.8472,-3.5751,-10.1678,-127.6022,9.9619,149.9601
1.0162,-2.5930,-8.0796,-123.1008,20.4263,169.8489
1.5358,-2.1446,-8.3322,-102.3432,8.8267,164.6123
0.2355,-2.0700,-9.3692,-95.5171,4.7171,164.8890
-0.5009,-2.2304,-10.0872,-103.1694,8.8140,190.2035
1.1425,-1.9341,-8.3271,-94.7921,4.7964,218.7787
3.0527,-1.4099,-8.3413,-94.2828,-20.1100,211.0133
3.3287,-1.2705,-8.1223,-73.3434,-40.8941,187.0604
1.9142,-1.0825,-8.3722,-28.5539,-21.6834,172.1770
1.7490,-0.8059,-7.5784,0.9422,-14.7984,171.5657
2.5765,-0.9380,-7.0753,27.4301,17.2760,164.8739
3.1853,-1.3392,-8.0450,60.1391,50.8591,142.3175
2.8368,-1.4066,-9.2664,75.5982,59.6272,118.4222
2.4792,-1.2720,-8.3751,81.5384,42.1263,106.2172
2.5155,-1.5816,-6.8102,99.9603,39.0827,105.4492
3.1985,-2.1571,-6.5276,119.9345,47.1864,98.6529
3.8045,-3.5157,-7.5043,143.3502,55.7635,63.8321
3.1034,-4.6268,-8.0918,155.6596,35.1941,46.6055
2.9339,-4.2995,-9.1381,168.8604,0.2037,45.0197
1.3220,-4.5208,-7.7592,152.7018,-73.5685,44.7681
2.3115,-5.3437,-6.7784,160.8134,-71.2685,51.2009
4.0711,-6.5816,-7.3822,170.4053,-48.3100,39.2615
4.1113,-7.6707,-8.1152,168.1525,-51.4823,10.7396
