ax,ay,az,gx,gy,gz
-0.5416,1.6878,-5.8438,77.6322,51.9524,-14.6361
-1.0147,1.5959,-5.2728,101.0192,40.9693,-8.3453
-0.7332,0.6055,-6.4778,116.3518,10.2568,3.4303
-0.1227,-0.5118,-7.9916,116.0459,-6.3046,7.0198
0.1778,-1.2618,-8.1272,114.4069,-1.1348,7.1414
0.6086,-1.8253,-7.6221,117.0001,11.9649,7.4427
0.4746,-2.1014,-6.6143,131.6879,36.4808,5.9610
-1.0166,-2.6752,-7.5677,146.8888,7.1222,13.3373
-1.6647,-4.3183,-9.3387,147.4578,-42.4924,25.2920
-0.2542,-5.5685,-11.2104,135.6299,-2.9313,27.6461
0.9352,-5.4436,-11.2175,123.3793,53.8194,11.0914
0.7371,-4.6706,-8.4483,126.0072,57.1804,-2.8292
-0.3733,-6.3484,-8.1994,177.1245,47.2221,29.7758
0.6256,-8.3616,-12.3160,179.5085,18.0975,46.2472
1.6743,-9.3413,-14.6426,123.0094,-1.4989,27.7230
0.5874,-9.3248,-11.9607,104.4911,-12.0357,15.1261
-0.6116,-9.1656,-10.8043,107.1541,-11.6762,19.9344
-0.9301,-10.2058,-11.7100,105.0104,3.7666,37.2737
0.9285,-11.5562,-15.5627,57.3733,4.4318,27.0186
1.4231,-11.8745,-16.3840,5.1644,-6.9363,4.3088
0.3981,-11.0531,-14.9645,-53.6262,-35.0202,-1.3974
0.4600,-10.5073,-13.3538,-105.1309,-55.8042,0.9263
1.1416,-10.1403,-13.2027,-126.9306,-58.1731,-7.7167
1.7413,-9.3978,-13.3501,-153.9809,-24.3437,-29.0685
0.9829,-8.4944,-11.0920,-174.5221,-48.6901,-38.4914
0.0184,-6.9679,-9.0582,-170.7253,-63.0556,-32.7574
-0.1406,-5.9139,-8.7706,-159.0990,-72.2697,-20.7818
-0.1520,-5.3159,-9.0855,-169.0984,-30.5005,-21.1168
-0.1508,-4.0550,-7.2167,-170.9697,-0.1408,-30.0169
-0.2915,-2.7292,-5.8105,-154.3493,-16.3423,-35.2019
-1.0967,-2.0087,-7.2363,-144.0272,-64.4730,-39.2459
-1.5150,-1.9496,-7.6105,-144.5986,-92.9382,-36.7244
-3.0214,-1.5198,-7.2033,-141.3277,-85.1712,-15.4902
-4.1769,-0.8157,-6.1855,-121.0597,-54.8533,-4.3017
-5.0948,-0.2935,-6.9360,-113.0796,-55.9824,8.0317
-5.7165,-0.0771,-6.9378,-109.3986,-81.7204,26.6370
-5.9350,0.0753,-6.2470,-105.8688,-97.1033,49.5924
-6.1401,0.6056,-4.9030,-89.4597,-76.0386,74.0258
-6.1093,1.0154,-3.5990,-50.6033,-40.7247,112.4924
-6.5091,1.3831,-3.3452,-17.9043,-0.2892,152.0328
-6.7057,1.6302,-5.1546,-0.2154,-42.1116,197.5639
-4.5824,1.1811,-5.6614,1.7229,-110.5941,220.7801
-3.5042,1.2358,-3.6500,26.5185,-106.3579,229.0060
-2.4989,2.0586,-3.3799,78.4479,-85.9166,231.2253
-1.6436,1.7578,-4.9523,96.6232,-49.2913,207.8311
-0.3783,1.7563,-6.8170,128.5957,-17.9858,161.0955
-0.9122,1.9718,-7.1210,136.4702,-16.8676,128.8020
-1.1362,1.7319,-6.7348,146.7685,0.9844,111.4851
-0.9429,1.3080,-7.8864,162.7518,14.6626,111.3808
-0.5779,0.1423,-7.4629,171.5980,29.4618,106.7873
-0.8965,-0.3907,-7.1532,193.9579,115.1783,112.5040
-0.1906,-0.8938,-10.1363,205.8050,82.7323,105.9276
-0.1316,-2.3272,-10.9457,183.6285,42.2156,92.6897
0.6555,-2.9437,-10.9133,163.3405,29.5928,77.0119
2.0060,-3.4051,-10.5892,149.9575,60.6911,62.8080
5.3269,-4.4156,-11.2325,147.2036,26.1541,-5.5174
6.7404,-5.5179,-14.5976,109.1020,-0.1057,-69.5405
7.3576,-6.6884,-14.6111,54.5758,-8.9525,-148.4159
7.0413,-7.3962,-12.5763,23.0179,-17.0666,-216.6788
8.0075,-7.6490,-10.4556,18.8067,-39.3460,-299.2642
8.3516,-8.7956,-9.7098,-0.4868,-131.1577,-391.7632
6.6069,-10.9288,-9.8107,-30.8811,-221.9327,-467.1748
