ax,ay,az,gx,gy,gz
-2.8051,2.3755,-9.0878,-2.4001,-6.2522,-5.7097
-2.8374,2.3565,-8.9783,-1.7595,-6.3825,-5.0465
-2.8358,2.3892,-8.8598,-0.1559,-7.2773,-5.2884
-2.7862,2.3792,-8.7636,1.0722,-7.7176,-6.5647
-2.8097,2.3464,-8.7542,3.8790,-6.3334,-8.6742
-2.8075,2.2988,-8.8427,5.5016,-5.9933,-9.8086
-2.8758,2.2798,-9.0190,6.6108,-2.7391,-11.1029
-3.1335,2.1455,-9.0604,3.3431,0.4103,-8.9204
-3.2245,2.0316,-8.6245,5.2462,2.1270,-2.6571
-3.1886,1.7499,-8.1225,13.1686,-1.4891,3.6283
-2.5030,1.9116,-8.3291,34.0229,-7.2691,3.4317
-2.3454,1.7886,-8.6361,41.3933,-11.7184,-0.3555
-2.7351,1.8550,-8.2309,61.0586,-23.3092,9.0960
-2.4897,2.0600,-8.7382,96.2372,-41.1555,29.0836
0.1754,2.7064,-14.4638,147.0715,-60.9849,-0.1380
-1.1645,1.7764,-19.8310,129.7019,-58.2114,-75.2818
-8.1983,0.0261,-24.1824,73.8571,-30.7233,-101.6401
-14.3481,-1.5578,-29.1641,-7.6228,-21.5985,-63.5313
-14.8500,-2.2716,-24.5649,-154.0105,-27.9990,3.8109
-12.7503,-1.0370,-18.7757,-198.3053,-63.2525,91.0455
-5.8262,-0.0848,-16.9506,-236.2028,-102.9053,138.5680
-0.8093,-0.1035,-10.2943,-279.2258,-107.1341,152.1660
1.7920,0.0043,-5.3234,-292.4665,-91.7047,133.2150
2.1701,-0.0825,1.7000,-278.8104,-53.7860,122.9350
4.0609,0.0760,7.4250,-213.4004,-20.0693,93.3031
5.4933,0.4157,10.2533,-114.0794,6.1170,34.8974
4.6426,0.2627,9.3644,-29.6312,16.2412,-12.1129
3.3043,-0.3543,7.7573,31.2394,15.3381,-38.6994
2.3799,-1.0147,6.0834,66.8811,5.3270,-49.2356
2.2369,-1.4907,7.1722,100.4084,-9.8255,-56.8840
2.7908,-1.9856,7.5132,155.5170,-11.5554,-84.6680
2.3370,-2.6089,7.0467,200.0774,8.5773,-105.5855
2.8537,-3.6004,4.9650,248.7861,50.0533,-127.8593
3.1832,-4.6893,2.5923,305.2990,84.6375,-141.4001
4.9568,-7.4681,-2.9449,371.2814,70.0747,-203.2660
1.6831,-10.7666,-15.5705,384.2584,66.4721,-263.2438
-4.3105,-12.8627,-21.4095,279.2893,86.0704,-276.9927
-10.0724,-14.1117,-21.2950,248.1026,83.4579,-254.1819
-13.7626,-15.7325,-25.3095,206.3167,70.7434,-231.5342
-16.4151,-15.9278,-30.4309,73.2782,-4.2811,-132.8744
-17.5339,-15.9912,-28.3020,9.4275,-33.8373,-48.9422
-18.5438,-14.5381,-27.7978,-107.2702,-31.4356,24.1145
-17.7902,-13.4817,-22.6180,-166.6843,-35.8750,104.9826
-15.5136,-12.6666,-21.3119,-204.7811,-57.6616,170.4980
-14.6481,-12.3134,-18.5562,-260.8649,-79.5647,231.9700
-10.8085,-11.4352,-15.8260,-299.0697,-97.0885,299.7569
-8.1916,-10.3136,-11.8466,-324.9765,-105.1990,320.8278
-7.8592,-9.0201,-7.6353,-308.8578,-87.5629,358.8837
-3.8600,-7.1829,-3.9398,-313.4449,-57.7015,380.8958
-1.0671,-5.5759,0.5187,-280.2452,-19.3934,382.3204
1.8249,-3.9078,4.8313,-230.5775,8.7884,368.3041
5.2519,-1.8177,8.3078,-152.3141,4.2804,336.0897
8.2983,-0.4617,9.3194,-74.0106,-1.6859,288.6686
10.7437,0.6253,8.9525,13.1599,5.5077,232.3308
12.6129,1.4555,4.5477,69.1286,26.9572,174.2577
13.9732,1.7628,1.0229,90.6813,31.8669,118.9079
12.8173,1.3577,-0.6100,111.7327,3.7690,71.8491
12.9307,1.0698,-3.2336,113.6180,-24.9021,29.1007
13.8087,1.4220,-3.7732,112.3450,-49.1230,-12.6913
14.1810,1.7494,-3.9649,109.8997,-59.2659,-58.1489
16.5767,1.2141,-2.7992,113.9845,-43.1550,-115.6864
16.3457,-0.2264,-3.2229,153.8379,-16.2187,-205.2156
14.2108,-1.7735,-6.4718,168.3885,-0.4854,-269.8359
10.3761,-3.3429,-9.7239,143.4100,6.9126,-323.9552
6.8217,-4.7482,-8.3842,130.0996,-4.2212,-356.6577
1.3475,-6.6645,-7.5083,156.1616,-41.5265,-400.9013
-8.0776,-7.4962,-16.1183,141.2426,-32.7670,-404.2171
-13.8016,-6.6341,-18.9477,46.3323,6.7547,-292.7486
-13.9353,-6.8530,-10.2677,44.1415,-33.9140,-305.1700
-22.1488,-7.0698,-14.7353,47.2317,-12.8789,-215.1531
-22.5124,-5.6980,-16.5100,-26.6462,7.2499,-120.9617
-21.6341,-4.9015,-9.5600,-31.5534,-0.2937,-62.5787
-21.8465,-4.1697,-9.4687,-31.4407,4.5022,7.6460
-20.8562,-4.0600,-7.7064,-42.7336,13.7863,71.5818
-18.1167,-4.3794,-4.5127,-29.6091,13.6870,137.3144
-15.2862,-4.7543,-3.3630,-1.6693,5.9344,187.1979
-13.2062,-5.4164,-3.2945,13.7045,7.9075,233.7255
-9.7421,-6.1524,-0.4434,19.2736,17.2486,259.5720
-6.7991,-6.8458,5.7653,88.7154,33.6097,298.6008
2.5064,-6.6664,1.7812,193.8975,40.0353,241.5934
3.9440,-6.4711,-0.8328,261.8377,69.6930,191.8519
5.7753,-5.5347,-11.2608,313.8639,124.4000,182.3445
8.9388,-4.3553,-18.5680,159.3136,239.2719,92.8750
5.1866,-4.3730,-17.2685,67.3892,224.9172,82.1856
6.6500,-4.7345,-16.0570,58.1676,116.4913,173.7767
15.6376,-3.2791,-17.8744,0.0434,87.9332,129.8857
14.7099,-1.6857,-15.0475,-22.4091,101.4796,48.3152
9.9926,-0.3285,-13.7816,-39.6459,105.0994,2.3298
6.2686,0.6726,-12.0013,-41.6150,80.2394,-2.7749
4.6399,1.2409,-10.5669,-37.5515,45.6914,0.1253
4.1763,1.3230,-9.8434,-29.9075,26.5924,-6.3495
3.4415,1.1193,-9.2126,-16.4977,17.6022,-11.3703
2.8898,0.8942,-9.4861,-0.4986,10.9905,-15.8969
2.3273,0.6347,-10.0473,2.2424,6.9689,-18.6674
2.0892,0.4651,-10.2792,-0.3338,6.8440,-20.3598
