ax,ay,az,gx,gy,gz
1.7906,1.8065,-8.5186,99.6118,15.2372,1.3247
1.7315,1.0495,-9.2618,100.1128,15.8238,2.3465
1.5870,0.6734,-8.9784,99.0477,22.7165,7.9373
1.7283,0.6390,-8.2605,107.4328,28.8731,12.9436
1.7730,0.5360,-7.3841,123.1606,25.2112,15.6520
1.4392,-0.2369,-7.7126,139.7868,12.0792,20.8180
2.2314,-1.8008,-10.6297,128.4051,4.5782,23.1264
2.6359,-3.0742,-13.2426,89.7366,13.1843,21.1788
2.1745,-2.9527,-11.8244,56.1431,34.6057,26.2624
2.4058,-2.1379,-9.2718,44.9683,41.4431,35.1974
2.7514,-1.7936,-7.3831,62.6918,21.3616,34.6220
2.5633,-1.9793,-6.7469,92.7143,1.0221,25.1627
2.1024,-2.5891,-8.1535,104.9550,-17.8606,21.2304
1.8498,-3.4686,-8.8342,105.4420,-16.2277,27.0416
2.8904,-4.1672,-9.4652,96.9533,-5.1674,24.3804
3.2381,-4.3039,-8.5896,92.8171,2.7737,15.9878
2.7138,-4.1480,-7.5237,100.5282,3.4888,9.4031
1.8453,-4.3021,-6.8720,118.3481,-2.4224,6.1509
1.0415,-4.9944,-8.6326,119.6641,-3.0884,22.3904
2.5284,-6.0306,-9.5319,103.4129,0.3977,28.7676
3.2180,-6.5005,-9.5757,89.8659,15.0192,23.3391
2.8153,-6.3705,-8.2244,82.0312,24.3774,19.6618
2.1018,-5.9961,-6.5975,88.0599,25.4034,23.9308
1.7026,-6.0574,-6.5813,102.0493,17.6771,33.5110
2.2181,-7.1423,-8.1625,96.3199,7.6906,34.2461
2.9908,-7.9600,-8.9962,75.7059,10.0393,29.7758
2.9957,-8.1499,-8.4635,54.9017,20.9629,22.9394
2.4012,-6.8827,-6.7042,46.5396,26.5737,24.3076
1.9802,-6.8569,-5.7131,51.0098,25.8136,25.3157
1.6773,-7.1635,-6.1775,52.5356,20.5799,28.8778
1.6807,-7.5939,-6.4113,45.3031,25.4098,30.5481
1.3218,-7.6931,-5.8069,41.4139,35.9297,34.5423
0.8621,-7.6057,-5.3504,42.4374,41.4220,43.2546
1.0941,-7.7958,-5.3647,44.7835,41.4999,51.3152
1.5985,-8.3468,-5.8832,42.2187,39.4657,55.2389
1.9317,-8.9349,-6.4325,27.8794,45.6528,54.3977
1.1710,-8.6531,-5.7923,14.7982,56.0806,57.3505
0.3987,-8.2355,-4.8922,10.8999,60.5668,71.1276
0.3046,-8.3345,-4.6608,9.8546,56.2404,83.1423
1.0538,-8.8003,-5.0298,5.5610,44.9092,87.2484
1.6602,-9.1557,-5.3034,1.4924,47.7766,85.4682
1.5673,-9.2625,-5.4497,-7.7552,48.9596,77.8055
0.5016,-8.9679,-5.3177,-14.5958,57.0170,77.1590
-0.1011,-8.5279,-4.9598,-16.3060,57.3147,83.1397
0.4976,-8.7937,-5.1142,-16.9865,53.1762,83.0326
1.2142,-9.1732,-4.8528,-19.7862,60.9707,76.0777
1.9863,-9.0534,-4.4002,-20.6893,67.4438,59.4438
1.7172,-8.6628,-4.9002,-20.4587,58.0073,40.0546
0.6592,-8.5650,-6.0730,-29.2179,35.5811,28.7151
0.5437,-8.9266,-5.7041,-39.5311,24.0448,24.2033
