ax,ay,az,gx,gy,gz
2.6530,-4.0779,-8.6054,26.6015,-1.6096,1.3055
2.7777,-3.9803,-8.4636,30.4745,5.1588,-3.6040
2.6602,-4.0999,-8.4994,34.4601,3.3841,-7.7069
2.4579,-4.3723,-8.3696,37.9847,3.6896,-4.0288
3.0372,-4.6794,-8.9144,35.6781,-2.3846,1.2280
3.5617,-4.9054,-9.2234,30.6719,-6.3188,0.6643
3.6205,-5.0529,-9.4788,25.1396,-14.5014,-3.6905
3.3385,-5.2932,-10.0214,19.4823,-27.4090,-4.5802
3.3761,-5.8700,-10.5427,7.2001,-32.5448,-1.4781
3.3795,-6.2695,-11.3149,-39.0339,-14.7787,-9.3478
2.5453,-6.5149,-11.6596,-67.3346,-1.8934,-11.2989
3.1815,-6.1515,-11.5777,-87.5304,-0.2227,-12.2859
4.6679,-5.8657,-12.0206,-103.2370,-12.1180,-24.3115
5.9481,-5.8644,-12.6665,-126.3035,-17.5253,-54.6379
5.2702,-6.0627,-13.2376,-165.7435,-6.5688,-77.7893
4.9515,-5.0725,-11.3988,-208.7480,-10.5968,-99.2660
3.9257,-3.3963,-8.3360,-212.9617,-26.7827,-97.9487
3.6443,-1.3952,-6.7428,-197.7791,-40.5987,-98.2254
3.3883,-0.0573,-5.9821,-172.4766,-49.0463,-100.0214
2.3672,0.7171,-5.4460,-143.5689,-62.1015,-96.3104
0.4856,1.2673,-4.7976,-115.2499,-56.8012,-78.2277
-0.3841,1.7513,-5.1217,-85.5214,-62.4053,-54.3843
-0.7042,2.0188,-4.8443,-62.1864,-64.8880,-41.9470
-1.7017,2.0128,-4.1548,-32.0385,-44.6333,-30.1283
-2.7902,1.6676,-4.1743,-2.0880,-35.9420,-10.8004
-2.8718,1.2420,-4.4847,20.7030,-32.2309,8.7335
-2.6708,1.1476,-4.2336,48.3164,-34.6741,26.2419
-2.3315,1.1158,-3.6524,66.2999,-9.8939,36.5801
-2.7239,0.7833,-3.7843,91.8740,19.9018,59.3229
-2.7071,0.2966,-3.9750,118.5716,46.3403,77.1388
-1.9829,-0.4042,-5.1863,148.2872,45.6064,99.9486
-0.4528,-1.9365,-8.3883,150.5431,5.8640,114.1243
0.0753,-2.7997,-9.2647,139.2178,8.1745,123.3893
0.4122,-2.6879,-8.0517,125.7762,30.2943,127.1179
0.3705,-2.1449,-6.4769,135.5169,46.2606,132.0576
0.7573,-2.7933,-7.8933,156.7576,5.8714,138.5328
2.4470,-4.0282,-9.6268,156.4001,-8.6395,131.7524
3.3009,-4.4705,-10.1840,144.3721,12.0135,115.4408
3.1047,-4.1451,-8.5817,141.4408,47.1214,100.6054
2.5944,-3.8139,-6.8290,151.2330,53.5460,83.7862
3.8321,-4.9529,-6.6474,181.0501,9.9503,58.4226
4.8865,-7.5528,-12.5687,152.1991,39.2196,31.7244
4.0496,-8.4922,-13.6568,98.8246,55.2068,19.3314
2.4921,-8.1485,-11.3668,63.5524,90.9871,25.6117
1.7859,-7.3691,-10.0637,55.9666,85.2877,38.3524
3.5565,-7.1196,-10.5538,54.2128,49.0488,39.5442
5.9294,-7.7925,-13.4631,31.5559,-4.6521,30.1980
6.4356,-8.6826,-15.0933,-15.7714,-9.7077,5.2367
4.5191,-8.4260,-12.6500,-71.0181,18.1635,-15.6114
3.1600,-7.8829,-11.1247,-96.9620,17.4096,-14.6762
4.6997,-7.7188,-12.8489,-120.6456,-33.6786,-13.1661
6.5889,-8.2124,-15.4828,-190.7198,-80.4326,-25.7997
6.0900,-8.5702,-14.1593,-259.9907,-81.4177,-40.4361
5.0990,-7.9865,-10.8348,-266.1837,-96.3085,-36.2708
4.8719,-6.9474,-10.1690,-278.1311,-106.1109,-55.2237
2.5368,-5.7646,-8.6852,-284.8237,-107.9881,-69.6771
