ax,ay,az,gx,gy,gz
-0.9375,3.3483,-9.2543,-9.6422,-8.6330,-2.6767
-1.0166,3.4581,-9.2894,-9.9517,-17.4874,-0.8050
-1.3074,3.4384,-9.1997,-10.5806,-19.1560,0.6562
-1.6162,3.4047,-8.9652,-8.0491,-14.8886,3.8929
-1.6266,3.4662,-8.8632,-5.1452,-7.2899,5.6022
-1.4406,3.5742,-8.5691,-1.3766,-5.4045,4.6807
-1.3839,3.6143,-8.3598,2.3568,-3.9800,3.6397
-1.5832,3.5841,-8.2881,5.4860,-2.2752,3.0569
-1.6049,3.4857,-8.0406,8.4169,0.1734,3.0779
-1.5443,3.2823,-7.7951,14.3459,1.2740,4.3929
-1.6470,2.9305,-7.8329,18.7280,3.1029,7.7400
-1.6965,2.5225,-7.1247,20.1344,7.5817,8.3131
-2.0851,2.2767,-5.6672,33.8442,8.4787,18.8252
-1.5769,2.2451,-5.5541,48.7402,7.1075,21.9541
-2.1124,2.1893,-6.0595,58.4605,3.6959,22.5669
-2.4177,2.0202,-6.5026,65.6999,4.7409,25.4239
-2.8042,1.8607,-6.6126,73.5116,11.6896,30.3539
-2.5431,1.4629,-5.7545,98.5789,24.3170,36.5725
-2.2058,1.0569,-5.2834,124.0632,39.7518,39.6368
-2.0053,0.8463,-5.4187,162.3579,58.7904,42.1205
-2.8908,0.4110,-5.6656,204.7803,52.1196,56.5539
-2.7850,-0.9897,-7.4754,231.0165,38.4226,72.1173
-1.5903,-3.4344,-11.4747,229.2326,20.4127,83.3675
0.4612,-4.8019,-16.0944,195.6896,34.9108,81.5637
0.4534,-5.9281,-16.3016,156.6752,70.5201,73.8074
0.6145,-6.0967,-15.4187,136.1785,88.9455,70.0047
0.1686,-5.7920,-13.8313,128.6974,53.7496,80.6724
0.0747,-6.7802,-17.3634,97.9875,17.3229,80.3650
1.7202,-9.0089,-22.0163,18.9640,-6.4856,66.7132
0.4011,-10.1204,-22.9368,-85.1414,46.2095,55.2963
-1.5184,-9.6925,-19.4823,-164.3703,89.7675,54.4627
-2.8095,-8.7989,-16.2060,-207.3165,115.0646,72.0860
