ax,ay,az,gx,gy,gz
1.6456,5.3030,-7.9940,2.6756,18.4320,12.6724
2.1838,5.4692,-8.1685,3.6319,20.0032,11.9194
2.1473,5.6102,-8.1947,2.8322,14.8540,9.3859
2.2250,5.5655,-7.9112,4.2000,3.5749,7.0713
2.2732,5.4670,-7.9742,6.3458,-2.5146,5.0967
2.1166,5.2578,-8.7369,4.3335,-6.4548,2.7937
2.2301,4.9786,-8.9222,-5.7396,2.4722,-2.2953
2.3328,5.0952,-8.3217,-13.6252,11.5456,-7.5234
1.8608,5.5306,-9.3333,-29.9551,-9.6272,-3.4500
2.4683,5.4819,-8.7878,-39.8244,-22.0557,4.3244
2.7619,5.6844,-8.1875,-42.8662,-15.8737,-0.9697
2.6395,5.6930,-7.5222,-29.6619,0.5791,-7.6703
3.2363,5.8260,-6.9002,-27.3584,33.4679,-23.0651
3.2087,6.2017,-7.0446,-16.0313,75.7202,-35.6391
2.9988,6.4722,-6.5459,-7.5625,84.7767,-43.0024
2.4918,6.6087,-6.2178,3.2251,89.0124,-36.7018
3.3619,7.0202,-5.9374,4.4827,38.6451,-30.2751
4.6043,6.7921,-6.7191,5.3203,-2.4272,-34.4195
5.8853,5.9666,-8.2865,-7.6652,-57.9248,-48.9658
5.6573,5.7246,-6.9190,-15.1922,-45.4031,-68.1566
4.9730,5.9049,-4.9515,0.7794,26.8892,-102.5141
3.9342,6.3829,-5.3932,18.9358,42.5876,-122.7596
3.6275,5.9104,-6.2029,30.3326,32.6912,-139.8768
2.3616,5.2671,-7.1504,35.5837,26.7304,-146.0553
1.1951,4.6970,-6.9251,36.5773,39.3212,-140.6742
0.9961,5.2915,-7.1640,48.8583,65.1098,-134.5712
0.3319,5.4127,-7.0458,49.7407,56.3621,-131.2578
0.7823,4.7089,-6.4196,58.7742,53.8930,-125.5560
2.0075,4.1897,-6.2166,86.4350,79.9274,-131.4219
0.7084,3.6632,-8.6138,84.1222,58.8860,-143.1127
0.6987,2.9985,-7.8993,87.8803,52.2419,-124.6251
1.1386,2.8032,-7.2952,106.3191,91.3669,-119.6294
1.8986,2.5180,-6.2364,131.3578,133.9932,-123.1631
1.9445,1.8167,-7.3049,161.2563,119.1741,-133.7995
1.0781,0.9412,-7.0529,180.7392,103.4152,-131.7937
1.1772,0.1491,-8.7075,193.0431,81.1287,-130.7848
1.2339,-0.7971,-9.7634,193.7239,95.6954,-127.2645
0.6686,-1.3638,-9.9041,185.9024,85.1801,-117.0549
0.6454,-2.0676,-9.9773,177.1425,61.5239,-99.8425
0.9589,-2.4629,-9.6002,175.5116,47.1379,-81.0660
1.1384,-2.8853,-9.3003,180.7633,48.5369,-64.1118
1.1176,-3.1917,-9.7112,178.2167,51.5803,-52.0132
1.4522,-3.8726,-10.8025,168.8160,53.7185,-32.6161
1.9686,-4.4720,-11.3347,147.9635,46.8983,-12.8019
2.4305,-4.7105,-10.5465,125.3363,40.7707,-4.4965
2.7180,-4.6901,-9.4751,113.8886,34.8343,-3.1307
1.8844,-4.8808,-9.4090,104.4867,34.0317,2.3440
1.1464,-5.0806,-8.5211,95.3931,31.1835,22.8567
1.4752,-5.4195,-7.2429,101.6796,38.3956,43.3256
2.3206,-5.3756,-7.5930,107.8899,29.5902,48.0980
2.2911,-6.0757,-7.3087,112.5947,38.9839,49.1119
2.5703,-6.6280,-8.2877,113.2023,56.1667,57.1440
3.2549,-6.8736,-8.3430,103.3707,60.8540,62.2365
3.9768,-6.9570,-8.4341,94.1061,65.7536,60.8488
3.8260,-6.8403,-8.8911,74.8672,59.9901,56.8827
2.4722,-6.9063,-8.3496,56.2960,52.8077,60.4467
1.2593,-6.9267,-7.6386,47.3894,68.8321,85.0882
0.4194,-7.1193,-7.2692,42.2018,81.2352,116.2196
1.0130,-7.6166,-6.7304,36.8924,88.4884,143.7375
1.6469,-8.2352,-6.7292,31.4080,117.6746,165.0127
0.9165,-8.6369,-6.2591,13.0832,141.9318,181.5703
0.8910,-8.7622,-5.7464,0.6921,160.3923,200.5498
0.1259,-8.8725,-5.0958,-13.0892,182.1100,220.4930
-0.3485,-9.2766,-4.9637,-29.8261,195.4296,246.8467
1.2838,-10.0224,-4.1101,-41.7962,184.9238,261.6316
3.2933,-10.7398,-3.4073,-42.5970,164.8961,251.7089
4.7585,-11.2010,-3.3986,-43.2107,142.7656,215.1805
6.2751,-10.9869,-4.1414,-43.8763,115.9209,165.9164
7.9418,-10.7144,-4.6243,-46.7543,89.0128,98.3506
7.4265,-10.5281,-5.4187,-54.4324,67.6851,25.8208
4.7376,-9.8230,-4.7204,-58.7097,62.8660,-26.4721
3.1865,-8.5973,-3.9643,-52.4456,53.7834,-45.6350
2.0247,-7.4728,-4.3838,-43.8839,24.6700,-53.3018
1.5279,-7.1867,-5.2538,-38.5385,-7.3977,-47.8385
0.8749,-7.1882,-5.5539,-34.3886,-39.3343,-46.0440
0.1195,-6.7882,-5.9758,-30.1663,-67.6362,-31.9691
-1.0916,-6.4908,-6.3108,-28.7814,-65.0726,-10.5213
-0.5247,-6.7009,-7.0176,-33.5831,-59.5007,20.6038
0.6317,-7.2254,-7.2670,-40.5514,-57.8316,24.0948
1.2416,-7.5839,-6.9168,-45.2628,-64.2483,9.5098
1.0059,-7.4326,-6.7285,-47.3482,-60.3528,-7.8419
0.0621,-7.0469,-6.8379,-47.8829,-56.4004,-16.5161
-0.8609,-6.8559,-7.7517,-50.7931,-41.5934,-13.5188
-1.0236,-6.8001,-7.6773,-65.1433,-16.9039,-2.7166
-0.8549,-6.5733,-6.5758,-65.0788,-8.9348,-8.8711
-0.5832,-6.3620,-5.5007,-52.2402,10.7580,-15.1976
-0.4578,-6.0100,-6.0584,-33.4760,13.6622,-21.4659
-0.4165,-5.8814,-6.9085,-20.9943,15.9558,-16.0784
-0.4923,-5.8159,-7.2928,-17.2503,3.7182,-15.0306
-0.8308,-5.4700,-6.7138,-8.2161,2.3052,-10.9468
-1.2680,-5.1076,-6.7601,3.7237,-1.7132,-0.0073
