column_0,column_1,column_2,column_3,column_4,column_5
-0.3127,3.2182,-9.9422,-18.8849,5.7698,2.4508
-0.015450000000000005,3.3847500000000004,-9.88555,-24.261499999999998,2.75935,-0.7468000000000001
-0.0944,3.222,-10.0777,-31.1624,2.9674,-1.8132
0.3935,3.39055,-10.34285,-49.73135,3.30885,-8.2873
-0.5835,3.6891,-9.2871,-60.3369,0.727,-6.3572
0.10595000000000002,4.0426,-9.276050000000001,-62.649699999999996,-18.75875,-3.3487999999999998
0.8965,4.1357,-8.9749,-72.531,-23.451,-13.5644
-0.4332000000000001,4.3595,-7.06645,-66.27260000000001,-2.9833999999999996,-19.947699999999998
-2.1387,4.7011,-4.7745,-49.038,11.9544,-5.3364
-1.92,5.0973,-2.34715,-16.1622,-0.5797999999999996,14.80735
-1.2879,4.9049,-0.3782,25.8189,-12.0883,31.5292
-0.90955,4.6109,1.0943,88.1314,21.436350000000004,31.3889
-1.7397,3.7795,2.2146,158.9157,34.1899,44.1004
-2.02385,1.5311499999999998,3.14375,265.98335,31.082700000000003,62.570049999999995
-2.5457,-3.8171,3.1382,399.7481,51.8191,90.8754
0.29795000000000016,-9.4705,-6.594799999999999,444.4365,113.28694999999999,127.91435
6.4227,-12.7042,-16.4432,386.9293,130.1607,96.2109
7.4111,-14.2697,-21.1543,251.12515000000002,12.482099999999996,36.233850000000004
7.4274,-15.4747,-24.8693,84.2303,-29.3815,-29.5664
7.0589,-13.1775,-20.7864,-41.88045,-29.74485,-41.2212
6.24,-11.2044,-17.3695,-127.9409,-72.7786,-50.1922
5.89685,-9.301549999999999,-15.16675,-178.2966,-60.1828,-52.4243
4.1615,-6.9144,-11.7793,-210.9027,-60.3881,-54.0962
3.31575,-4.2783,-9.0578,-206.53225,-91.20455,-36.13715
4.541,-2.0501,-7.9414,-199.7103,-94.7679,-63.2508
2.9207,-1.0643500000000001,-7.0361,-188.48674999999997,-138.66604999999998,-96.28655
2.7847,0.1529,-5.4574,-179.5183,-85.4748,-103.6229
-0.16464999999999996,0.9606,-3.333,-141.1287,-70.8293,-145.59404999999998
-4.7997,0.6886,-3.8397,-87.1078,-95.0198,-156.617
-9.8758,-0.07260000000000003,-5.84685,-51.32125,-69.3609,-118.6
-15.141,-1.4588,-7.8769,-36.2583,-43.7284,-8.9113
-13.2879,-2.16845,-8.540099999999999,-51.385999999999996,-12.32505,105.71914999999998
-12.5734,-1.8352,-6.6116,-59.529,5.2732,192.1452
-9.0075,-1.8160500000000002,-3.0749500000000003,-14.594900000000003,-38.7074,299.86990000000003
-0.4318,0.282,-0.4748,55.3723,-46.8061,308.5519
-1.1420499999999998,-0.07910000000000006,-0.18194999999999995,152.24315,-27.93,272.7069
1.1659,-2.2668,-2.024,233.4006,-13.9547,258.9858
5.3347,-3.52185,-3.02245,288.31910000000005,64.673,210.9921
8.2253,-5.3015,-7.0834,299.2251,66.0136,150.0909
10.89105,-6.2053,-7.73925,278.93835,56.1208,82.83155000000001
13.2842,-6.6402,-7.9432,258.8653,31.9696,2.3514
11.4627,-8.722,-7.85165,237.85035,-19.218399999999995,-91.57329999999999
12.756,-11.176,-6.3778,235.5547,-136.5308,-200.7047
9.84655,-15.8917,-9.721,189.6144,-212.1865,-323.0156
4.9081,-17.1924,-11.5865,58.8755,-130.8541,-356.0309
-1.2797500000000002,-15.57395,-6.36785,26.698999999999998,-111.68555,-291.903
-1.6524,-13.1398,-7.3782,23.5061,-122.9246,-193.7722
0.63595,-11.70925,-10.955549999999999,-33.0815,-116.45125,-168.99685
-1.7404,-10.6863,-8.9188,-87.675,-93.6732,-153.8092
-4.39095,-8.17455,-5.1563,-66.9286,-46.72395,-80.95205
-2.9573,-6.0598,-6.2572,-42.0086,-72.3914,-18.1058
0.3909,-5.59665,-7.98595,-46.669,-82.8337,12.3165
2.6776,-4.681,-6.9428,-47.9827,-39.2794,16.7615
1.70495,-3.94485,-6.1606000000000005,-21.292050000000003,-11.0074,8.966550000000002
1.5508,-3.9805,-8.0249,-0.8805,-12.5827,14.2692
2.70435,-4.005,-9.29355,-14.6188,-20.27105,14.495149999999999
3.0973,-3.5891,-7.3336,-10.5327,-4.4607,6.8307
2.1106,-3.6424000000000003,-8.263300000000001,2.70775,-3.31505,8.7273
1.8891,-3.7346,-9.3423,-3.9645,-24.219,15.9587
1.78925,-3.8746,-8.248999999999999,-4.953200000000001,-36.90275,22.238799999999998
2.3716,-4.0603,-8.401,4.3762,-50.219,22.16
2.4722999999999997,-4.0215499999999995,-9.5155,-6.0263,-40.87595,8.127099999999999
