ax,ay,az,gx,gy,gz
0.8063,0.9873,-9.6309,-0.9131,0.8377,-0.0827
0.8616,0.9973,-9.5862,0.5602,-0.0632,0.2271
0.9124,0.9408,-9.7558,-0.0337,-1.1804,-0.1976
0.9383,0.9010,-9.8434,-0.9023,1.5784,-0.4930
0.7729,0.9457,-9.7371,-1.9222,2.0438,0.2324
0.6696,1.0672,-9.6141,-1.2743,0.4588,-0.6591
0.7639,1.1011,-9.5335,1.2173,-0.2140,0.3349
0.7899,1.0224,-9.5993,2.2930,-1.0718,0.7304
0.7254,0.9969,-9.6313,2.3416,-1.5817,0.3820
0.6680,0.9982,-9.7132,2.6139,-1.5316,0.4120
0.6913,0.9844,-9.5844,3.1437,-2.1018,0.7190
0.8331,0.9471,-9.5995,4.7454,-0.5163,0.5461
0.8866,0.9554,-9.5853,6.6471,0.4096,0.3930
0.8705,0.9443,-9.4327,9.8062,3.5176,-0.3423
0.7545,1.0292,-9.2019,13.5499,6.1451,-1.0142
0.3972,1.1033,-8.7471,21.1509,3.2286,-1.7452
0.3069,1.1904,-8.0186,32.2255,-2.5680,-1.0666
-0.0374,1.2568,-7.0228,54.3341,-4.2001,2.5752
-0.4308,1.0382,-6.3182,88.2088,0.3769,5.1622
-1.1146,0.5018,-4.7038,128.1138,12.9457,21.4070
-1.3839,-0.3831,-2.3959,185.0435,36.0281,31.2845
-1.0242,-1.7754,-1.9329,254.6058,39.9017,40.6518
-0.6563,-3.9631,-2.1665,309.1319,38.1975,45.0532
0.6311,-6.4127,-3.5647,338.5824,28.2048,42.0840
0.7025,-8.3353,-4.6801,350.7640,28.5700,36.2241
-0.5369,-10.0570,-8.3252,351.4804,41.3176,50.7095
1.2809,-12.5170,-13.1383,275.1827,29.9520,59.3813
2.9522,-13.7465,-16.4105,182.6989,53.3317,46.9420
3.1849,-13.7286,-15.7445,69.9924,42.1503,24.5011
4.0757,-13.3497,-15.2806,-35.4608,15.7423,1.4527
3.4706,-12.8100,-13.7619,-128.9240,-10.4020,-14.5038
3.3653,-12.9756,-13.6850,-223.5593,-49.7600,-25.3626
1.8307,-12.6150,-11.3347,-298.1351,-49.8676,-25.0890
0.2664,-11.6446,-9.5640,-339.3143,-25.6332,-7.1937
0.7274,-10.4977,-7.7328,-363.7913,-15.5691,-0.7056
0.8705,-8.9724,-5.7824,-368.7677,-10.3846,2.8031
0.5269,-6.9218,-4.9948,-357.3026,-15.7819,8.2454
0.0271,-4.2964,-3.7479,-324.6703,-5.6223,19.8098
0.1971,-1.6986,-1.8859,-287.7884,-4.9517,30.4383
0.5615,1.7728,-0.4246,-205.3819,17.6535,38.3763
0.4501,4.1510,0.0156,-124.2920,25.2991,38.2471
0.6247,5.2903,-0.2501,-43.6415,39.6368,36.0884
0.4867,5.3373,-1.5632,36.5811,56.8058,33.5856
-0.7669,4.7653,-1.4834,110.1007,57.3571,46.5408
-1.7728,3.4313,-0.1320,182.8498,81.5586,75.3404
-1.1905,1.4222,-1.1330,260.6452,70.9571,100.2446
-0.9069,-2.5353,-1.3670,325.4859,39.8064,106.8662
0.0992,-5.5017,-2.6559,367.5121,29.4771,104.5695
0.5629,-8.0276,-4.1629,384.0231,36.3679,112.2960
1.8424,-9.8625,-5.5866,380.3928,33.1246,112.1670
4.0487,-11.5320,-6.6141,368.5799,41.1488,95.2987
4.4482,-13.2365,-8.5617,315.3254,5.9449,71.1378
5.9442,-14.4737,-10.8379,258.4368,3.9498,42.8530
6.3608,-15.1129,-13.7317,184.7184,3.4932,13.2644
5.0253,-14.8572,-13.5116,98.3185,12.8369,-14.1453
2.5834,-13.8276,-12.8794,12.3099,19.7579,-17.4225
0.6437,-13.5015,-14.2761,-69.2018,1.5220,-4.0590
0.3041,-14.5100,-17.1399,-197.4785,-44.9735,19.2553
-0.1768,-15.7036,-17.4581,-309.7591,-57.6992,43.3678
0.9170,-15.7550,-13.9857,-399.7431,-32.2054,62.5294
1.9977,-14.8072,-7.5558,-443.8076,-10.2182,68.0041
3.4535,-12.3353,-1.7845,-424.6716,20.5736,61.1206
2.6669,-8.3146,0.3822,-351.2226,43.3622,50.9637
2.0831,-4.7872,-0.2512,-285.8775,40.2910,40.1787
2.3867,-2.3636,-1.3418,-224.5997,28.2369,31.2512
3.2395,-0.5204,-2.7410,-169.7030,22.2606,14.9705
2.7114,0.8268,-4.5166,-118.3146,15.4151,0.4001
2.1411,1.0861,-6.7186,-95.0439,-5.7273,-4.5542
1.9459,1.0395,-7.9203,-80.4320,-4.8671,-6.7363
1.7501,1.3984,-7.6263,-62.2267,15.7905,-7.1830
1.2947,2.0484,-7.5438,-35.0892,11.5763,-1.7972
1.3815,1.9612,-8.2400,-19.9503,-1.4383,4.0969
1.8742,1.7450,-9.2432,-13.6317,-1.8961,0.1199
2.3094,1.4947,-9.6078,-16.1332,6.1406,-8.1640
1.5518,1.7150,-9.0670,-14.5153,13.8060,-7.3296
1.2936,2.0101,-8.7251,-5.7792,7.7941,1.5163
1.7326,1.7933,-9.2316,-1.6288,-2.7324,5.1624
2.2905,1.5687,-9.6492,-1.1576,2.3517,-2.2379
2.3165,1.6003,-9.5302,-2.6560,10.9075,-9.4394
1.4279,1.7945,-9.0621,1.6369,13.8060,-4.1280
1.3567,1.8227,-9.1294,5.4946,3.7901,2.1579
1.9191,1.6121,-9.4962,5.4279,1.5751,2.6359
2.2465,1.5110,-9.6162,3.7576,7.7746,-3.0746
1.8784,1.5486,-9.6092,2.0393,7.5439,-6.0211
1.2910,1.6903,-9.5056,1.9035,4.7125,-3.3580
1.7287,1.7179,-9.2569,4.5891,1.0991,1.9585
2.2140,1.6712,-9.2415,7.5543,1.6846,2.3459
2.3409,1.5720,-9.5178,7.0904,0.2316,0.4769
2.1781,1.3942,-9.7487,4.7562,-0.4309,-0.4354
1.8626,1.3465,-9.7311,2.5209,-2.6754,0.0868
1.6132,1.4745,-9.5858,1.6737,-9.8485,2.5705
1.7848,1.5571,-9.4790,1.8845,-7.8134,2.0836
1.9828,1.5784,-9.3961,6.1410,-0.0493,0.8783
1.8800,1.4947,-9.6571,6.1487,1.5226,-1.2029
