ax,ay,az,gx,gy,gz
0.8877,2.9970,-9.1627,-13.1608,-7.5013,-1.2710
0.8680,3.0648,-9.0916,-12.7004,-7.3010,-1.1308
0.8947,3.0341,-9.0201,-12.1379,-2.5850,-1.6651
0.9976,3.1343,-8.7929,-9.9331,2.4947,-2.4256
0.7878,3.2260,-8.6045,-5.8527,-0.0783,-1.5481
0.5516,3.2107,-8.5410,-2.0795,-6.0334,0.4027
0.7112,3.1700,-9.1036,-0.1989,-12.1118,0.0409
1.0341,3.0472,-9.5926,-0.8837,-10.4842,-2.1262
0.8254,3.0041,-9.4154,-5.4131,-4.0202,-5.3065
0.5896,3.0388,-9.0827,-7.0888,1.2914,-4.6753
0.5794,3.1707,-8.6305,-8.5564,0.6231,-3.3283
0.5292,3.2146,-8.3324,-5.4735,-6.3022,-1.2329
0.3854,3.1053,-8.3089,-2.7295,-9.6056,-0.2306
-0.0955,3.0329,-7.9076,-1.8063,-6.9160,1.3062
-0.7709,3.0676,-6.9815,6.4849,0.0128,3.8987
-3.5552,3.2485,-6.0626,15.3895,3.1489,28.9966
-5.0433,3.8334,-3.9739,34.4008,-19.2060,66.8425
-1.9933,3.2852,-1.9441,89.7187,-32.4842,77.0961
-1.2753,1.9145,0.5463,167.2377,20.2703,76.2024
-2.9202,0.7813,0.7707,263.7902,66.1700,82.1268
-6.0787,-0.7963,-0.5260,326.3579,56.2781,130.7203
-4.9323,-5.1526,-0.1170,389.1016,19.3826,200.4218
0.5693,-9.7876,-2.0001,437.2900,-21.0921,210.8323
2.8996,-13.6575,-3.8386,476.4838,-34.2040,175.9034
2.9767,-15.1541,-6.5122,481.8366,-50.8010,132.1228
2.6818,-16.4325,-11.1635,437.5194,-31.1466,103.7025
3.7487,-17.4742,-15.3424,346.8860,1.1194,91.0035
5.2423,-17.2577,-17.8033,221.0070,61.9641,64.0339
4.9519,-15.5377,-16.8317,98.3848,62.5285,28.0985
2.7214,-13.4904,-12.5493,5.5083,52.4689,-3.4803
-0.3157,-11.5001,-6.9237,-30.7717,56.3902,-2.2628
-0.0719,-9.6450,-4.0284,-20.8034,34.3897,6.5670
1.3449,-9.3592,-4.2451,3.5203,8.6504,-2.9857
1.2487,-9.6086,-4.8096,10.2901,7.2180,-13.5302
1.3920,-9.4369,-4.3744,19.6853,3.0233,-21.6876
1.4375,-9.3254,-3.4520,36.5737,-11.6694,-26.3664
2.4468,-9.4770,-4.3932,52.2287,-20.9716,-46.8574
1.8975,-9.8802,-3.6410,65.1591,-12.5342,-67.8656
-2.1188,-9.4874,-6.7851,59.5563,3.4673,-66.4040
-4.0944,-9.0545,-8.7450,36.5902,18.2215,-23.7589
-2.1718,-9.8619,-10.7350,-14.4005,18.0649,9.9418
1.0021,-11.4683,-11.3194,-66.7215,17.9183,-4.0031
1.7463,-12.4965,-15.8021,-137.2317,-30.0622,-44.8716
-2.2856,-14.7008,-23.2363,-282.7108,-103.8188,-63.5350
-9.2840,-18.1424,-21.6185,-431.4660,-53.3376,-0.4476
-8.4206,-19.7077,-14.1888,-495.7116,96.3952,91.2478
-5.7114,-21.5753,-18.2059,-575.5184,149.7341,129.3760
-5.5843,-26.3957,-15.9229,-724.2329,163.8339,142.7343
-2.6177,-26.4033,4.8621,-773.5840,260.6100,173.1275
0.9630,-10.6157,28.9574,-525.4547,360.9890,141.9768
7.4591,3.1608,21.2498,-178.3076,156.3023,66.3605
5.6842,2.0263,3.2166,0.5749,7.1283,34.9250
8.8132,-0.7792,-9.0099,3.8076,-26.5159,13.6083
