ax,ay,az,gx,gy,gz
2.6276,-1.6635,-8.8558,23.5635,2.4112,8.6896
2.2086,-1.6451,-8.9753,26.8633,5.1569,23.0633
2.9208,-1.7761,-9.2044,25.5209,9.7477,31.3957
2.4031,-2.0328,-10.7852,7.3268,9.4248,43.7728
3.0759,-2.5067,-11.6304,-20.3541,12.9632,57.2535
3.9257,-2.9344,-10.5345,-44.7710,20.9883,62.2380
5.0908,-3.0239,-9.5568,-57.1837,48.4585,51.0289
4.9349,-2.7425,-9.9314,-64.6935,58.7985,34.3040
4.0804,-2.3050,-11.3252,-85.8474,62.0276,28.8716
3.7722,-2.1050,-11.8423,-119.0472,38.0237,27.7638
4.5341,-2.1637,-11.3767,-143.6790,16.6292,25.5107
5.4453,-2.2331,-11.9896,-168.5687,-0.0179,13.8665
5.1768,-2.3933,-11.9223,-202.6648,4.3590,-7.7100
4.7616,-2.0479,-10.4951,-217.8750,21.1895,-20.3412
4.8241,-0.9480,-8.3482,-220.7237,33.2389,-36.2834
4.5147,0.3886,-6.0993,-208.4120,43.5125,-49.3280
6.3135,2.1105,-3.4266,-167.4347,47.6423,-59.5339
6.7382,3.1184,-3.6742,-131.1102,19.7399,-83.7836
6.6191,3.9228,-2.4905,-87.2800,16.3087,-98.4478
6.5861,4.7039,-3.6735,-44.1725,30.3697,-123.7127
5.6682,4.9398,-3.5794,-4.2607,30.1479,-152.0153
4.1935,5.2209,-3.0752,57.4766,81.6909,-150.3371
4.8689,5.1973,-3.5575,95.9921,78.0906,-151.0182
5.6275,4.5713,-5.0893,125.2257,53.9403,-168.0640
5.3271,3.5442,-6.9753,134.7078,20.5177,-186.6056
4.2048,2.7610,-7.1638,126.0470,4.0160,-196.8491
2.7526,2.5242,-4.7982,151.1351,66.9521,-175.4675
3.2554,2.4128,-3.6437,194.9200,110.2014,-155.7066
3.5505,1.2562,-4.1611,256.2595,128.9693,-136.6748
3.5066,-0.9214,-10.5940,260.5612,73.8050,-128.1329
