ax,ay,az,gx,gy,gz
-0.8823,1.2294,-9.2280,-18.5920,-21.0010,1.4954
-0.8736,1.3098,-9.2530,-7.4434,-13.3467,2.2459
-0.8067,1.2783,-9.2083,-2.7125,-11.9028,-0.7852
-0.9617,1.2860,-9.1818,-1.4202,-13.6042,-1.6962
-1.2510,1.2861,-9.2318,4.8683,-14.0705,2.3669
-1.1586,1.1882,-9.5658,8.5505,-11.6428,2.9719
-1.0123,1.0542,-9.8225,11.9966,-3.0060,1.6954
-1.2481,0.8712,-10.3886,11.7661,-0.2017,0.6817
-1.4859,0.8070,-10.2508,7.6703,2.5578,1.1634
-1.3933,0.8651,-10.3573,5.9564,2.6443,2.8303
-1.0106,0.5654,-10.8838,0.2167,1.9622,4.4208
-0.7230,0.3857,-10.7994,-13.1519,3.1238,-0.5099
-1.3231,0.7032,-9.7746,-16.5745,10.4982,2.1645
-1.3256,1.0629,-9.2256,-12.3306,17.0150,7.2748
-1.1134,1.4538,-8.1110,-3.5191,12.5271,9.9825
-1.8617,1.8428,-6.7800,15.2866,-3.7575,21.1754
-2.1710,2.0926,-3.2825,72.9252,-12.0914,54.2051
-0.6890,1.9903,-0.1101,166.3722,23.5373,54.1128
-1.0042,1.0506,0.4692,248.4411,29.6633,56.6892
-4.1897,-1.3231,-0.9082,322.1895,13.0077,78.6197
-5.0077,-3.9100,-3.5712,372.1434,-33.6177,111.1170
-3.4169,-8.6967,-8.8032,382.3675,-51.9586,129.2314
3.5149,-12.2063,-19.7312,281.4030,-166.3540,92.6051
4.2618,-14.7755,-22.7365,132.4047,-147.3842,-13.0496
-0.6451,-12.9739,-20.4687,-12.3558,-33.4972,-82.5687
-6.6229,-10.3092,-13.8841,-59.6279,62.9423,-60.9164
-4.8578,-8.4277,-13.7249,-104.4421,75.0563,-28.5720
0.3080,-8.4513,-12.9960,-160.9227,58.9288,-35.1749
3.9943,-8.3829,-10.4555,-194.3120,52.0482,-83.4904
3.7264,-6.6930,-5.4106,-164.1848,66.0854,-152.9127
1.5191,-4.5309,-3.3802,-94.0756,109.5615,-197.1833
-1.2810,-2.4547,-5.2665,-63.3140,75.2711,-213.9551
-5.9279,-0.9831,-6.2764,-48.2926,40.8907,-199.4280
-17.1705,1.6598,-5.6985,-40.2084,14.2296,-79.7643
-21.2231,2.6278,-6.2956,-27.5085,-52.5617,142.0878
-13.8741,-0.7733,-8.5992,-15.9646,-111.7595,283.7613
-4.9854,-3.9390,-9.6397,-19.2953,-123.9758,305.8652
-0.9357,-5.1122,-7.8119,12.5078,-90.2291,276.3476
1.1049,-5.5502,-7.2517,50.7877,-59.6053,241.8430
5.8357,-6.3670,-10.4521,59.0644,-58.5897,182.4258
9.0320,-7.0205,-12.4631,24.9303,-36.6902,86.9223
10.2374,-6.9722,-10.5057,13.4983,1.6111,-14.5099
10.2445,-6.6043,-8.6578,31.0351,44.7948,-130.3975
9.5356,-6.7202,-7.8217,59.5504,60.5440,-237.9593
5.6373,-6.9939,-7.6014,82.6134,73.0483,-321.1766
-1.3483,-6.4343,-6.6551,95.5831,27.1511,-333.9303
-16.2157,-2.5521,-5.6850,110.9856,-3.3337,-219.3892
-23.4538,-1.4253,-8.8634,123.6891,-8.9724,49.7798
-12.4162,-4.9592,-10.3960,78.7563,-74.2692,198.9002
-10.1481,-7.0568,-10.8790,78.7066,-21.1806,267.5902
-4.6525,-9.1506,-12.2008,43.0719,-32.6797,284.6370
3.9829,-11.1911,-12.4299,13.4250,-10.6598,231.7804
8.6492,-10.8100,-11.5039,-12.5328,43.8743,114.4415
10.2407,-9.9985,-8.7207,-28.9304,83.7806,-3.9818
12.4415,-9.4221,-5.7836,-10.7982,79.7650,-114.6178
14.3401,-9.5414,-5.6609,12.3903,37.0309,-242.6392
10.7301,-11.0498,-6.5515,26.0423,27.4034,-398.6520
3.8073,-12.8631,-6.0068,39.1873,5.7021,-480.8742
-8.0700,-11.1382,-4.8565,67.6832,21.5553,-458.9657
-20.5268,-5.1383,-6.7760,93.6045,40.1703,-257.4221
-18.6253,-3.5406,-9.1822,86.0054,-1.5253,-23.2220
-9.7170,-4.6309,-10.7275,72.0655,17.3309,101.9956
-9.4487,-5.0187,-7.6482,52.1466,3.1273,182.4175
-9.7194,-5.6685,-3.7691,75.8742,2.2808,261.3270
