ax,ay,az,gx,gy,gz
-0.8514,1.5736,-9.1173,6.6641,-9.6966,4.5689
-1.0688,1.3401,-9.6470,7.1155,-15.0867,9.7067
-1.3339,1.1838,-10.1891,5.3985,-12.3001,13.3104
-1.7909,1.2167,-10.2175,2.6922,0.0622,18.4533
-2.7018,1.3537,-10.1626,3.8071,5.5710,31.5002
-2.7530,1.2785,-10.1724,2.9862,-0.3716,49.0407
-2.2548,1.2284,-9.9400,3.5869,-12.3458,59.7289
-2.3763,1.1595,-9.6574,7.7878,-20.8192,66.6369
-2.7647,1.0312,-9.7697,12.0303,-24.6543,73.7267
-3.4437,0.8304,-10.3013,8.4077,-27.5711,89.2763
-2.8897,0.4565,-10.7751,3.6366,-22.3673,105.0309
-2.2630,0.1781,-10.3988,-1.8022,-17.6415,109.0656
-1.7198,0.1768,-9.8255,-4.7248,-11.6728,110.2073
-2.0482,0.6114,-9.7213,-4.7076,-12.7541,108.0484
-3.5361,0.9371,-9.1554,-1.1182,-15.3338,124.5122
-3.3386,1.0580,-9.3279,-0.0272,-14.7587,145.3932
-1.3927,0.7632,-8.8289,6.5184,-20.4727,147.0000
1.1968,0.3635,-8.9127,15.1921,-14.6960,122.0134
0.2879,0.3054,-9.0757,26.1877,10.0673,104.1899
-1.3099,0.4436,-9.5555,27.0223,20.0468,112.8615
-2.3202,0.4064,-9.8646,24.0247,17.7796,135.8684
-1.5668,-0.0925,-9.8579,17.3949,11.8198,163.8627
0.6003,-0.6541,-9.6478,19.4775,31.1124,169.6484
2.0100,-0.6326,-9.9935,18.4517,48.5671,160.2334
2.0147,-0.3936,-9.0303,23.5228,67.3134,151.2188
3.5525,-0.6817,-8.9698,27.3107,75.6575,143.2908
8.0371,-1.9576,-9.7122,24.7716,103.5919,108.6940
10.8645,-2.4623,-10.3563,10.1898,102.7366,54.2557
11.5948,-2.3059,-9.0997,0.5945,76.0960,4.8199
10.2256,-1.6587,-8.5133,-3.9398,48.3419,-24.8390
9.8306,-1.4818,-8.3232,-6.4183,10.9564,-44.9009
10.9788,-1.8610,-8.8066,-11.7458,-35.6983,-84.9157
10.9112,-2.4153,-9.2439,-18.9232,-45.1577,-133.7124
8.6713,-2.3016,-8.4237,-12.5065,-21.6096,-195.3180
5.6709,-1.5417,-8.1579,-0.3858,-11.6079,-229.9035
1.4543,-0.6688,-8.6602,3.9733,-27.0585,-234.6028
-2.1828,-0.0305,-10.0270,-2.4690,-43.5324,-200.0568
