ax,ay,az,gx,gy,gz
-0.3129,0.1106,-9.7926,0.0694,-0.0583,-0.4763
-0.2926,0.0808,-9.7774,0.1082,-0.0826,-0.4353
-0.2989,0.1122,-9.7857,0.0815,-0.0922,-0.3347
-0.2813,0.0872,-9.7660,0.0287,-0.0539,-0.3789
-0.2829,0.0773,-9.7870,0.0077,-0.0387,-0.3544
-0.2778,0.0992,-9.7867,0.0415,-0.0326,-0.4289
-0.2873,0.0878,-9.7779,0.0549,-0.0723,-0.4165
-0.2767,0.0775,-9.7830,0.0603,-0.0460,-0.4536
-0.2811,0.0936,-9.7793,0.0202,-0.0355,-0.3841
-0.2771,0.1057,-9.7952,0.0465,-0.0314,-0.3986
-0.2899,0.1019,-9.7842,0.0148,-0.0297,-0.4044
-0.2863,0.1235,-9.7827,-0.0400,0.0131,-0.4067
-0.2993,0.1061,-9.7849,-0.0197,-0.0542,-0.3654
-0.2930,-0.6269,-9.7916,0.0727,0.0034,-0.3069
-0.3049,-0.2011,-9.7741,0.1095,0.0263,-0.3679
-0.2952,-0.7492,-9.7758,0.0398,0.0775,-0.3922
-0.2971,-0.2152,-9.7909,0.0543,0.0136,-0.4018
-0.2978,-0.0402,-9.7997,0.0600,-0.0539,-0.4057
-0.2953,0.0381,-9.7802,0.0623,0.0035,-0.4493
-0.2971,0.0808,-9.7696,0.1053,-0.0158,-0.4246
-0.2921,0.1064,-9.7769,0.0382,0.0186,-0.4147
-0.3016,0.0907,-9.7913,0.0115,-0.0520,-0.4108
-0.3054,0.0988,-9.7711,0.0430,-0.0800,-0.4514
-0.3012,0.1309,-9.7861,0.0555,-0.0491,-0.4675
-0.2851,0.1119,-9.7834,0.0184,-0.0367,-0.4318
-0.2844,0.1188,-9.7853,0.0457,-0.0740,-0.3754
-0.2813,0.1187,-9.8061,0.0988,-0.0467,-0.3952
-0.2916,0.1186,-9.8058,0.0356,-0.0779,-0.4030
-0.2985,0.0955,-9.7999,0.0104,-0.0482,-0.4483
-0.3042,0.1007,-9.8033,0.0426,-0.1207,-0.4241
-0.3064,0.0942,-9.8105,0.1818,-0.0652,-0.4145
-0.2872,0.1117,-9.7960,0.0686,-0.0010,-0.4529
-0.2968,0.0957,-9.7903,0.0657,-0.0598,-0.4260
-0.3006,0.1123,-9.7937,0.0646,0.0011,-0.4153
-0.2992,0.0873,-9.7894,0.0641,-0.0168,-0.4532
-0.3016,0.0888,-9.7934,0.0218,-0.0239,-0.4682
-0.2968,0.0952,-9.7690,0.0471,0.0154,-0.4321
-0.2804,0.0776,-9.7882,0.0150,-0.0532,-0.4177
-0.2797,0.1109,-9.7900,0.0444,-0.0384,-0.4541
-0.2880,0.0953,-9.7965,0.0139,-0.0325,-0.4686
-0.3087,0.1122,-9.7876,0.0440,-0.0723,-0.4322
-0.3111,0.1074,-9.7984,0.0559,-0.0460,-0.4178
-0.2804,0.1228,-9.7883,0.0185,-0.0355,-0.4120
-0.2681,0.1001,-9.8131,0.0458,-0.0735,-0.4519
-0.2835,0.1170,-9.7884,0.0566,-0.0886,-0.4677
-0.2867,0.0862,-9.7786,0.0609,-0.0946,-0.4740
-0.3023,0.0740,-9.7977,0.0627,-0.0970,-0.4344
-0.3143,0.1066,-9.7909,0.1055,-0.0980,-0.4608
-0.2961,0.0879,-9.8084,0.0804,-0.0141,-0.3870
-0.3032,0.1006,-9.8096,0.0283,-0.0228,-0.4419
-0.2830,0.0826,-9.7985,-0.0346,-0.0263,-0.4638
-0.2778,0.1071,-9.7884,-0.0175,0.0145,-0.4303
