ax,ay,az,gx,gy,gz
1.4505,4.0354,-7.4258,-22.9663,-12.4461,-9.6320
1.6077,3.8842,-7.2076,-13.6094,-17.8666,-4.4154
1.8864,3.8212,-7.2389,-3.3114,-18.2532,-1.8762
1.8763,3.6982,-7.4185,3.3150,-20.2615,-1.8774
1.8261,3.6031,-8.1009,8.1432,-25.1489,-1.5828
1.4661,3.4126,-8.2571,9.8536,-17.8632,-0.3698
1.5592,3.3137,-7.7747,13.9059,-7.8834,2.7682
1.7720,3.2945,-7.6461,20.7868,-5.3456,4.4804
1.6665,3.0477,-7.5748,27.1493,-6.6540,6.0889
1.7138,2.9063,-7.5896,32.8841,-12.9488,8.9627
1.7125,2.8501,-7.0913,42.0360,-8.9627,11.4549
1.6630,2.7124,-6.1841,56.0037,-5.9437,15.5233
1.9516,2.5136,-5.0999,79.0105,-2.1714,18.8701
1.9252,2.2327,-4.1441,111.4724,-5.8125,20.4968
1.2981,1.7407,-4.4525,143.4815,-21.2122,23.5465
0.5847,0.6257,-5.5347,165.8273,-36.9914,31.6722
0.8224,-0.2790,-5.9365,182.5157,-34.3765,34.4838
0.1418,-1.0251,-5.2406,201.8002,-29.6271,39.9016
-0.6102,-1.8550,-4.3009,230.8844,-27.4423,52.1728
-0.2495,-3.6202,-3.7858,263.1934,-38.3323,61.1015
0.1043,-5.6855,-3.3677,302.0961,-41.2744,57.7840
-0.8729,-7.8703,-4.5902,336.4994,-45.5640,66.2845
-0.8295,-10.1370,-6.8516,345.5940,-51.2326,74.8931
1.1356,-12.2867,-10.0940,338.4227,-21.2871,68.3714
2.4045,-13.2457,-13.5597,291.6513,-4.1459,27.5484
1.1085,-13.4025,-14.6534,232.9167,2.2108,-0.2852
1.6301,-13.5283,-16.5869,156.1034,-14.5637,-24.5943
1.9414,-13.9991,-18.4944,72.2655,-37.0014,-45.0564
1.8319,-14.2642,-18.3371,-17.7393,-46.3084,-64.9573
0.6184,-13.9490,-16.7502,-104.1286,-65.3533,-71.4005
-0.1209,-13.8034,-17.0956,-182.3356,-66.7775,-57.8215
1.4118,-14.2468,-17.0342,-262.0918,-82.3909,-52.8400
