ax,ay,az,gx,gy,gz
1.5029,1.2526,-9.5073,5.3114,-1.5055,4.0203
1.6113,1.1461,-9.7100,6.0715,-1.7542,3.4191
1.4988,1.1440,-9.7070,5.6574,-0.7574,2.9270
1.4656,1.2153,-9.4840,6.8836,0.8616,3.5320
1.3256,1.2263,-9.5537,8.6359,-0.2223,6.0487
1.2814,1.1154,-9.6622,8.7008,0.3158,8.9046
1.6067,1.0022,-9.6419,9.4011,1.7943,8.0178
1.4941,0.9859,-9.4494,11.1549,1.1604,7.0327
1.4435,0.9852,-9.3008,13.8758,2.0461,8.1160
1.4494,0.9071,-9.4924,16.1807,2.0613,8.9263
1.3883,0.8934,-9.3179,18.1936,2.6153,8.8273
0.9951,1.0089,-8.5396,29.4894,4.8588,12.0332
0.6284,1.1154,-7.5269,44.9844,7.8589,18.9567
0.6726,1.0425,-6.5217,72.8558,13.6467,19.7305
1.0360,0.8262,-5.1363,116.5680,19.7429,22.3143
0.9126,0.1869,-4.2623,155.9195,25.3296,25.3655
0.8405,-0.8282,-3.9952,202.3450,23.3798,33.3654
0.5150,-2.3415,-4.5575,237.3391,15.3546,38.7401
0.2385,-4.1625,-5.8070,256.6577,5.6286,51.9214
1.2090,-5.6448,-7.1081,256.3784,-6.0387,58.1354
1.4108,-6.8398,-7.9082,253.6962,13.0062,57.7419
1.3701,-7.6379,-8.1343,246.3911,42.3322,55.1407
1.2415,-8.2667,-8.1926,236.5301,53.1577,54.1900
1.2911,-8.9895,-8.0775,220.5101,58.3923,57.9001
1.0689,-9.8245,-9.8470,187.4564,62.9618,66.9208
2.0351,-10.9031,-11.6749,143.8318,53.9058,75.2727
2.8892,-11.8826,-13.3156,83.4832,56.3297,70.2927
4.1165,-12.2781,-13.2567,4.5948,48.9910,50.9463
4.3974,-11.8649,-12.1124,-57.8148,43.8371,29.2976
3.4891,-11.4066,-11.4207,-114.3420,23.7472,12.1279
2.9779,-11.6277,-12.5085,-168.8237,-5.9946,6.4764
3.1145,-12.4476,-13.2612,-239.4349,-35.1935,-2.1366
3.0766,-12.2176,-11.6761,-297.7503,-40.6156,-5.0157
1.3557,-11.1580,-8.6682,-322.8921,-14.2810,1.4254
3.0540,-10.1399,-8.2754,-338.6699,-10.1250,5.5899
3.7527,-9.4121,-6.7129,-349.1625,-12.2225,-5.3554
3.5755,-7.7192,-5.2037,-341.4517,-6.4820,-15.8639
0.9606,-5.0113,-3.8367,-306.8570,15.6116,-17.3899
-0.5005,-1.9917,-2.5062,-268.0564,25.2031,-3.2874
-0.2203,0.9214,-0.3977,-199.5961,40.4416,13.3244
0.4358,3.3080,-1.2272,-120.8519,34.7033,19.2597
0.5355,4.3526,-1.5428,-61.1972,28.8797,19.3874
0.2841,4.6502,-2.2735,0.2611,40.3450,19.2275
0.0746,4.3680,-2.9215,49.9189,34.9178,21.7770
-0.8271,3.8264,-2.6492,103.3112,39.3334,33.9606
-1.0476,2.8444,-2.5466,165.6916,53.9033,61.9897
-0.6685,0.9726,-1.9410,220.1841,50.2594,86.9244
0.1652,-1.1092,-1.0805,274.4463,33.5941,107.7198
0.2405,-3.7816,-0.8678,318.0799,21.5683,120.7146
0.3713,-6.5162,-2.4890,357.3581,25.9295,143.1235
1.2590,-9.0191,-3.8804,374.4194,36.8530,155.2009
2.7994,-11.1013,-5.3906,375.0121,59.7022,159.5848
5.0288,-12.9383,-7.4150,353.8368,66.0540,146.6617
6.6679,-14.6950,-10.1367,317.1302,57.5386,119.5185
7.4584,-15.7369,-13.0551,233.4026,39.0614,75.1267
6.1622,-15.8893,-14.4151,146.5185,37.1045,40.0146
3.2174,-15.0912,-12.6252,61.6238,37.8433,23.0092
2.0744,-14.2607,-11.4577,-20.9198,25.6193,23.2396
1.0837,-13.9534,-10.9499,-86.0903,19.4910,34.9641
3.9139,-14.3180,-12.8917,-166.7709,-14.0946,23.4021
3.6108,-14.4833,-12.3907,-236.0472,-11.9896,-0.3333
0.8364,-13.9756,-11.2174,-295.5594,-7.3166,-6.2370
0.7438,-13.1570,-8.7912,-333.5688,11.6969,5.4493
2.3207,-12.2406,-6.2957,-350.3361,29.7991,8.4553
4.0949,-10.8876,-4.4585,-346.5549,48.5503,-18.2926
2.7694,-8.7644,-4.0445,-321.6583,74.0504,-39.4301
0.6312,-6.6576,-3.6204,-295.9047,69.8663,-36.5449
1.5065,-4.2143,-2.8754,-259.4838,50.5416,-26.5036
3.0218,-2.1558,-2.6971,-214.4773,35.2237,-22.0447
3.6737,-0.7374,-4.3147,-173.8943,18.8449,-28.8266
2.5442,1.1669,-5.3041,-141.4355,13.1287,-33.0002
1.7317,1.8554,-5.5134,-114.9069,9.1263,-24.4189
1.9645,2.3368,-5.5592,-87.0286,4.6256,-14.6402
2.4894,2.4246,-6.2344,-60.3837,0.5166,-12.8146
3.0325,2.0936,-7.8948,-47.0424,-3.7314,-16.1765
2.7847,1.9677,-8.4892,-41.8183,-3.6936,-18.9473
2.0435,2.0962,-8.3540,-37.0423,-0.6439,-15.4977
1.7255,2.3779,-7.9256,-25.9959,-4.3618,-5.8642
1.9534,2.3142,-7.9453,-12.8339,-7.5270,1.0035
2.5887,2.0756,-8.6793,-0.2210,0.1068,1.3336
3.3198,1.7703,-9.1269,2.9430,9.2978,-6.5010
2.8068,1.8823,-9.1725,2.7267,13.7135,-10.2926
2.4269,2.0277,-8.7008,5.6753,12.0143,-6.7014
2.4428,1.8752,-9.2968,8.7452,1.3913,2.4406
3.4347,1.2929,-10.5886,0.9891,-1.5289,0.0509
3.5008,1.1708,-10.4226,-9.2199,2.8727,-8.3601
2.7405,1.6235,-9.2472,-12.8604,7.0265,-8.0398
2.6512,2.0342,-8.3789,-4.1092,5.5181,-3.2761
2.6675,1.9959,-8.8028,1.3116,-3.3851,-0.8328
2.7172,1.8452,-9.2222,2.6255,-2.8814,-0.8300
3.0021,1.7795,-9.2824,1.2095,1.5759,-1.9669
2.8907,1.8686,-9.2142,0.1403,1.4528,-1.5342
2.7945,1.9502,-8.8442,1.4008,-0.7036,0.1132
3.0069,1.9567,-8.8784,7.3395,1.5995,-2.1817
3.0079,1.8441,-9.3416,9.8709,2.3894,-6.3402
2.6769,1.7185,-9.5172,9.0237,6.1598,-7.5733
2.2340,1.6657,-9.7543,3.8396,-0.9381,-1.5732
3.1239,1.5352,-9.7448,-1.1735,-5.2796,-0.8296
