ax,ay,az,gx,gy,gz
1.0778,4.7552,-7.9793,-17.7017,-22.0880,1.7365
1.0963,4.7440,-8.1914,-14.9287,-31.9449,2.3840
1.1643,4.6935,-7.8523,-8.3882,-21.6209,1.2085
1.1279,4.6648,-7.9594,0.8735,-13.8884,2.9325
0.8512,4.6332,-8.1720,5.0644,-12.9191,3.3656
0.7670,4.6523,-8.2220,10.4830,-11.1426,6.5304
0.5491,4.7319,-8.0661,18.3712,-14.8191,12.5945
0.5287,4.6311,-7.6122,28.9278,-12.1514,18.1684
0.7050,4.4008,-8.2327,40.7148,-16.9486,22.4515
0.6599,3.9461,-8.5141,40.5155,-19.2788,26.8531
0.5757,3.7594,-7.9029,46.5055,-8.6574,32.3978
0.6920,3.7888,-6.3082,72.1966,19.8880,44.3401
1.1647,3.8178,-5.0023,120.4362,48.3579,48.4596
0.7621,3.2934,-2.9440,182.9160,78.6523,50.0987
-0.7783,2.2290,-1.9349,248.4486,76.2072,68.6215
-1.9618,0.2119,-0.7006,315.2802,66.7626,100.4373
-0.9688,-2.4809,-0.8348,376.6015,50.0231,143.2322
-0.9945,-5.8431,-0.8305,417.1853,11.5832,165.6546
0.0730,-9.6330,-5.7994,422.7118,-36.0811,181.1513
3.5377,-12.6163,-12.1074,375.6820,-29.4624,148.6676
3.4410,-13.9013,-16.9743,300.7441,24.6337,110.2855
5.1285,-14.2800,-19.2191,168.3394,17.2022,66.9010
6.5318,-13.4683,-16.3001,42.1091,10.9578,6.3952
5.3872,-12.8197,-13.3550,-37.9570,-24.3599,-39.0483
5.0788,-12.2072,-12.0016,-122.4992,-75.0390,-64.2948
5.1462,-11.9203,-12.2988,-191.6681,-122.8525,-94.4025
4.7034,-11.3826,-10.4259,-242.2444,-129.5697,-109.2902
5.5731,-9.9324,-7.9115,-258.4062,-116.9006,-138.1422
7.1928,-8.5544,-5.3348,-258.2195,-122.0595,-188.1874
6.7539,-7.4500,-3.4135,-220.8865,-96.2946,-241.6073
3.8562,-5.8435,-2.6346,-179.6898,-77.7399,-280.0166
-1.6161,-3.2017,-2.9701,-124.6907,-72.0853,-275.9112
-5.9114,-1.2400,-3.5618,-82.2812,-85.6830,-220.4970
-9.4099,-0.2520,-4.1170,-34.8498,-78.3647,-140.5371
-13.0926,0.0028,-5.3378,16.5608,-40.3436,-11.1498
-20.8367,0.2396,-4.9447,61.1249,6.3954,184.7726
-22.2439,-2.5505,-3.6847,105.9997,-0.1279,404.3867
-12.1624,-8.2653,-3.4917,149.5650,-12.8811,494.0022
-1.3392,-11.2797,-3.0028,213.7254,-2.2342,442.2865
5.9034,-12.7932,-7.5685,242.2044,100.2487,327.7618
11.4419,-13.2398,-17.7559,184.1604,137.0635,176.4870
6.3900,-10.9134,-20.8614,30.3648,162.1643,45.3618
-0.8212,-8.5211,-14.3659,-56.5809,118.4974,39.9729
1.2052,-7.3532,-11.3982,-108.2032,59.5229,62.6960
6.2560,-7.8912,-10.6179,-126.8464,32.4751,40.7163
8.3607,-7.8085,-13.2437,-167.4347,7.1299,-30.4079
6.5759,-7.0984,-12.4731,-216.6704,-16.9898,-103.1734
1.8490,-5.3636,-11.4836,-254.9743,3.2961,-123.6120
-0.4409,-4.0049,-10.4444,-277.7172,36.5720,-108.4786
-1.7785,-2.5537,-11.0539,-300.2958,17.8640,-79.0652
-2.5816,-1.3942,-9.8643,-334.8633,-33.8349,-48.1425
-3.4602,0.1823,-6.1378,-339.2605,-37.2090,3.9067
-0.2280,2.1408,-3.1826,-295.9118,2.8378,28.5362
2.6486,5.0091,0.6125,-234.8301,10.7216,27.2510
3.1102,7.8303,2.3099,-138.1586,24.1004,3.5584
2.3546,9.2871,2.7720,-45.1548,28.7493,-10.4628
0.7514,9.2386,2.0597,48.5812,30.3040,-10.6467
0.4651,8.0436,1.0530,141.4285,51.3222,3.8633
-0.0378,6.2888,1.9146,221.9522,63.3098,20.2579
0.4998,3.8098,1.3814,321.3018,127.0865,50.1732
-2.2946,1.0715,-1.0898,383.3387,96.8694,84.5831
-3.5131,-3.1791,2.7909,455.4809,29.0005,143.0354
-1.0559,-8.7027,1.8713,535.4372,30.4883,185.0065
2.2500,-12.3470,-6.5081,511.0255,-112.0540,179.2415
5.1330,-16.5690,-14.1816,413.3076,-248.1764,94.2535
1.2835,-16.8889,-22.6895,310.4043,-51.6000,12.3892
-1.7379,-13.8782,-20.5941,160.3395,-46.0477,1.9020
-1.0440,-12.1789,-13.0378,85.6681,-10.9210,28.4129
1.0762,-11.0676,-9.6336,48.0335,9.2934,25.7268
2.2599,-10.4468,-8.4549,24.1659,26.9040,2.1932
2.0767,-9.6350,-9.2134,-10.1136,8.6644,-26.0949
0.2922,-8.4937,-8.8698,-45.1642,-34.7979,-28.1621
-0.4639,-7.3105,-6.8168,-49.2477,-31.5228,-17.2254
0.4138,-6.4998,-5.9539,-40.0826,-21.8323,-5.1607
1.5813,-6.7275,-7.0830,-36.1409,-21.5591,-10.7288
1.9912,-7.1755,-7.9299,-43.5501,-26.2131,-34.2289
0.4685,-6.8466,-7.1460,-52.6517,-31.6896,-47.3726
-1.3994,-6.2921,-5.4942,-28.8770,1.9570,-37.7663
-1.3617,-5.2215,-6.6580,-16.2984,2.4474,-11.0999
0.8807,-5.8558,-7.4323,-11.7993,-38.3253,-2.4706
0.3350,-6.1572,-7.8557,-10.3885,-20.8299,-11.8922
-0.2855,-5.6749,-6.9839,-4.4322,-20.5281,-7.0006
-0.3826,-5.4225,-6.6485,4.9343,-12.3577,1.6050
0.1810,-5.7255,-6.9070,13.2552,-0.6773,3.9333
0.2987,-6.0967,-7.5717,14.2057,0.4298,-1.0411
-0.1588,-6.3194,-8.3837,5.2692,-14.5980,-2.9360
-0.4099,-6.3878,-8.3322,-4.3980,-23.4012,-3.3528
-0.2275,-6.5159,-6.9747,-5.9684,-27.2411,-4.2773
0.1448,-6.5265,-7.4315,8.6643,-3.0588,-8.6913
