ax,ay,az,gx,gy,gz
-1.7964,0.8518,-9.6892,12.0964,5.6062,1.6661
-3.4935,1.0903,-9.6066,14.6719,13.6355,18.2035
-3.4254,0.9029,-9.9627,17.1718,21.2979,47.2063
-1.9546,0.3413,-10.5856,11.5493,15.4114,56.4279
-1.7699,0.0833,-10.3004,5.1816,19.8971,57.8211
-2.4053,0.2371,-9.7085,7.6636,35.1271,69.2496
-2.3901,0.2954,-9.8361,7.7661,39.9225,82.6058
-1.7185,0.2523,-10.0022,4.6879,29.7341,91.0811
-0.8778,-0.0443,-10.4889,-3.9549,17.1664,92.4724
0.1252,-0.3151,-10.3426,-9.1218,17.9401,84.2592
0.5070,-0.3248,-10.1316,-7.8901,35.6550,74.5005
0.2987,-0.1414,-9.9324,-4.3654,47.5506,72.5143
0.0285,0.0151,-9.9684,-4.6489,49.9234,76.4446
-0.2922,0.1293,-9.5016,-9.1029,43.7867,93.2659
-1.0480,0.3015,-9.1083,-14.8791,12.0522,118.3354
-1.0980,0.0444,-8.5312,-7.5677,-1.0804,145.0008
-1.2043,-0.2078,-8.7741,1.4528,5.2429,159.5304
-0.1719,-0.5559,-9.4528,10.8163,41.6036,167.3768
0.8066,-0.8817,-10.5988,-3.8346,47.1357,172.3111
1.2046,-1.1698,-9.6429,-18.8944,42.8882,176.8876
2.2562,-1.2326,-9.2654,-22.0626,55.2334,177.5705
3.0607,-0.9435,-8.7291,-26.0206,56.3100,178.2637
3.6575,-0.7651,-7.8789,-27.3426,26.2654,180.2255
6.4508,-1.3453,-7.3274,-18.5118,8.9161,170.3847
9.4006,-2.3340,-7.1079,5.2750,29.6199,124.6585
10.4619,-2.6035,-7.5220,15.0345,66.7712,88.2989
12.1377,-2.6156,-7.8049,5.0089,45.9382,43.4433
14.4613,-2.8048,-7.6841,-2.4363,12.5289,-20.9355
15.6394,-2.9608,-7.2210,-6.4102,-28.7504,-90.3427
14.0565,-3.1612,-7.7024,-8.8343,-49.7691,-168.3256
10.9774,-2.9845,-8.2513,-9.7145,-51.8942,-228.7733
6.4818,-2.0785,-8.2622,-13.6473,-38.8310,-255.6064
2.9728,-1.0121,-8.0245,-17.5724,-48.6380,-251.1518
0.7727,-0.1238,-7.8262,-18.8391,-59.4944,-225.9874
-2.6039,0.7627,-7.4735,-9.3541,-57.6184,-168.6848
-3.7917,1.5562,-8.6846,-2.7562,-59.8644,-111.7872
-3.3221,1.7884,-9.1319,1.3863,-47.9029,-70.9826
-2.4408,1.4774,-9.3070,-2.0232,-43.6494,-51.7124
-3.3667,1.3220,-8.9704,-5.4871,-38.3323,-36.8377
-4.1932,1.4071,-9.4618,-3.6622,-14.3419,-13.7650
-3.6202,1.2998,-9.1905,-11.8292,-1.2139,6.2894
-3.2798,1.2196,-9.5407,-22.5811,2.2394,21.7712
-2.7755,1.5075,-8.9741,-31.3690,-6.3335,34.6327
-1.7911,1.8123,-8.3740,-33.6855,-9.9131,39.7501
-0.1345,2.1871,-7.5071,-24.6602,7.6291,29.8163
0.4872,2.9068,-5.2834,13.4499,33.3226,22.0704
0.5012,3.5504,-2.7303,53.6071,57.0331,26.7436
0.6335,3.4982,-1.7518,122.3122,77.3835,34.9674
1.2077,2.3566,-1.4058,195.4638,50.1186,31.8330
1.3988,-0.0398,-0.2855,269.9632,3.2759,34.2949
0.9042,-3.2121,0.4484,340.0675,-65.0967,28.4044
-1.7966,-6.7247,0.2045,409.8562,-95.7153,39.3793
-2.4879,-11.0327,-6.4365,433.4094,-133.4818,54.4096
-0.4319,-14.5275,-9.1221,410.2006,-121.4497,35.3119
0.2968,-15.6732,-11.2251,363.1173,-50.4479,16.5440
0.6848,-15.2271,-13.1798,299.5803,-24.2203,3.8923
0.6028,-14.9170,-13.1940,228.7378,-17.3672,1.1343
0.9794,-14.4969,-13.1046,164.4719,4.4947,-3.7142
1.0111,-13.3731,-10.8675,97.2171,17.4080,-7.9615
1.3061,-12.0614,-8.8681,57.8971,9.7331,-14.4563
0.8385,-10.9546,-7.6460,16.4577,-26.1960,-23.5313
0.3182,-9.9091,-6.8256,-11.0311,-40.9975,-33.1271
-1.0702,-9.1214,-6.2945,-34.4022,-62.9030,-31.4659
-1.3287,-8.5400,-4.1353,-45.8929,-54.6333,-24.9464
