ax,ay,az,gx,gy,gz
-0.5810,1.6989,-10.1153,0.4347,1.1978,-1.0293
-0.4771,1.7415,-9.9749,0.8014,2.7354,-1.4983
-0.4213,1.7815,-9.8182,-0.2749,2.7149,-1.6849
-0.8775,1.8204,-9.5225,-1.4197,-0.7072,-1.4220
-0.6844,1.7869,-9.7016,-0.6951,-1.3523,-1.2330
-0.4865,1.7304,-9.7585,-1.5026,0.8356,-2.4645
-0.6643,1.8433,-9.6889,-2.2875,0.3574,-3.8817
-0.5736,1.8796,-9.6122,-0.7453,0.7994,-2.5068
-0.4425,1.7932,-9.7459,-1.0168,1.3124,-1.4539
-0.5430,1.7588,-9.9231,-2.6000,0.8000,-2.8474
-0.4965,1.7740,-9.6622,-5.0423,0.1325,-2.6010
-0.4348,1.9039,-9.4546,-5.4661,-0.6389,-3.1773
-0.4420,2.0622,-9.1213,-1.0828,0.5294,-5.2190
-1.2113,2.2232,-8.3807,5.9298,-4.8222,-6.2421
-1.7825,2.3131,-7.7345,19.2569,-5.2656,-2.2658
-4.0729,2.8676,-4.8754,50.4806,3.8727,18.2407
-4.5953,3.0133,-3.5361,112.8072,-19.2552,73.4370
-2.5267,1.4288,-3.1213,177.0566,-10.3340,95.6940
0.3278,-0.4003,-4.7774,231.0283,18.4623,73.9082
0.0862,-1.7534,-3.9293,269.5307,34.2612,38.7711
-2.1480,-2.9372,-3.1539,321.7718,26.2171,42.1554
-2.9390,-5.2092,-3.8510,346.8992,10.4985,58.5488
-0.6344,-7.8738,-4.8055,357.9086,10.8615,55.8411
2.1786,-9.6889,-6.8883,347.8745,30.2675,21.0454
2.9722,-10.6359,-7.1119,332.3336,48.8631,-9.8692
1.7752,-11.2173,-6.8090,315.1916,58.2008,-22.6755
0.3855,-12.0163,-7.4463,297.5811,58.2493,-16.0118
0.0602,-13.0171,-9.5065,257.7409,53.2109,-5.3101
0.8759,-13.5018,-10.2917,212.2169,51.0376,5.6917
1.4713,-12.7034,-10.1950,155.8332,48.6134,7.2030
1.3509,-12.1725,-7.2577,103.9796,51.5264,9.4060
1.7150,-11.3302,-5.8123,74.2438,56.4366,6.0256
1.3499,-10.3726,-4.0818,65.8684,62.2680,6.6194
0.7033,-9.9225,-3.9004,61.2715,57.1280,6.3078
0.7111,-9.9595,-4.2201,52.5724,51.3317,7.0267
1.4259,-9.9886,-4.7046,40.0914,36.5075,1.4542
1.2838,-10.0492,-4.0070,19.4043,12.8649,-7.8439
1.3138,-9.6526,-3.1646,10.3301,2.9942,-15.4632
0.7897,-9.4833,-3.4807,4.0222,1.3427,-18.8742
0.4746,-9.6637,-4.0243,-6.7065,-3.9085,-19.1355
1.2309,-9.9257,-4.7448,-21.9337,-23.3207,-26.6154
0.5695,-10.0328,-3.1672,-39.4567,-32.6883,-25.7982
-0.5178,-9.4184,-2.1015,-32.6887,1.5597,-9.0354
-1.1983,-9.9981,-5.0113,-39.9848,16.0716,8.9300
0.0063,-11.6061,-8.3562,-80.9052,5.7031,16.9633
-0.7794,-12.9000,-10.5313,-149.0288,-8.5800,14.8490
-3.1263,-14.4550,-11.6705,-209.0940,5.3357,43.0898
-1.2161,-17.8631,-15.4116,-318.4691,3.8760,81.6382
-0.2198,-19.4784,-11.2870,-430.9420,50.3744,91.7920
-0.2556,-17.4932,-6.4704,-480.7934,78.4009,96.4221
-1.0219,-15.1675,-4.5597,-500.4601,69.4899,108.3799
-0.2923,-12.0003,0.4248,-479.7511,75.1748,108.0378
1.8162,-5.8877,3.7998,-385.3188,86.3299,94.2037
3.3899,-0.5856,2.6761,-266.8636,81.5801,65.1807
3.3274,1.9563,-0.7937,-191.9985,46.6463,43.0959
2.8876,2.4202,-5.2834,-135.8682,28.9954,28.5765
1.7848,2.2503,-7.2110,-114.2090,10.9296,24.9489
1.5390,2.9233,-6.0473,-88.9005,15.8379,24.8122
