ax,ay,az,gx,gy,gz
-0.2361,2.2580,-9.2824,30.5032,-4.1424,-49.6225
-0.5790,2.0043,-9.4044,31.8162,-11.1908,-44.3514
-1.1506,1.8025,-8.9775,37.3120,-1.2245,-36.4377
-1.5970,1.5522,-9.0986,45.0201,3.2046,-27.4304
-2.7745,0.8590,-9.8240,48.8458,1.9322,-12.7616
-3.7242,-0.0882,-11.7666,41.8962,-0.5550,18.6165
-3.0820,-0.4795,-11.9863,17.7621,4.9883,54.0299
-2.7026,-0.2606,-10.8634,2.7645,0.0709,79.7955
-2.3327,0.0080,-9.7741,1.6441,-9.4301,99.6991
-2.2575,0.0371,-9.6490,4.6966,-12.4097,116.9332
-2.0518,-0.0522,-9.7346,8.0186,-17.0092,131.3349
-2.1688,-0.5401,-10.0799,10.3098,-21.9582,143.8509
-3.5552,-1.2731,-10.8916,8.7347,-14.4441,167.2074
-5.7004,-2.2130,-11.2174,-1.1646,-4.7949,209.5446
-6.1130,-3.0510,-10.9494,-10.7512,-8.2472,264.1967
-4.3524,-3.8886,-11.3211,-24.0067,-18.4298,313.6332
-1.6866,-4.5735,-11.6966,-41.9253,-31.5009,331.9125
2.0250,-4.7537,-11.1718,-56.1357,-42.3917,331.5990
8.1526,-3.8659,-10.1734,-63.9815,-7.2746,276.6820
12.0429,-2.0691,-9.5284,-75.9122,36.7916,187.3524
9.3867,-0.9276,-7.4276,-73.5363,69.2032,111.9796
8.9407,-0.3092,-6.4159,-51.4748,69.8343,71.6635
12.4257,-0.2188,-8.8286,-45.0571,38.7696,6.9835
15.0340,-0.0070,-9.8318,-53.7992,14.4815,-68.6128
13.5506,0.4115,-8.1505,-45.9820,37.7772,-174.4313
10.2920,1.0102,-7.2165,-24.4108,63.1467,-229.5589
7.2868,1.6115,-7.1445,-7.3141,84.3258,-253.8537
3.7628,2.0698,-6.5943,14.4089,67.1690,-235.6606
1.0351,2.4538,-7.0554,30.7652,31.1340,-203.1752
-0.6265,2.7824,-8.4405,32.7212,4.2782,-162.3899
-2.8811,3.0313,-7.9456,28.1889,-15.8906,-117.1642
-2.3893,3.2167,-8.1492,41.8116,-27.3717,-82.6475
-3.3260,2.9505,-9.0601,35.3884,-33.2043,-28.2832
-1.7018,2.6919,-9.8173,27.3113,-18.0337,-6.0622
-1.0959,2.7561,-9.3089,20.3464,-0.7861,-4.0909
-0.8145,2.7845,-8.7377,22.4643,9.4062,-6.1304
-1.0310,2.6143,-7.7239,33.9704,12.8715,-1.3363
-1.6964,2.5667,-6.4877,59.1588,0.2150,21.0130
-1.2407,2.2770,-5.8431,92.8681,-24.7568,41.9598
0.1537,1.7438,-4.4974,127.2281,-9.9098,43.0869
0.6912,1.0275,-3.6105,156.0727,15.8493,34.8951
-0.1582,0.3851,-2.0790,207.2108,9.8294,34.4596
-0.0697,-1.1009,-1.6397,251.5823,-7.8233,25.6038
0.7032,-3.8187,-2.2429,315.3469,-23.4874,17.2332
1.1922,-7.2686,-5.1771,354.5426,-35.9157,-9.8266
0.2457,-10.5633,-10.4277,339.3279,19.9586,8.2780
0.9670,-11.8339,-14.6289,298.2493,67.2261,25.9342
1.8562,-11.6104,-15.3353,217.0391,69.8906,32.7487
2.5587,-10.7867,-12.6426,150.1231,63.9964,29.3486
2.3454,-9.7501,-8.8223,116.9230,42.8111,18.2596
2.4393,-9.3809,-7.2907,110.2039,24.9406,1.6667
2.3469,-9.7123,-8.0702,100.5761,19.7689,-10.3725
2.5465,-10.2562,-9.2217,69.3913,22.0946,-11.2430
2.3579,-10.1182,-8.6973,36.8366,12.3144,-14.8347
1.7123,-9.6512,-7.4225,13.4308,2.9016,-11.6697
1.9194,-9.2292,-6.7366,0.8304,-9.4418,-10.0732
2.5838,-8.9517,-6.6654,-3.6774,-23.1199,-22.6724
1.5400,-8.6627,-5.2338,-7.2833,-29.0680,-22.7542
0.9518,-8.7436,-6.2432,2.9990,-30.9289,-6.4333
1.7954,-9.2570,-8.1231,-2.6459,-34.7461,4.4861
2.6094,-9.0925,-7.8135,-22.9734,-33.8625,0.6962
2.2417,-8.4449,-6.2381,-36.9622,-28.5375,-7.1339
1.2483,-7.6081,-4.1503,-37.4282,-23.9741,-6.4140
0.5937,-6.6931,-3.2130,-22.3983,-18.4916,2.7657
1.3763,-6.4875,-3.8861,1.8741,-14.7507,6.8818
2.2150,-6.8955,-5.5197,11.3211,-14.1052,-3.7876
1.7765,-7.4411,-5.9104,4.5008,-17.5152,-14.0600
1.1755,-7.6006,-6.1321,0.4805,-7.9557,-14.4804
0.5589,-7.6583,-5.4538,1.2411,-4.0256,-9.7585
0.6306,-7.7417,-5.5355,2.2182,-0.8182,-6.3624
0.7715,-7.8441,-5.4354,3.7449,0.5002,0.2573
1.3462,-7.9972,-5.5512,5.8697,-3.0636,2.6384
1.2320,-8.2080,-5.9459,4.8185,-1.8684,2.3635
0.8119,-8.2861,-5.9301,1.8713,0.4617,4.7830
1.8464,-8.0492,-6.0794,-3.4739,-1.5616,0.8986
1.4051,-7.8886,-5.7527,-6.3594,-2.4088,-5.5360
0.5552,-7.6980,-5.2308,-3.9249,-0.3434,-1.3948
0.7760,-7.4809,-5.4266,1.1320,1.7849,4.7628
1.2212,-7.3974,-5.5045,3.3549,-0.5293,5.3583
1.6001,-7.4507,-5.8207,3.4807,-3.5997,1.2118
1.3762,-7.5669,-5.9696,2.0977,-4.9056,-2.0817
1.0508,-7.6766,-6.0490,0.1565,-5.0880,-2.5493
0.9646,-7.7000,-5.8242,-0.4472,-5.0763,-1.3022
1.2040,-7.7036,-5.5676,1.5464,-4.9452,-0.2582
1.3598,-7.7857,-5.8113,2.5504,-4.9352,-1.5286
