ax,ay,az,gx,gy,gz
0.4224,3.0986,-9.5618,-10.7334,5.3490,-3.9686
0.5273,3.1254,-9.5357,-15.5279,-1.7665,0.3668
1.0560,3.1389,-9.3409,-17.4777,-4.0498,0.9117
1.2145,3.2970,-9.0300,-13.9123,6.2531,-4.7300
0.7329,3.3023,-9.3760,-14.1796,2.9344,-5.5418
0.5874,3.0797,-9.8969,-21.1139,-6.8577,-2.5772
0.5900,2.9680,-9.9918,-29.8580,-5.0640,0.8362
0.6747,3.3356,-9.3581,-31.9884,-1.0206,-1.9362
0.5498,3.7124,-8.6161,-31.3609,0.1668,-4.8516
0.1803,4.0814,-8.2057,-26.1799,2.1987,-3.8621
-0.0676,4.5710,-7.4718,-16.0260,8.3178,-1.8668
0.0355,4.9416,-6.8801,4.1988,12.2277,0.6131
-0.0358,5.2822,-6.2528,24.1317,9.9901,5.0138
-0.0642,5.5761,-4.7555,61.6928,6.8238,14.1828
-0.7844,5.7306,-1.7797,129.7442,33.4658,24.1532
-0.6041,4.1784,-1.5840,220.3800,58.1438,51.0066
-0.5785,1.1115,-1.9383,291.2570,60.8819,70.8794
-0.4876,-1.7224,-3.0504,348.4979,45.1966,87.4691
-0.6272,-4.6884,-2.7523,381.1360,15.9428,99.5491
0.4324,-7.6954,-3.1063,413.0888,15.0930,116.5785
1.8740,-10.6899,-6.9095,401.4831,1.3518,116.9056
2.3007,-12.4548,-9.5581,358.0050,-3.9049,97.8163
2.2457,-13.3212,-10.7906,305.7228,14.8246,89.2094
4.5434,-14.2970,-14.4045,227.8100,10.5597,58.3044
4.8439,-15.5238,-17.9402,105.6858,-31.3042,15.8298
5.0844,-15.5538,-18.6669,-21.7646,-65.9163,-31.4168
2.9557,-14.1192,-16.2965,-127.2677,-95.1984,-63.9979
1.6389,-13.4014,-15.1257,-223.7012,-112.7080,-67.1411
1.1295,-13.5509,-13.7896,-321.9208,-125.6598,-60.8473
1.7047,-12.8901,-10.5638,-374.4042,-105.7352,-65.1289
1.3458,-11.1547,-8.1248,-397.0569,-92.9604,-70.2043
-0.4740,-8.2771,-5.7943,-383.6896,-48.6378,-64.3842
-1.7370,-5.2995,-3.1179,-339.0048,30.4071,-47.1903
-1.8101,-1.5503,-2.3758,-281.2690,77.1577,-33.9425
0.5956,1.3535,-1.6195,-212.6927,74.8960,-37.7332
1.8583,3.2292,-2.7189,-150.0029,54.4395,-57.8287
1.9285,3.9582,-4.1880,-116.9669,25.6055,-75.9821
1.9881,4.3290,-4.2106,-84.1393,12.1940,-93.4470
1.7669,5.0240,-4.2628,-19.9101,64.3474,-124.3783
-1.2315,5.0239,-4.1770,38.2262,65.8370,-116.1172
-5.5826,3.7647,-7.7245,62.1587,3.3344,-71.1039
-7.2706,1.7969,-12.5708,28.9011,-56.5596,-5.0607
-12.9849,0.9564,-13.5194,-25.8895,-77.1452,123.0041
-15.9933,-0.3232,-11.7443,-52.2841,-100.8886,269.9724
-14.5970,-3.9789,-16.5474,-105.6085,-188.2250,438.0337
-1.7403,-7.4419,-15.8767,-155.1068,-189.8047,491.7530
10.5559,-4.9557,-11.8956,-177.9205,-71.8291,377.1582
12.9070,2.0760,-4.4967,-156.0612,-16.6693,208.9120
9.1946,6.5480,0.4412,-66.0183,-4.5845,121.2744
7.6685,6.0107,-2.8413,45.9278,11.3510,56.1423
8.2369,4.3676,-5.7120,88.1515,32.1061,2.9995
9.3592,3.4689,-6.2433,117.8069,73.9139,-56.4999
9.6127,2.3074,-5.8813,175.2948,139.1874,-128.3068
7.8838,0.6927,-7.4662,215.7020,135.9926,-178.1204
6.9395,-1.1773,-11.1627,222.4226,76.5152,-212.6502
6.2122,-2.8607,-12.5297,176.9217,20.3960,-247.4210
3.5657,-2.4385,-11.8231,141.7054,34.1876,-265.0070
0.8299,-1.3023,-10.0292,126.3024,44.9436,-241.6157
0.3379,-0.4381,-8.8313,113.9358,-5.2318,-211.0238
-0.6561,-0.3940,-8.4959,116.2648,-13.5631,-188.5255
-2.9101,-0.0911,-10.5120,122.9236,3.6901,-163.9790
-5.2333,0.2484,-11.0721,102.2231,-7.7793,-122.5592
-7.1518,0.6687,-10.0416,84.8827,-28.9492,-41.9297
-12.5169,1.3172,-10.1502,83.5467,-56.3811,108.1658
-17.3890,0.5321,-10.9195,73.4897,-83.9865,252.7728
-18.0280,-4.1342,-13.6519,39.3524,-145.9271,426.0482
-10.6924,-10.6215,-15.0935,-5.2513,-128.5089,510.7977
4.9481,-11.6668,-13.6442,-43.5245,-93.5500,473.0778
12.9348,-9.1235,-12.1743,-73.3361,-20.9284,328.0855
7.8773,-6.1521,-10.8259,-72.0476,15.9328,165.0251
2.2832,-4.8286,-13.2573,-47.4264,78.9852,93.9076
4.4604,-3.0197,-10.8591,-52.5924,33.9389,30.7124
3.1741,-0.4213,-8.9857,-28.0947,7.3330,5.3149
2.5586,-0.1279,-10.0009,-23.1944,-26.0551,-12.2506
1.5761,-0.2475,-9.9986,-25.7545,-8.1082,-27.2478
-0.0539,0.3878,-10.0409,-36.3407,16.5661,-34.7323
-0.5901,1.8595,-8.0666,-30.6480,13.6972,-32.0625
-0.4634,2.4191,-7.7392,-7.8991,4.5476,-19.4517
-0.1796,1.6390,-9.3494,4.4399,-3.8556,-17.8058
0.2849,1.0002,-10.3675,-5.7395,16.0244,-33.9258
-0.4207,1.8438,-8.7613,-7.2608,5.4736,-35.7456
-0.5747,1.9576,-8.2000,8.9508,-14.4456,-21.7601
-0.4659,0.8100,-9.7315,15.3591,-28.4405,-7.4287
0.5801,-0.0703,-10.6118,11.1231,-18.9200,-24.3598
-0.0814,0.4555,-9.8094,2.1882,-21.7069,-44.5838
-0.9468,0.6877,-9.4268,6.0089,-23.0266,-48.7109
-1.2883,0.3248,-10.3781,1.6706,-19.5476,-49.3836
-1.2455,0.0508,-10.7653,-6.5041,-7.8371,-53.2760
-1.4618,0.3740,-10.4727,-13.9716,9.1295,-57.3115
-1.1993,0.7158,-9.5495,-13.1073,14.3630,-58.9593
-1.6048,0.8374,-9.8334,-9.3916,16.7404,-57.5075
