ax,ay,az,gx,gy,gz
0.2829,6.8881,-6.0609,-65.0185,-36.6186,-7.8768
0.1692,6.9557,-5.4601,-58.8334,-24.0284,-8.6905
0.0433,7.2304,-4.3104,-47.0999,-5.2788,-7.2862
-0.2690,7.5875,-4.4236,-34.2546,-6.4167,-6.3903
-0.5691,7.6863,-4.6905,-22.3578,-8.5132,-6.0759
-0.9132,7.6652,-4.8658,-11.0492,-7.9986,-2.2840
-0.6986,7.6394,-5.0134,-1.5762,-6.9509,2.0487
-0.4864,7.6062,-4.2509,14.4159,0.3360,3.5197
-0.5490,7.5497,-4.5670,29.3350,1.8867,2.6298
-0.9225,7.3140,-5.6148,38.2636,7.2664,4.7204
-0.9184,6.9551,-5.6514,39.4138,14.7597,9.4719
-0.5076,6.9333,-4.3261,44.4234,23.1783,11.6997
-0.3211,7.0572,-2.8190,61.3370,26.3172,12.9232
-1.0076,7.0864,0.1607,89.0985,15.9333,18.2149
-1.8340,6.4208,1.8794,153.5458,11.7174,35.2829
-1.2811,5.2742,1.2176,209.6615,18.9752,52.6111
-0.6750,3.5675,1.1588,272.7884,56.7194,63.4676
-1.3616,1.6925,0.4987,338.3677,54.7517,79.9680
-3.0842,-0.6527,-1.7004,372.0897,-25.1428,101.2851
-3.0147,-3.6605,-2.9730,400.0904,-69.4919,113.9817
-2.1168,-7.2461,-1.7735,449.4597,-72.5968,112.4584
3.9170,-14.9976,-10.5142,466.6585,13.0767,134.3171
8.9140,-17.1309,-20.5157,332.2641,-10.5353,59.0559
2.6871,-14.9974,-20.6080,190.0690,43.2494,-2.5427
0.0798,-11.8145,-17.6365,93.6195,49.7293,-12.8903
-0.0960,-10.2224,-11.9475,56.8029,26.0916,3.0971
1.7733,-9.4074,-10.6492,59.3504,20.8591,10.1747
5.0729,-9.7142,-13.7604,37.6884,1.9602,-3.1096
6.1755,-10.0841,-15.2605,-12.5306,-31.2275,-40.3434
6.2857,-9.8912,-16.7939,-69.7286,-74.4839,-75.6000
4.8311,-9.6128,-15.3985,-138.6390,-126.4671,-99.0271
3.0566,-9.3349,-12.4286,-177.5217,-130.1228,-98.4016
2.5493,-8.5961,-11.4025,-197.7976,-108.3961,-91.2404
2.7192,-7.8700,-11.0836,-216.7392,-81.5434,-89.7820
2.4497,-6.7685,-9.8069,-228.2799,-34.8226,-100.0758
2.2243,-5.2698,-7.6940,-228.9942,-18.9726,-114.7086
1.6159,-3.7370,-4.9601,-203.5260,-3.1406,-127.6538
0.5930,-2.0062,-4.5870,-162.2874,2.3157,-137.2300
1.0302,-1.0640,-4.1475,-105.7965,-31.3811,-144.6650
2.5124,-1.1012,-5.3989,-52.3829,-0.1540,-187.7059
0.4022,-1.1736,-6.3810,-15.9992,30.6052,-221.4798
-2.8636,-0.8134,-6.4058,2.6922,26.2376,-221.2199
-5.0448,-0.4424,-7.0380,18.1795,-9.0921,-178.8422
-6.6187,-0.4648,-8.8715,23.6673,-14.4669,-102.2149
-7.1094,-0.4853,-10.2379,-6.6451,-42.7371,-26.5434
-7.7341,-0.5712,-9.3149,-16.5987,-38.7701,49.7173
-7.6166,-0.5449,-8.3915,-7.7883,-66.1894,164.3562
-7.1636,-1.3758,-8.9029,-1.7539,-98.9740,246.3854
