column_0,column_1,column_2,column_3,column_4,column_5
-0.605,3.6444,-8.9551,3.8289,4.5153,-0.56
-0.823,3.6464,-8.7624,9.95095,1.5272000000000001,3.4587000000000003
-1.0189,3.6729,-8.7035,15.9137,-0.2628,9.205
-0.46,3.61395,-8.293,30.00405,-2.34345,12.21595
-0.1195,3.0981,-9.2176,41.2925,-1.6333,9.5835
-0.3751,2.7750000000000004,-8.967649999999999,43.33485,10.392199999999999,10.8253
-0.9128,2.6579,-7.4485,66.9059,11.019,24.9381
-1.6507,2.37835,-6.65185,106.28455,10.28065,37.5398
-2.4441,1.1191,-5.263,155.5106,9.7389,59.6124
-2.8445,-0.36805000000000004,-4.3064,227.7571,23.240099999999998,83.037
-3.1459,-2.6721,-3.6679,293.284,48.7107,111.2189
-0.7785000000000001,-5.6941500000000005,-3.78855,343.3231,42.84155,114.1331
0.236,-9.4541,-8.4746,363.0696,-1.3246,102.3981
2.87325,-11.98185,-19.095350000000003,253.86335000000003,21.5586,65.06555
-0.5049,-11.6837,-20.0172,67.4775,69.9785,44.852
-2.4690000000000003,-11.1335,-19.6921,-107.51655,93.82235,68.31115
-1.5788,-12.7481,-21.3095,-283.7546,114.674,78.866
-1.6313,-15.081,-16.7518,-428.27045,125.86415,73.75425
-2.865,-14.4605,-7.0554,-511.8307,89.278,90.8185
2.3523500000000004,-9.03715,-2.04725,-452.697,45.9228,109.59434999999999
6.0577,-3.2609,-0.8516,-360.2331,23.2447,44.786
3.0905,2.12045,0.54155,-244.32800000000003,23.7352,16.60945
3.3105,5.0942,-0.7198,-147.0609,-1.3461,4.4146
3.2755,5.79605,-2.31815,-74.36265,9.324300000000001,4.02505
3.6716,6.2168,-3.1509,-25.833,19.9215,4.9389
5.17965,6.005750000000001,-3.6266499999999997,27.833,20.31775,-3.8423
6.6715,5.3879,-3.2426,80.4027,37.6099,-28.6643
6.4908,4.2524999999999995,-1.0198,173.57345,42.22525,-48.951350000000005
6.3439,1.6572,-0.4392,298.2602,30.3627,-77.0667
4.9159,-2.3464,-0.5246500000000001,385.9636,5.605249999999998,-105.63980000000001
4.7415,-6.5533,0.0309,447.0566,-48.3328,-125.9693
2.6227,-11.417300000000001,-0.26030000000000003,496.93365,-142.64765,-172.1101
1.8143,-15.6093,-0.7429,507.5855,-272.4799,-242.15
-3.57515,-20.41735,-9.35145,504.50704999999994,-147.50395,-206.70159999999998
-5.3752,-20.5201,-22.37,329.3432,-66.2612,-82.6392
-2.2102500000000003,-14.5433,-8.81655,104.5629,-121.53335000000001,-28.560499999999998
0.5027,-11.8466,-1.7699,76.7644,-153.0545,-43.4805
-0.09695000000000001,-11.4064,-4.1971,54.125150000000005,-124.4693,-74.246
-0.6082,-9.8564,-2.8044,31.1886,-88.6301,-61.9847
-0.4894,-9.00775,-2.6435,32.4144,-70.71185,-47.3922
0.3041,-9.1321,-3.6605,23.1829,-74.036,-43.1419
0.14005,-9.1416,-2.0848500000000003,16.44615,-35.7839,-26.5224
0.5545,-9.3512,-2.2794,18.9116,-14.8676,-9.6089
1.1916,-9.60815,-2.04745,10.7027,-13.354849999999999,-3.75075
1.5806,-9.6458,-1.5184,11.3577,-8.978,-4.4273
1.3320500000000002,-9.69645,-2.1107,9.1116,-2.0196,-3.87535
1.4567,-9.6107,-1.5545,7.4021,1.0841,-0.1924
1.8982999999999999,-9.63205,-1.85935,5.6137999999999995,-2.78965,-3.7676499999999997
1.7916,-9.8327,-2.4507,3.2125,-3.1732,-4.7907
1.8594,-9.706949999999999,-2.2783499999999997,-3.1009,-3.33255,-4.8275500000000005
1.675,-9.2978,-0.8533,3.9896,-3.0753,0.051
2.15595,-9.649000000000001,-2.42685,3.6492,-5.9036,-2.9218
2.0408,-9.7137,-2.6264,-6.6958,-9.7186,-5.5017
1.62915,-9.375,-1.9491,-7.233549999999999,-4.3189,-1.7259499999999997
2.1839,-9.3246,-2.3052,-5.8503,-2.5531,-0.0893
2.19975,-9.15435,-2.0099,-5.7189499999999995,-10.011700000000001,-7.35805
1.5365,-9.13,-1.8073,-3.7552,-12.0239,-12.2274
1.11835,-9.0808,-2.07565,0.50255,-3.25305,-2.7535999999999996
1.6706,-9.3342,-2.4522,0.5027,1.189,-0.3055
1.6242,-9.28045,-2.3339999999999996,-3.8024,1.1822,-1.69325
1.547,-9.08,-1.5678,-1.8073,-1.803,-1.3065
1.8824,-9.2007,-2.0875,0.1201,-0.9032,-2.6623
