ax,ay,az,gx,gy,gz
8.1462,3.8746,-3.4261,-18.8705,28.4524,-65.7736
7.8996,4.2122,-3.1294,-7.8071,17.3729,-70.2501
7.4644,4.2917,-2.4207,9.1971,10.3935,-72.5370
7.0550,4.5078,-2.4326,29.9981,14.2337,-77.6195
6.3619,4.4698,-2.3509,44.7232,4.2553,-77.7873
5.9593,4.4029,-2.1253,55.3448,-13.6238,-78.4020
4.7762,4.1227,-1.6091,70.9510,-40.2521,-74.8954
4.2305,3.4839,-1.8273,89.0462,-57.5908,-69.2433
4.6733,2.3508,-2.2109,115.8448,-51.5082,-76.5198
3.1465,1.4275,-3.3778,139.5313,-55.2415,-80.6373
1.4584,0.4348,-4.8997,147.6914,-79.4025,-74.3939
1.7348,-0.9370,-6.1766,149.8003,-83.8739,-73.8486
1.7958,-1.9987,-7.7681,147.1411,-72.2921,-80.3331
0.3245,-2.2943,-8.5425,141.2781,-59.1278,-77.6869
-1.6123,-2.4378,-9.2223,135.9950,-61.1815,-61.8401
-1.9132,-2.8580,-10.0691,131.6591,-60.7342,-43.4805
-1.0706,-3.4718,-11.3080,122.9794,-55.1191,-33.0144
0.1638,-3.9149,-12.0055,109.1997,-35.0986,-35.0458
0.0325,-3.8405,-11.5915,102.5789,-13.8561,-39.6052
-0.9879,-3.4766,-11.7062,96.0670,1.9720,-34.3807
-0.8177,-2.9371,-11.1929,92.1694,17.2894,-23.0294
0.2759,-2.7455,-10.4613,88.9327,20.2229,-19.1450
0.7398,-2.9891,-9.9714,90.5530,21.8116,-18.2317
0.1637,-3.2358,-10.6179,91.8721,20.0413,-12.5577
0.1420,-3.3686,-11.5350,83.3352,22.0765,-0.1003
1.3522,-3.5424,-10.9173,74.2906,26.0895,3.5076
0.9779,-3.7643,-10.1499,74.8645,30.9316,3.8895
0.4457,-3.9362,-10.3921,79.1391,39.8127,13.3139
0.5913,-4.1746,-11.2982,69.5443,41.9976,24.5661
1.1103,-4.4337,-10.7453,56.0747,46.4916,30.8135
1.3945,-4.3350,-9.8539,52.2748,57.1308,34.2686
1.1936,-4.1027,-9.7124,56.1157,67.3069,40.1953
1.0675,-3.9613,-9.2758,57.2646,63.0527,46.7261
1.3660,-4.8617,-9.5631,53.2540,57.6931,57.6278
1.8536,-5.5052,-9.3460,46.8534,58.2581,62.6819
1.6759,-5.5337,-8.7036,44.1381,65.9852,70.0457
1.3199,-5.6631,-8.0647,44.2379,65.5193,77.7805
1.4693,-6.2016,-8.3205,48.2816,59.0960,87.5174
1.2089,-6.3467,-9.0591,43.9899,52.2412,91.0545
0.9123,-6.6148,-10.2866,32.3775,45.0039,106.1599
1.5693,-7.4476,-9.8414,18.7796,51.1018,119.7989
2.4647,-8.3379,-9.1974,12.7791,63.2642,122.2753
2.6077,-8.4819,-9.1400,11.0237,77.8397,123.5978
1.6792,-8.2827,-8.5409,10.0724,81.9953,133.6916
1.3558,-8.4224,-9.1410,0.0842,70.5829,152.5860
2.0282,-9.4433,-9.0311,-19.4425,62.4174,162.3377
2.1488,-9.7141,-8.0538,-33.1127,71.0541,163.3939
1.4245,-9.2167,-7.3307,-39.0577,84.7325,171.2321
1.0672,-8.8718,-8.1466,-52.5080,90.7650,194.4976
0.6916,-9.0372,-6.9008,-59.6720,82.8812,211.4676
1.7755,-9.6562,-7.2782,-53.0393,81.0087,222.2239
5.4830,-11.0609,-8.8317,-66.6693,72.3821,191.7738
6.4423,-10.9167,-9.8820,-87.3078,96.8937,133.7169
3.7553,-9.7932,-9.3750,-106.1831,113.8538,103.9574
1.1416,-8.3117,-8.2828,-119.2147,107.9155,104.6344
1.6030,-8.2495,-7.8051,-123.9783,89.0308,109.8351
4.9504,-9.0489,-8.5515,-131.6901,80.1259,94.5395
7.5992,-9.4275,-10.2460,-151.7020,98.6261,42.1330
5.1780,-7.4026,-8.4421,-180.1483,112.4357,1.6402
3.5115,-5.9716,-5.8197,-190.6238,89.3542,-12.4061
3.7763,-4.8288,-4.1395,-171.4419,45.9040,-12.3050
6.2676,-4.3569,-5.9605,-154.6636,12.5996,-22.5067
6.3425,-4.6042,-9.1430,-154.2256,-6.3839,-43.3407
4.3264,-4.4807,-8.8331,-164.6305,23.6587,-55.1286
3.5214,-3.2473,-7.6379,-158.2335,29.8380,-52.4008
4.5265,-2.7536,-7.9403,-147.8065,6.8815,-59.1971
5.5431,-2.8338,-9.6167,-149.8535,-2.8848,-83.2702
5.3223,-2.5920,-10.2779,-159.0133,2.3332,-102.6691
3.7880,-1.9368,-9.0916,-164.3859,12.8811,-117.6792
2.1171,-0.9816,-6.2107,-134.2383,38.0677,-112.9460
2.4665,0.2081,-5.8971,-100.3682,42.5677,-117.1742
3.5997,0.4712,-6.5043,-69.0632,64.5049,-131.0794
3.9843,0.7775,-6.2185,-52.2239,93.1272,-150.0573
2.2903,1.5420,-5.6409,-33.3430,92.3349,-159.4207
1.5673,2.3620,-4.2672,-7.1169,80.6819,-156.9505
1.5476,2.8611,-4.8904,8.7974,63.0216,-147.8331
2.6693,2.7514,-4.9367,24.5284,51.5272,-146.5657
2.8188,2.5896,-5.1914,43.3477,60.6939,-157.9893
2.1522,2.9546,-5.1343,59.7710,57.5132,-163.3775
1.2501,3.2755,-4.8695,71.1948,34.8787,-159.2414
1.8104,2.9422,-4.9543,83.8325,15.9680,-159.7874
1.3792,2.4235,-6.3395,95.0145,1.8264,-160.1311
0.2625,2.2488,-7.7061,92.5936,-1.6508,-154.1564
-0.8474,2.2196,-7.6188,88.0899,-1.0112,-142.4223
-1.0470,2.0985,-6.1405,102.8621,-17.1101,-127.8487
-0.2332,1.3098,-6.3274,126.6104,-50.1110,-127.1921
-0.8862,0.0364,-10.2629,136.3125,-58.4789,-132.7894
-4.0880,-0.3435,-15.4768,97.7299,-30.9140,-114.9120
-4.5724,0.1941,-14.3212,38.5867,-11.8539,-80.6977
-3.7913,0.7393,-11.4092,13.8743,-20.7499,-48.9185
-2.8407,0.8410,-10.5906,11.5438,-38.3248,-26.7485
-1.9467,0.4982,-11.5789,10.4901,-43.9689,-18.0117
-1.6775,0.4367,-11.5427,3.2850,-33.7388,-20.1832
