ax,ay,az,gx,gy,gz
1.9184,1.9495,-9.7313,-18.1770,-0.5601,-2.1852
1.9812,2.0775,-9.6233,-21.1871,-1.0830,-1.1996
1.8736,2.1918,-9.2202,-21.3311,-0.8696,0.4992
2.0498,2.2459,-9.1894,-19.7867,-2.1334,1.3859
2.2611,2.2559,-9.2982,-18.4136,-4.7858,-0.3687
2.1262,2.2224,-9.4193,-17.7408,-6.1784,-1.3619
2.0639,2.3071,-9.4704,-18.1896,-2.3069,-2.1364
2.0016,2.5309,-9.1478,-17.3988,3.6590,-1.6016
2.0085,2.7295,-8.9791,-14.0916,3.4196,0.2971
2.1064,2.7624,-8.9408,-11.7642,-2.0284,-0.1697
1.9667,2.8677,-8.8074,-9.4894,-5.6292,-0.1869
1.7353,3.0306,-8.4258,-3.6109,-7.8627,2.2087
1.5251,3.2655,-8.0925,6.0619,-11.7860,5.1429
1.3176,3.3214,-7.7322,19.3938,-8.3314,8.9235
0.2553,3.4964,-6.0357,40.6725,-14.0378,25.2217
-0.0435,3.7476,-4.9343,81.8879,-19.8065,44.5195
0.3851,3.1906,-5.2538,119.1080,-40.2676,49.9640
0.1868,1.9748,-4.7903,163.3788,-37.3239,53.9426
-0.2062,0.7620,-4.2514,215.5549,-30.4205,65.0933
-0.6507,-1.2131,-3.2158,253.3007,-22.0259,84.5767
0.2213,-3.1862,-3.1610,298.7922,-37.9895,95.1529
0.1764,-5.2708,-3.2113,331.0965,-35.6588,84.8621
-1.1814,-7.1693,-3.8854,357.5637,-42.0230,85.3617
-1.6467,-9.8005,-6.8535,362.1097,-58.1690,91.3347
0.7788,-12.7377,-10.8123,333.5720,-40.3161,91.3932
1.7640,-14.4481,-15.4476,280.7437,21.5796,64.6947
2.3289,-14.1777,-16.0846,167.5045,24.2902,32.3234
1.6201,-13.3239,-14.8973,90.7106,21.4068,15.7764
1.9288,-12.8199,-14.0733,6.0796,-0.8144,-4.1262
1.9450,-12.4666,-13.6821,-61.6495,-19.0549,-27.0920
0.8248,-11.9371,-12.6821,-136.9839,-51.5592,-44.7858
0.0563,-11.2509,-10.9645,-190.5613,-47.4223,-32.6065
0.6121,-10.5572,-10.0506,-220.6458,-30.4345,-25.4424
2.0608,-10.1371,-9.6236,-248.7587,-4.7930,-42.7386
3.3777,-10.1630,-10.1020,-271.5351,10.1300,-67.9548
3.2678,-9.8391,-8.2782,-296.7402,9.2397,-110.8212
-0.3432,-7.3185,-5.2041,-287.2124,27.7677,-123.6203
-1.5207,-4.3390,-4.3498,-257.7112,16.2575,-104.7729
-0.7847,-2.2976,-4.8253,-222.2437,-19.3009,-86.3996
-0.3997,-0.7247,-5.6168,-188.9544,-29.8244,-82.0395
-0.9236,0.8319,-5.6176,-167.2373,-31.7356,-85.9524
-3.5669,2.2869,-4.7881,-127.5755,-27.2276,-58.6802
-4.6475,3.2923,-4.9392,-96.9585,-30.1966,-18.2411
-4.7144,3.4243,-6.6793,-69.4345,-48.1950,27.8162
-4.3520,3.1138,-8.1525,-56.7129,-32.0485,57.6061
-5.9770,3.1977,-8.4592,-49.7966,-2.0633,87.0769
-7.0126,3.1908,-7.3450,-37.4771,22.1745,144.4492
-2.9324,2.4993,-6.6654,-24.6094,3.1579,194.1250
2.1719,1.8611,-6.9627,-6.2972,-14.0183,194.5867
3.2375,2.0279,-6.0091,18.5646,-19.7144,162.9909
1.6013,2.1404,-5.5691,57.9604,-29.6518,159.9026
1.5150,1.6319,-6.1577,91.1268,-49.7484,156.4821
3.4401,0.6832,-6.1844,132.5624,-19.0528,128.8630
3.9410,-0.2331,-4.6908,173.7899,37.7530,107.3789
3.9155,-0.7244,-4.0073,226.2302,89.9010,98.2827
4.2137,-1.7498,-6.0059,257.4640,83.5911,75.6548
5.0354,-4.3074,-10.7776,246.4151,37.7946,47.3898
7.7079,-6.9099,-14.8575,197.7636,17.7604,-1.4945
8.5926,-7.5679,-17.4260,114.5096,-6.7329,-70.5109
6.9823,-6.9306,-13.5206,44.2516,-46.1085,-132.4064
7.5259,-6.2564,-9.4857,14.8217,-95.7889,-183.0813
6.3389,-6.7633,-9.3729,15.1662,-91.7847,-243.5376
4.1550,-7.0975,-11.1894,-0.6287,-84.0800,-282.4706
0.3671,-6.7262,-10.5176,-17.9560,-67.3163,-279.5429
-3.8833,-4.5326,-8.0200,-19.3289,-49.6457,-236.8623
-7.8796,-1.8675,-6.5508,7.3523,-32.2885,-142.6653
-11.3369,-0.0550,-7.5366,33.8582,-25.0873,-25.3575
-10.9087,-0.2790,-8.3467,37.0708,-27.9963,97.2684
-8.8337,-1.5322,-6.7211,54.6603,-17.5631,194.5718
-4.5387,-2.9674,-5.2559,86.1469,-27.8685,244.8783
-3.2159,-4.2703,-3.7451,123.2472,-26.0261,259.1204
-0.2980,-5.3823,-2.3891,182.3064,-1.6481,241.1000
0.4740,-7.4903,-2.0915,243.6962,24.9108,205.6908
3.0490,-10.0608,-5.9957,262.6011,43.7392,159.9489
3.5145,-11.2910,-10.1339,239.5238,65.9404,103.6050
1.7720,-11.1754,-11.1176,180.1434,64.0684,59.6488
1.4763,-10.8845,-10.8377,136.1593,59.9939,38.8717
1.7534,-10.7802,-9.6572,95.4351,53.7786,23.4396
2.4313,-10.3613,-8.7006,66.2078,40.2207,7.1417
1.0644,-9.6010,-8.1067,41.3442,38.8302,-5.0751
0.0998,-9.1919,-7.8157,16.4044,38.7828,-4.1196
0.8513,-9.1098,-6.5242,0.9177,26.6253,1.8662
2.3807,-8.8696,-5.7049,-8.5739,7.3313,-6.7527
1.7992,-8.2497,-5.4625,-3.5838,8.3369,-20.3818
0.3979,-7.7004,-5.8934,-3.2842,11.1816,-21.9271
-0.3815,-7.6231,-6.7535,-13.2383,-2.1433,-14.1123
0.8529,-8.0015,-5.9863,-24.0269,-19.3308,-11.0451
1.7964,-8.2097,-5.0587,-19.6792,-14.2416,-17.9592
0.6850,-7.6586,-5.4993,-10.3627,5.5276,-22.1433
-0.6534,-7.3039,-6.0377,-8.5946,4.8796,-12.2174
-0.4656,-7.4163,-6.5429,-11.4737,-1.9954,-1.9458
0.6004,-7.7117,-6.4760,-17.5084,-18.0497,-1.9473
-0.3758,-7.5469,-6.6914,-24.9251,-46.2279,-0.0090
