ax,ay,az,gx,gy,gz
0.2220,3.9672,-8.8117,5.4812,0.3344,1.0474
0.0787,4.0156,-8.7099,7.1085,-4.0147,3.8378
0.4107,4.0032,-8.6637,11.5492,1.8837,3.7258
0.1480,3.9521,-8.5675,14.3699,3.3454,2.0375
-0.3772,3.9347,-8.6358,17.9367,-4.5025,5.5384
-0.6842,3.8759,-8.6601,21.7584,-7.6673,11.0197
-0.4691,3.6018,-8.5949,27.8309,-0.6234,15.5187
-0.2539,3.6483,-8.0877,40.5734,26.3722,14.9907
-0.8887,3.5343,-7.2549,64.7364,40.0216,25.6548
-1.0605,2.9731,-8.5083,75.5729,23.4092,36.8523
-0.8120,2.3003,-8.6987,82.3291,19.2439,56.2280
-0.8485,1.8857,-8.5151,91.7189,19.7361,77.0032
-0.9322,1.8216,-7.8226,107.7200,37.9713,93.1089
-1.1643,1.7298,-7.8380,123.8228,32.3717,106.4715
-1.1760,1.1313,-7.5272,137.1843,16.8250,121.6931
-0.3363,0.1988,-6.7264,155.3557,7.8574,134.6197
0.7469,-1.0597,-5.9900,187.2003,13.4775,135.8432
2.6619,-2.3644,-6.7631,211.5458,19.5491,113.3173
1.7958,-3.5751,-8.4020,221.4855,23.5666,92.7218
1.6558,-4.6764,-12.2640,202.1326,9.4861,92.9145
2.3550,-6.2153,-12.5847,152.2001,27.5286,96.4051
2.2500,-6.0323,-9.3294,118.4660,56.2872,91.6826
2.3437,-5.6771,-7.2072,122.9143,57.3615,80.0252
1.7182,-5.8844,-6.0660,131.5965,43.8380,76.3563
1.4866,-6.3415,-7.1362,135.0510,28.1731,76.3716
1.8209,-7.0190,-7.4238,135.9619,31.8028,75.9141
2.3112,-7.5767,-7.3480,131.5616,28.1893,70.9694
3.1258,-8.0695,-7.1853,124.3315,14.6972,57.1162
2.9774,-8.5537,-7.8525,113.4889,9.2024,44.7341
2.7512,-8.7809,-7.5070,93.5378,5.8782,27.5003
2.8024,-8.7388,-7.1506,83.6186,4.1761,15.4168
1.9526,-8.6644,-7.6802,68.0812,2.4452,4.8347
1.3320,-8.8279,-8.1589,42.3425,-4.2285,-1.1039
1.8430,-9.0110,-8.0813,15.0736,-11.6466,-9.1567
2.4036,-9.1473,-6.7164,-0.6655,-12.0271,-15.3534
1.8919,-8.7520,-5.3463,-9.4568,-4.9713,-15.7537
1.5615,-8.2951,-5.7895,-8.9085,-1.3630,-17.7675
1.4012,-8.1133,-6.7842,-12.9473,-11.3073,-23.7108
0.3721,-8.1158,-6.1282,-26.1871,-4.3898,-15.6228
1.3371,-7.8402,-5.3024,-21.5081,-0.7945,-11.3932
2.5510,-8.0533,-6.1812,-21.2059,-6.6555,-24.2935
2.4144,-8.3945,-8.0408,-34.1094,-17.4171,-40.9327
0.2624,-8.8473,-8.6885,-60.9496,-14.0281,-31.7899
0.1812,-8.2840,-8.4880,-81.5759,2.7043,-17.8259
0.7483,-8.1550,-8.1374,-87.4226,8.2239,-7.9707
2.1697,-10.2042,-15.3860,-151.1163,-23.9304,-17.0310
3.6891,-13.3162,-23.9064,-313.0604,-85.5736,-51.8675
-0.2304,-16.7356,-20.4357,-471.1486,-83.9268,-52.1570
-6.5616,-15.8141,-7.2118,-533.9656,103.9493,102.3685
0.9267,-12.0789,-0.4979,-523.3447,117.0826,102.8642
