ax,ay,az,gx,gy,gz
-0.4373,3.4470,-8.7376,-1.0017,2.4600,-1.5959
-0.3536,3.3793,-8.5047,5.7934,3.7012,-2.7353
-0.2224,3.1304,-9.2246,6.0104,-1.3685,-3.1043
-0.4237,2.9940,-9.2834,5.6331,-2.0369,-2.1553
-0.5211,3.0031,-9.1368,5.6937,-3.3565,-3.3372
-0.6290,2.9779,-9.1390,8.3310,-1.8585,-2.6695
-0.6403,2.9275,-9.1917,12.0357,4.2167,-3.8368
-0.6937,2.9565,-9.3654,15.6593,9.5844,-5.6921
-1.2077,2.9507,-8.7429,18.1126,12.6052,-2.4263
-1.8848,3.0781,-7.2851,33.7141,23.9648,7.4291
-2.0102,3.3276,-5.9356,65.1261,49.8536,17.1248
-1.3973,3.0609,-4.3152,112.7759,71.5343,19.5073
-2.3175,2.2661,-4.1200,162.4188,73.1221,26.3982
-3.8795,0.7829,-5.5379,194.3519,70.9300,53.2486
-5.0082,-0.5795,-5.3874,221.1350,74.5255,104.8997
-2.7256,-2.2944,-4.9212,249.4516,54.9242,141.2144
0.0960,-4.6768,-3.7877,283.0990,59.0952,147.4447
3.5757,-6.8119,-3.0025,338.1711,81.7022,128.4282
4.2427,-8.1830,-0.4252,388.9549,87.4098,102.4011
2.1943,-9.5699,-2.8172,406.3794,70.0819,108.5250
2.3100,-11.6201,-7.4255,384.5675,39.9218,112.6054
2.8891,-13.8219,-10.3800,336.6491,61.9348,124.5973
5.5515,-14.8074,-12.4748,267.8064,72.5058,110.2758
4.9078,-14.7155,-14.2419,215.2946,82.9077,82.7026
3.4386,-13.6675,-12.4755,123.4238,56.9107,48.2553
1.7187,-11.6715,-7.7242,68.8724,34.0489,39.2275
1.7577,-10.4133,-5.0528,50.5389,14.5841,31.1257
2.7068,-10.4516,-5.3586,34.6039,-1.6746,12.6445
3.0700,-10.3198,-4.6850,15.1556,-11.2205,-7.6905
1.2493,-9.4952,-3.0886,13.4445,-12.1526,-14.4749
0.2656,-9.1527,-4.2486,15.1661,-14.0408,-6.0895
0.9691,-9.9529,-5.9031,-0.3758,-16.6466,-7.8950
1.6957,-10.4096,-7.4172,-29.6146,-23.3313,-28.0015
0.2415,-10.3953,-7.8583,-59.6670,-30.7116,-39.3734
-2.4089,-11.6230,-11.7567,-109.3890,-30.7820,-15.7012
-3.7257,-14.1861,-16.5524,-219.4535,-1.6016,11.1669
-4.7308,-16.8714,-17.7834,-318.2076,56.8774,46.4717
-2.5893,-18.3030,-14.9681,-428.9413,138.0566,66.8412
-1.2041,-17.9418,-7.6959,-489.3121,147.8920,66.5586
1.3266,-16.8674,-4.5805,-521.8889,119.5201,33.3600
1.8379,-13.4835,0.3214,-501.9754,102.4570,13.4071
3.1767,-8.9530,3.9892,-440.4821,41.8871,11.4109
5.0377,-4.5657,2.8235,-364.3414,23.4349,13.5249
4.5968,1.3466,4.1146,-260.2029,13.3113,1.3844
3.2227,4.6528,1.8995,-120.3522,-2.3074,-14.4045
1.6991,3.5968,-3.3819,-36.9740,1.5936,-15.2919
1.8421,2.5168,-7.9701,-13.4929,5.4638,-14.2962
1.9278,2.3205,-8.0005,-9.7136,11.5558,-7.6621
1.3942,2.7265,-7.6956,2.2849,11.4508,2.4798
2.1732,2.6805,-8.5338,14.7721,4.0753,3.5648
1.7224,2.1609,-9.6396,12.0696,1.0985,-4.4752
1.4537,1.8446,-10.0680,3.5763,-8.7684,-5.7776
1.6407,1.7966,-9.8870,-0.4774,-8.8167,-5.2421
1.9571,1.8697,-9.5527,3.5153,-3.0195,-0.5613
2.5470,1.8959,-9.9413,1.6479,-1.0922,-2.9980
2.4272,1.9841,-9.4389,-1.5398,1.6556,-4.1361
1.8494,2.1546,-9.5905,-4.1568,0.0515,-3.4931
2.0517,2.1908,-9.1437,-4.3130,5.1453,-3.1530
1.8527,2.3003,-9.2310,-4.5859,4.5168,-3.0176
2.0645,2.3496,-9.4502,-1.3226,-0.4118,0.6609
2.0336,2.3461,-9.5115,-1.9209,-2.7099,1.3238
2.5255,2.3390,-9.2045,-1.9060,0.2111,0.8289
2.5051,2.3881,-9.4166,-2.3637,-2.8836,-4.3415
1.7709,2.3240,-9.3166,-3.5153,-2.0918,-3.1955
1.6949,2.4599,-9.1212,-4.3949,-1.1446,-0.2528
2.0133,2.6638,-8.3403,3.5161,3.2785,2.5618
2.2552,2.4481,-9.2341,6.0737,-1.1573,-1.6289
1.9625,2.2096,-9.3967,3.9724,-1.3628,-1.9054
1.9613,2.1608,-9.4873,0.4810,-0.8966,0.0076
2.0645,2.1990,-9.2064,2.1264,-3.1136,1.4853
2.5321,2.0845,-9.5614,3.1605,-2.6048,-1.8886
2.2888,1.9986,-9.6335,3.4455,0.3794,-2.9782
1.9845,1.9616,-9.9187,-2.2997,-1.0464,-1.7258
1.9585,2.0736,-9.8074,-5.3864,-7.0086,-0.6796
2.4034,2.0750,-9.5412,-7.0782,-5.7984,-3.3822
2.3269,1.9430,-9.7263,-10.0695,-4.1367,-7.7873
1.9046,2.0835,-9.6386,-12.9878,3.3524,-9.4557
1.6126,2.3469,-9.3444,-11.3250,4.2249,-3.9238
1.9114,2.5381,-8.9161,-5.6056,2.2539,0.2582
1.9381,2.7209,-9.1001,-2.6978,0.7953,-1.6182
1.5164,2.7474,-8.7786,-2.4259,-1.1338,-0.2574
1.5562,2.9079,-8.5296,-1.3904,-2.9551,0.3262
1.7593,2.8391,-8.9377,2.8570,-2.7946,-0.1582
1.7421,2.7081,-9.3479,2.7347,-0.7920,-0.7302
1.6834,2.6271,-9.2633,2.8967,0.2999,0.3909
1.7840,2.4796,-9.3996,2.7505,-1.5417,1.8064
1.9421,2.2653,-9.6729,1.7229,0.5074,-0.5386
2.2442,2.2320,-9.5972,2.0305,2.2920,-0.9237
2.2981,2.1927,-9.6420,-0.2074,-2.2663,-0.8662
2.5386,2.1858,-9.6397,-1.8565,-3.1528,-4.2573
2.1732,2.3386,-9.4745,-4.2407,-1.7775,-6.6181
1.7858,2.5176,-8.9016,-0.7638,-0.9352,-3.8485
2.0667,2.5427,-9.1808,-0.0547,1.5916,-3.8001
1.9451,2.6823,-9.1911,0.5224,4.0300,-4.6239
