ax,ay,az,gx,gy,gz
-1.4872,4.8678,-5.0806,34.7643,10.8633,7.1721
-0.3564,4.4517,-5.9373,51.1294,20.7428,14.8729
1.5112,4.3467,-5.3792,72.6034,33.5248,3.6067
0.1335,4.0196,-5.4597,93.6234,9.5707,-2.5619
-1.4635,3.3449,-7.0304,104.7266,-28.5366,14.8354
-1.3930,2.2552,-6.8025,114.3708,-15.4178,33.6011
0.9287,1.9282,-4.8993,168.4905,43.9621,23.2813
-0.0003,1.6483,-6.0727,208.2741,47.9898,28.5320
0.4571,-0.2294,-9.5594,214.6202,-20.3731,32.3071
0.5555,-2.5297,-7.8577,221.3178,-26.4156,32.2919
1.0643,-2.9205,-6.2067,247.9228,42.6630,40.5046
0.0335,-2.2058,-5.3538,272.8810,37.7789,58.3977
-2.1747,-5.0478,-2.1704,325.9709,-0.6645,95.4000
-2.4684,-8.7864,-3.2839,375.4182,-39.0577,143.5039
2.5928,-14.0660,-13.1754,358.4239,-73.1318,141.1484
3.9122,-16.9850,-21.7618,245.0280,-35.4376,77.7901
1.5729,-15.8701,-23.4379,90.1982,-14.5389,20.4218
-1.2337,-14.4266,-18.8287,-41.0349,-34.3783,14.2020
1.3350,-13.8320,-18.0177,-138.3491,-70.8485,-12.6764
1.9940,-13.5263,-16.6634,-208.8066,-87.9305,-54.0968
1.5848,-11.5029,-13.3324,-253.0255,-59.4494,-78.4170
0.5028,-8.9142,-11.0475,-271.1254,-44.4082,-84.3004
-0.5530,-6.5327,-9.4151,-270.0662,-12.9240,-82.6794
-1.2151,-4.3951,-8.8002,-270.3191,-11.0602,-76.2180
-1.2337,-3.0835,-7.9418,-273.8758,-23.9324,-67.7885
-1.0509,-1.9278,-5.9981,-262.7731,-28.1690,-54.1926
1.1340,0.0651,-1.9744,-230.7486,-45.4494,-64.2513
2.0783,1.1548,-1.0448,-147.1559,-59.5323,-90.2547
0.8317,1.1360,-4.6312,-85.0662,-60.0359,-118.3875
-4.6032,1.4685,-6.2916,-60.1508,-32.2079,-120.0136
-5.5612,1.9985,-5.1658,-32.9145,-26.4039,-87.6167
-5.2595,1.2181,-7.9335,-14.7016,-73.2812,-48.7211
-6.4303,-0.0981,-10.3142,-33.2494,-119.9614,-9.2629
-7.5560,-0.7917,-9.8351,-46.6987,-107.4719,38.8066
-6.3874,-0.5721,-8.4544,-60.9432,-42.4418,63.4120
-6.4700,-0.3436,-8.2911,-61.3002,8.9324,90.4829
-8.1769,0.1940,-8.9120,-75.3511,32.1974,126.2477
-8.6890,0.5261,-7.3782,-100.7513,24.2580,185.9557
-3.2652,1.3152,-4.3446,-90.2474,-41.3221,229.0164
-0.6288,1.8683,-5.0135,-67.1015,-67.7527,220.9032
-2.4670,2.6993,-5.3632,-50.2211,-69.5867,220.2039
-2.8210,2.6668,-3.8051,-24.0323,-78.0716,240.2831
0.6833,2.2015,-2.4590,41.0959,-33.7362,235.0801
0.3256,3.1430,-7.0583,82.4357,-21.8700,193.2222
-2.9892,2.6330,-6.1652,106.2601,-3.5770,186.4723
-0.6141,1.9403,-5.3950,139.0052,96.8484,216.9570
3.1404,1.7395,-5.4112,156.7968,143.6765,213.3231
5.6861,1.3830,-7.1552,168.0906,68.3612,156.8743
4.0969,0.0656,-8.2064,182.1940,20.9871,106.9757
4.5106,-0.9917,-8.5066,177.7322,26.2883,78.6500
5.6953,-0.9053,-8.6951,168.7918,46.4790,44.0296
3.4465,-0.8478,-9.9660,165.1502,7.5177,25.4497
1.1744,-1.3033,-11.5954,147.4322,-11.7778,38.6252
3.2412,-2.4671,-11.4831,122.5117,-21.7312,32.5719
6.2967,-3.6419,-10.2425,113.8185,-12.9207,2.1351
7.2214,-4.1843,-8.4148,117.4825,9.8464,-45.3796
5.8835,-3.9160,-9.6268,130.6154,-6.9315,-87.5929
4.6164,-4.4143,-11.0859,117.4221,-34.5968,-113.1136
5.0746,-5.2033,-11.6837,82.9221,-42.2748,-142.9511
5.0062,-5.7132,-11.1695,59.5852,-52.1156,-167.1723
5.2816,-5.5530,-10.6739,39.4678,-78.3274,-202.2670
3.7113,-5.9820,-8.6095,35.2145,-94.5310,-232.7105
1.2711,-6.1354,-8.6122,58.8109,-76.0688,-248.8698
-1.6131,-5.4328,-10.2211,58.7163,-51.9059,-238.7353
-4.4551,-4.5857,-13.6247,35.7924,-37.8241,-201.6168
-6.9286,-4.5886,-12.8379,-13.9172,-35.9723,-117.7253
-4.3916,-4.3679,-10.9487,-47.8577,-32.2430,-45.1484
-0.7139,-4.2858,-9.9636,-67.4315,-30.0005,-6.2398
2.2305,-4.0659,-9.7302,-78.9286,-26.8744,-10.9473
2.4281,-3.8516,-9.2022,-92.2278,-30.2668,-31.3233
0.5675,-3.3658,-6.9722,-77.6678,-31.9960,-40.6951
-0.1527,-1.8758,-7.7071,-55.0575,-2.8011,-24.1509
0.1227,-1.3147,-9.1263,-54.7858,0.1327,-6.9048
0.6184,-1.3940,-9.9502,-62.4750,9.0552,3.6241
1.1009,-1.4341,-9.5116,-65.8295,18.5061,2.3763
1.7740,-0.9632,-8.9654,-57.5123,25.1747,-0.7754
1.9382,-0.3839,-9.3848,-51.8849,23.0232,0.5415
2.6287,-0.4560,-10.6294,-60.8993,6.5724,-6.2261
2.7537,-0.5451,-10.5253,-70.6818,0.9962,-23.5441
1.5586,0.0245,-8.3112,-59.1901,18.0391,-33.9752
0.8007,1.3202,-8.0238,-44.0386,23.5980,-26.3241
0.1793,1.3574,-9.2695,-43.5735,-2.5557,-5.7042
0.8167,2.5824,-10.8803,-33.8631,24.7604,22.0568
2.1335,2.7903,-9.7549,-26.2061,2.0794,37.1909
4.8734,1.1125,-10.1053,-12.7911,-43.1079,26.0584
5.2720,-0.8893,-10.7086,-12.7641,-70.5707,-21.6991
2.3473,-0.9394,-9.8335,-19.6234,-28.9394,-60.5529
-1.0120,0.6658,-9.0473,-26.3146,-11.9112,-57.4673
