ax,ay,az,gx,gy,gz
1.2505,3.2079,-9.8607,-44.5245,6.8739,-23.6368
1.2486,3.2351,-9.2800,-56.7063,9.2929,-26.9734
1.0174,3.4909,-8.5419,-66.7796,5.4505,-29.9025
0.5162,3.8405,-8.0205,-74.4966,-6.3624,-28.7920
0.1583,4.1409,-7.5364,-77.3986,-11.1048,-23.4610
-0.1397,4.6120,-6.7531,-76.1929,-12.4859,-19.5275
-0.5897,5.2000,-5.2053,-69.8968,-16.3651,-12.6097
-0.4690,5.7970,-3.8114,-50.7011,-14.5789,-7.4968
-0.6314,6.0605,-2.7324,-19.2498,-14.3740,-2.5965
-0.9812,5.8974,-2.2310,12.8209,-13.6603,2.0929
-1.0916,5.4406,-2.7490,53.0197,-4.9888,7.8786
-1.4093,4.7228,-3.3355,83.1338,2.5498,14.7747
-1.6048,4.2183,-3.3960,104.8099,15.5805,24.5151
-0.9623,3.9484,-2.9734,131.9374,33.3674,29.9081
-0.2974,3.6133,-2.5949,173.6255,52.6675,37.0694
-0.1193,3.2236,-3.7640,194.3432,20.6435,38.4858
-1.2212,2.0974,-3.0334,224.5455,-4.4057,53.4640
-1.6453,0.2662,-2.5237,260.6291,-10.3262,76.5356
0.4278,-2.4650,-3.3092,326.1960,13.5341,100.7202
3.3418,-7.0412,-7.7481,373.5689,57.2097,92.7251
4.3686,-9.9542,-12.9259,344.6223,42.6818,59.9983
1.9217,-11.0757,-12.7040,291.9684,20.6743,44.9958
2.1381,-11.2540,-14.3792,234.5602,-14.5932,68.4035
3.7197,-12.4429,-16.4980,178.8850,-46.8336,57.4019
5.2365,-13.2474,-18.8797,117.0293,-73.9919,15.9765
3.9037,-12.7779,-19.7583,54.6531,-38.1823,-13.5299
3.1140,-11.7007,-18.7766,-16.9919,-28.8654,-32.3930
2.4252,-10.9437,-15.5995,-72.1359,-44.2513,-39.7299
2.9090,-10.0748,-14.5055,-102.9281,-54.4615,-39.5723
2.9401,-9.3833,-14.0240,-136.5911,-79.2186,-45.4103
2.2206,-8.4022,-13.0372,-162.3345,-65.0870,-43.8135
1.8421,-7.3404,-12.8232,-192.0498,-68.1467,-42.9252
1.5445,-6.2783,-9.8969,-198.2675,-23.1700,-40.3379
1.5529,-5.0373,-8.7758,-193.1548,1.8065,-43.5654
1.4007,-3.9355,-9.3238,-193.5229,-5.3256,-52.4784
1.1845,-3.0592,-9.2969,-198.3900,5.6190,-67.3625
-0.1002,-2.1313,-8.2086,-198.1770,20.8900,-71.3459
-1.2396,-1.0331,-6.3953,-188.8618,18.1573,-62.0145
-1.0215,-0.0458,-5.5211,-169.7293,-14.5831,-47.5118
-0.2259,0.4249,-5.4902,-153.2657,-36.0818,-43.7645
-0.4482,0.7908,-5.3713,-132.3426,-37.3022,-43.4958
-1.4011,1.1583,-6.0905,-118.7069,-54.5626,-40.9021
-3.0942,1.5926,-5.1606,-103.7139,-63.6220,-28.3216
-4.2721,2.0623,-5.2258,-76.2951,-45.5204,-4.5181
-5.3113,2.4393,-5.5600,-50.4230,-26.8117,17.3024
-7.3759,2.5490,-6.1713,-29.1703,2.1277,63.6226
-8.8832,2.3016,-6.0284,-6.0467,61.9438,125.2122
-8.0623,2.4625,-6.0090,10.4876,80.9390,181.9611
-6.1797,2.6965,-4.9323,22.8407,74.3353,218.7024
-1.9210,2.2277,-3.8152,38.6299,41.1505,228.0529
-0.1083,1.5888,-2.7800,72.8142,69.8839,219.8454
-2.3262,2.2221,-4.9182,99.8609,82.4545,231.7530
-1.7680,1.8949,-7.2472,85.9237,-62.4217,266.4159
1.1945,-0.9669,-6.6582,83.9609,-149.0217,279.3649
2.4193,-2.6474,-5.5335,133.6731,-42.8734,255.9408
2.7568,-2.8982,-5.7891,155.1810,18.8761,230.4359
3.0265,-3.5454,-5.6948,177.8582,3.7843,206.2526
3.3182,-4.8259,-6.0002,216.3847,16.9989,173.3226
3.6908,-6.1048,-6.0554,233.5263,28.1576,162.9176
5.2019,-7.2418,-7.1263,222.2232,-6.0943,145.2481
6.0049,-8.2964,-7.8520,203.6484,-19.3855,124.4775
6.8546,-8.8111,-7.6337,185.7629,-32.7242,91.9780
6.6596,-8.9612,-7.4430,170.5119,-39.5909,57.3829
6.6425,-9.6606,-7.0934,149.5234,-62.8070,23.1341
6.5695,-9.7256,-6.1389,124.2710,-91.1795,-13.1687
7.3098,-9.6823,-4.8255,110.8095,-166.0697,-53.6605
7.0223,-11.0050,-3.5162,101.1120,-223.1373,-89.4547
6.0175,-12.6954,-3.8367,116.1780,-251.0701,-151.4082
4.3729,-13.5783,-5.4136,106.6199,-309.8113,-221.5363
3.3237,-14.7739,-5.4013,76.7695,-356.2386,-277.7627
1.6010,-16.4772,-8.5315,35.3046,-260.3642,-344.7691
-2.5913,-17.5986,-7.7225,-15.0807,-237.2216,-358.8279
-4.3688,-16.0825,-5.5391,-27.2467,-174.2750,-325.5192
-6.4880,-13.9751,-5.3965,-34.8270,-125.8372,-275.8082
-9.1638,-12.0907,-6.1207,-50.1081,-95.3109,-200.8151
-8.2950,-10.7818,-6.9246,-58.3800,-66.2215,-129.2920
-4.9756,-9.6271,-6.0429,-58.6788,-35.8492,-73.9435
-2.1651,-8.3378,-6.2943,-56.2266,-31.3510,-50.0665
-1.3869,-7.7758,-5.2216,-49.0131,-42.2900,-40.2290
-0.8986,-7.7972,-6.2557,-38.8934,-41.2053,-28.0538
-0.0675,-7.5319,-6.9408,-39.4611,-24.1254,-17.9410
0.3496,-7.0287,-6.4528,-36.1044,-10.1643,-10.5454
0.6885,-6.4971,-5.9445,-31.1441,-7.9391,-4.4838
0.8838,-6.3749,-6.2609,-21.9631,-6.5479,0.1619
1.3275,-6.5309,-7.1101,-20.5861,-2.5804,4.6235
1.9939,-6.3250,-7.7101,-25.0117,8.2286,3.2376
2.2043,-5.9059,-6.7531,-28.6692,0.2222,-7.0500
1.6944,-5.5116,-5.7960,-19.3347,-4.1858,-9.9210
1.1602,-5.3633,-6.4266,-6.4745,-9.2693,-4.4040
1.1349,-5.5233,-8.1586,-9.3235,-10.2804,5.2514
1.4505,-5.7541,-8.4962,-15.8099,-2.0424,11.0741
1.9564,-5.7652,-7.7603,-20.2874,-1.4199,7.7430
2.1144,-5.7005,-6.6751,-13.0914,1.1037,3.3830
