ax,ay,az,gx,gy,gz
1.2535,2.8436,-8.7350,30.9420,-5.3774,20.8510
1.3046,2.2718,-9.9040,29.6726,0.2878,21.2850
1.2961,2.0933,-9.8966,27.8188,16.0292,17.2008
1.2149,2.3537,-9.5277,33.6563,10.9969,16.1236
1.2402,2.3074,-9.4098,34.7988,-4.1134,14.4727
0.8267,2.2285,-8.9076,42.0814,-24.6666,10.3176
0.3856,2.4248,-8.3850,48.7301,-33.0553,10.2659
-0.3922,2.7046,-7.0735,64.7786,-32.8104,21.4567
-0.8399,2.7640,-6.3528,94.3455,-7.0871,41.0405
-0.5542,2.1595,-6.3225,129.7969,35.7704,53.0053
0.5680,1.0113,-7.3824,154.4816,39.6305,53.3404
1.0578,0.4421,-6.7091,186.2203,33.9170,58.4893
0.5841,-0.4875,-7.3230,210.3551,9.3474,75.3319
-0.1201,-2.3557,-6.5472,223.2034,25.2396,97.2066
2.1210,-3.5803,-6.6361,235.9865,73.0785,110.3358
4.7329,-5.4535,-8.4264,241.1992,71.5027,90.5660
3.4209,-6.8155,-8.4932,229.9545,58.6107,64.0705
2.3053,-6.9252,-8.0732,218.4417,65.1561,65.1190
2.8440,-7.8823,-7.5084,211.6270,27.0034,67.7278
4.7843,-8.8941,-6.8918,204.0686,5.4586,44.0250
4.4412,-9.6454,-6.7445,190.5242,12.8181,20.8538
2.4750,-9.7743,-6.5850,176.7055,21.8157,12.5615
1.7301,-9.3531,-6.1210,147.3515,4.8696,14.2356
3.5055,-9.6263,-6.0920,125.1771,-30.1963,15.7024
6.4307,-11.3948,-6.9506,69.9915,-92.7873,-36.4830
7.6090,-11.5884,-8.4074,23.8409,-121.5269,-101.2072
5.1041,-11.2793,-8.3820,-30.4318,-137.4719,-156.3372
1.7532,-11.0238,-5.5768,-55.4402,-146.2186,-184.8479
0.6217,-9.9827,-4.5096,-53.8843,-144.8518,-176.6774
1.4249,-9.6665,-4.4798,-54.7826,-121.8853,-171.5720
2.9864,-10.1573,-5.2949,-54.1706,-120.6289,-179.1081
2.8470,-10.9404,-6.3569,-55.5287,-145.0384,-172.1598
1.4891,-11.0849,-6.9004,-62.8549,-126.5958,-152.1567
-0.3968,-9.6959,-7.6181,-74.0309,-84.8651,-108.4563
0.1091,-8.4516,-7.7999,-93.1451,-101.9371,-53.5568
2.2900,-7.9364,-9.5579,-120.8129,-97.2235,-35.4642
3.0828,-7.4317,-9.9001,-152.3475,-61.0817,-38.3387
2.6232,-6.6171,-10.0593,-185.0414,-53.8244,-26.8802
3.1491,-5.1318,-8.0393,-198.8507,-57.5119,-28.6432
3.9289,-3.6792,-6.2732,-187.2333,-73.6044,-43.7171
3.7926,-2.7411,-6.6366,-180.1241,-63.8647,-78.7125
1.4245,-1.8261,-7.2279,-170.4675,-84.0980,-105.3655
-0.0163,-0.4247,-7.1144,-152.8850,-121.9472,-82.9264
-0.2236,0.4268,-6.5593,-131.3060,-104.8480,-63.7984
-0.9198,0.9702,-7.2173,-105.8608,-53.5785,-51.0034
-2.0757,1.0395,-7.9977,-88.2764,-45.6969,-26.9880
-3.8697,0.9114,-9.8960,-92.7018,-40.6643,8.4884
-5.4163,0.6242,-10.3055,-114.9043,-40.6428,52.4025
-6.7088,0.5099,-9.5982,-114.5081,-26.3040,125.5106
-7.4969,0.6604,-9.3226,-120.9676,-29.2390,189.7086
-8.5279,0.2563,-7.8442,-116.4148,-32.0928,267.6841
-7.2208,-1.3336,-6.5269,-93.6136,-64.4598,375.8824
-2.6233,-3.6318,-8.9477,-74.0465,-110.1715,436.6773
5.3147,-3.6126,-11.4294,-75.9972,-66.5708,387.5717
8.8708,-1.1096,-12.0423,-104.5488,-26.4627,283.4003
7.3379,3.4421,-6.8113,-93.7393,-12.3588,187.0752
7.0421,5.1610,-5.6376,-50.1565,-67.4821,126.6210
4.5068,4.1534,-8.6976,-15.6191,-73.4830,71.2091
2.8094,3.3578,-9.4598,-13.0464,-55.9770,38.3715
1.9208,3.8019,-8.8583,-5.3212,-6.4000,28.4248
3.0627,4.2005,-8.6190,1.6724,9.4063,20.4209
2.8831,4.3678,-8.7370,4.1600,1.0280,9.3968
2.4947,4.1116,-9.0606,6.2456,-0.7462,-0.1316
1.8561,3.9549,-9.1691,1.3012,2.6362,-7.9691
1.1755,4.1807,-8.5698,4.1387,18.5231,-12.1412
0.7751,4.3800,-9.0430,3.5818,3.0959,-6.9733
1.3447,4.0329,-9.3437,3.2759,-0.8928,-7.2773
0.8510,3.9524,-9.3077,3.5757,-3.6600,-5.8809
0.6920,3.8253,-9.2099,-0.6041,-3.6652,-4.4402
0.8017,3.8468,-8.9318,1.5683,11.8853,-6.3959
0.2229,4.3711,-8.9594,-1.0657,-2.7905,-4.6873
0.6871,4.0870,-9.2701,1.0896,-2.6449,-5.0611
0.6412,4.0171,-9.3966,-1.1297,-5.9166,-3.9455
0.9111,3.9490,-9.0291,-1.0854,5.2574,-6.7891
1.2951,3.9017,-8.7763,3.7370,30.5666,-15.8022
1.4249,3.9521,-8.6555,12.0623,63.0173,-24.4040
1.2690,4.3006,-8.6968,17.9037,55.0237,-28.2901
0.3426,4.4335,-8.4394,20.9023,36.7121,-26.9703
0.3284,4.3510,-8.8327,13.4972,-1.7633,-4.6126
1.4062,3.7534,-9.2542,9.9186,-14.2904,4.7469
1.3999,3.7836,-9.2174,5.9659,-8.4428,3.2867
1.5444,4.0318,-8.6985,7.0906,-1.9013,-1.3826
0.9852,4.0961,-8.9818,8.7604,-3.3869,-3.8727
0.9990,3.7326,-9.2156,6.2215,-10.5109,-1.5759
0.9728,3.5736,-9.3432,5.4221,-8.2034,-0.2828
1.1324,3.6342,-9.1779,4.3875,-8.7183,0.4004
1.2074,3.7160,-9.1092,5.8303,-6.9844,-2.7839
0.6754,3.5699,-9.3844,1.4310,-12.5324,-1.1427
0.7345,3.5636,-9.3326,0.9871,-9.6821,1.2383
0.8589,3.7080,-9.2486,-0.6225,-11.5827,2.9023
