ax,ay,az,gx,gy,gz
1.6546,3.4249,-8.9529,2.2817,3.9215,9.4995
1.7783,3.5607,-8.8727,3.7281,1.2059,10.2776
1.4241,3.6838,-8.5210,3.4184,-15.0057,11.7674
1.5079,3.6406,-8.6865,5.3183,-19.2644,11.7700
1.4836,3.5889,-8.4728,9.3618,-9.1153,13.7942
1.2232,3.6691,-8.5722,15.6069,-9.2076,18.7722
0.4800,3.8682,-8.3524,19.6091,-24.1225,29.6040
0.7087,3.8177,-7.3919,35.0260,-28.9612,46.7689
1.0042,3.6593,-7.9779,51.9501,-28.7368,53.6408
1.5829,2.8096,-9.3492,55.9865,-41.7134,50.4321
1.6229,2.1287,-9.5260,53.8413,-20.0284,38.7028
0.2817,2.1632,-8.7982,58.5513,3.3515,41.4117
-0.1771,2.6495,-7.7537,69.4872,-5.7224,63.8164
1.2973,2.3070,-6.4362,98.3685,7.8635,71.9722
1.8781,1.3466,-7.6380,136.2446,54.1948,69.4853
2.9017,0.0539,-8.8913,152.8323,77.6029,60.4876
2.2658,-0.6563,-9.8193,142.6154,86.7481,52.1449
1.3904,-0.8900,-9.1627,133.9560,99.3643,61.9755
2.1803,-1.3892,-7.7978,132.3651,86.9350,74.1058
3.6645,-2.0201,-7.2289,146.1888,71.6632,74.1696
4.2636,-2.8589,-7.8957,153.5015,41.7733,63.3630
4.1447,-3.8612,-9.3454,144.9468,0.0397,53.4575
2.9131,-4.6519,-9.7867,129.0252,-11.1285,58.2409
3.3653,-5.3151,-9.7174,112.8275,-2.0005,62.2937
5.0264,-5.5156,-9.3786,88.9756,21.3566,48.7751
5.1830,-5.3851,-8.0250,76.8299,18.5115,26.6635
3.8391,-5.5636,-6.8812,91.8068,24.2496,11.3749
3.0710,-5.6923,-7.4808,101.2220,24.8468,12.5411
4.4886,-6.1325,-8.1055,88.0669,27.2339,11.1928
5.5309,-6.6333,-7.9852,74.8246,44.7479,-9.2375
5.2195,-6.5991,-7.1276,71.3680,75.1507,-23.1828
3.8220,-6.2887,-6.9968,66.4944,70.9785,-21.1871
3.8278,-6.2690,-7.2588,52.0795,30.7952,-9.6874
4.5246,-6.3533,-7.5244,35.9334,-18.4478,-11.3076
6.3578,-6.8739,-6.7224,32.4595,-50.5168,-33.6584
6.9172,-7.0176,-6.2679,34.2383,-66.6485,-68.3460
7.3357,-7.1382,-7.0581,21.5431,-120.6942,-104.7812
5.8742,-7.7509,-8.1217,12.1084,-119.0591,-133.7350
5.4310,-7.8593,-8.7985,-11.2443,-113.2665,-157.0146
4.8541,-7.8966,-7.9987,-26.9847,-104.2601,-164.5070
4.2990,-7.4764,-7.1071,-34.2591,-111.4665,-176.3814
3.9946,-7.4907,-7.1932,-34.5825,-112.2686,-174.1517
2.7900,-8.1448,-8.6855,-35.5541,-55.0980,-159.5664
2.0975,-7.9440,-10.1984,-55.0337,-4.9544,-136.8197
0.4878,-6.5818,-7.1438,-63.7538,8.8435,-62.9456
0.7377,-5.2387,-6.9513,-53.5254,-18.0782,2.9059
1.6007,-4.5315,-7.6960,-38.9608,-58.9679,45.3765
4.0620,-4.2529,-9.4532,-54.8719,-134.0337,57.7230
4.9751,-4.4850,-8.5675,-75.9966,-114.2934,40.5500
5.3729,-3.7475,-8.0912,-76.4780,-76.2189,21.4521
4.7532,-2.8806,-8.9189,-76.8382,-50.9119,0.2395
4.8236,-2.8613,-10.4901,-94.8944,-41.2641,-18.3584
6.2809,-3.4040,-11.5274,-144.1423,-75.3584,-44.5140
6.3218,-3.1906,-9.4965,-175.9181,-82.9813,-91.1682
4.6064,-1.5439,-6.9308,-158.8471,-23.0032,-128.4029
3.7653,-0.1424,-6.8954,-134.6055,3.0951,-162.5639
2.3789,0.3548,-6.8669,-114.5917,4.5861,-181.5933
