ax,ay,az,gx,gy,gz
2.3090,-1.5647,-10.2387,-56.2591,10.0141,-1.0749
2.6092,-1.6721,-11.5512,-67.4446,24.7883,-1.7272
2.9188,-1.4613,-12.4423,-97.1418,46.3458,-6.3701
2.6357,-0.9394,-10.6011,-114.7743,61.1611,-11.2942
3.4739,-0.0113,-8.4595,-90.7271,47.0779,-8.2800
4.1388,0.7354,-9.0798,-88.2398,14.0361,-13.0657
4.4898,0.6492,-9.9635,-93.1509,-13.0197,-20.4070
4.0561,0.3816,-10.3756,-99.6569,-8.2744,-25.3932
3.9527,0.7419,-9.3178,-99.8010,6.4267,-28.7680
4.4561,1.2195,-7.8653,-86.5396,15.6479,-37.3181
4.9964,1.6833,-8.2037,-74.3508,1.7833,-54.8397
4.7331,1.5797,-8.7879,-68.7424,-15.9982,-70.9152
4.7378,1.5125,-10.0346,-77.0478,-12.1148,-90.5459
4.5207,1.9987,-8.1015,-77.2756,22.8958,-120.8215
3.5266,2.9240,-5.6064,-59.2006,42.7267,-130.5496
3.4769,4.0011,-5.4435,-26.2985,39.9117,-137.6657
3.0710,4.2279,-5.8282,-1.7430,29.6033,-146.2293
2.9412,3.6323,-6.0072,20.9668,19.3482,-140.8698
3.7223,3.2888,-6.3147,41.8884,14.0455,-149.2743
4.4653,2.9561,-4.9415,70.8653,33.3889,-167.2859
3.1242,2.4204,-4.9138,118.1363,69.9989,-175.8011
0.2509,1.6683,-7.9082,141.8339,26.1485,-153.8162
-0.1288,0.9283,-9.0362,125.8899,-29.4007,-126.6080
0.1812,0.3168,-8.0184,126.0789,-28.2373,-106.8046
1.0594,0.2551,-7.3425,144.9942,2.9092,-98.1243
1.3801,-0.0807,-5.5868,187.8824,43.5832,-91.8045
0.9054,-0.9808,-8.5938,200.6902,19.2207,-96.4550
-0.4043,-2.2149,-8.8480,201.6979,20.6120,-79.3389
-0.6143,-2.6079,-8.8569,192.9106,4.1378,-56.3859
-0.2166,-3.0208,-7.6618,198.8554,6.0547,-29.9305
-0.0180,-3.5452,-7.1834,215.9725,36.2366,-9.2044
-0.1580,-4.0334,-7.4252,230.3276,46.8547,5.8702
-0.6863,-5.5820,-7.4264,237.6831,37.9716,31.8463
-0.3691,-7.0222,-8.6544,232.3910,23.8579,62.3286
-0.8596,-7.9958,-10.2638,211.0237,41.8030,89.6303
-0.8559,-8.5388,-11.5295,162.7343,48.7745,110.1452
-0.9006,-8.7375,-10.4224,128.8531,66.5952,135.7992
-0.5610,-9.0760,-9.1952,97.1643,80.6823,156.4171
-0.3222,-9.1674,-6.8224,85.5252,103.0623,171.7015
0.9456,-8.7398,-6.3912,88.0171,125.8758,178.5417
2.4643,-8.9069,-7.2484,74.4254,117.9674,163.1397
2.9620,-9.5669,-7.6211,47.9435,119.2884,134.9681
2.6270,-9.7200,-6.9684,28.8086,124.7875,119.1649
2.6003,-9.2047,-7.6134,8.5506,118.0823,105.2482
2.1171,-9.1264,-8.8239,-19.1085,77.9871,96.0441
1.3485,-10.1441,-10.1555,-46.5514,63.8461,101.2329
1.6795,-11.3040,-11.5498,-106.4043,34.1531,97.8183
2.3270,-11.2901,-10.7359,-168.0257,1.6862,81.9186
1.8412,-10.2702,-9.9913,-208.9817,1.5388,67.3735
1.9476,-9.8760,-11.0263,-245.2557,16.2741,45.8650
2.4279,-9.9784,-12.0548,-311.3198,5.9522,9.9952
3.0801,-9.9731,-11.8128,-362.6417,-47.2570,-19.8716
