ax,ay,az,gx,gy,gz
1.6472,0.3924,-9.4418,-19.8685,7.8522,-35.8187
0.3432,1.2101,-9.9461,-26.5807,22.5794,-26.7205
-1.1640,1.3626,-10.0142,-80.1239,38.3018,21.6606
1.3656,1.5471,-9.1164,-70.1121,34.3577,24.4311
1.9860,1.7041,-8.7879,-46.4034,30.8918,21.1078
2.2473,1.7666,-8.5478,-28.3297,29.0491,18.7319
2.4549,1.8664,-8.8527,-20.5483,22.2466,18.7981
2.8286,1.8254,-8.6715,-11.0878,18.7813,9.2147
2.3635,1.7716,-9.1354,-1.0436,15.8431,3.5892
2.1237,1.7070,-9.7637,-1.6413,10.9228,4.0484
2.2185,1.6006,-9.9416,-5.2509,3.6545,6.0434
2.7806,1.4459,-10.0384,-4.7062,1.0575,5.5728
3.5345,1.3354,-10.8376,-8.6621,-5.5814,3.2781
4.4741,1.3058,-11.4610,-8.0444,-27.9482,-4.5471
4.7933,1.6542,-12.9942,-2.2772,-53.8754,-5.9748
5.2199,2.2481,-16.5981,-9.3815,-84.4225,6.3544
5.1937,2.8043,-19.7581,-27.6344,-96.0289,17.5822
4.9672,3.4549,-23.2255,-47.7521,-104.9039,22.8083
4.6667,3.5207,-25.2333,-95.4178,-116.1060,12.2855
3.0920,3.4057,-23.6579,-153.8338,-135.6100,8.6044
1.3359,3.8700,-20.3224,-181.2916,-117.9131,-6.8534
-2.4633,4.7347,-15.8660,-189.4349,-48.9564,-27.1656
-7.5884,5.6666,-12.7587,-187.4909,32.7249,-5.5754
-9.6045,5.6167,-10.6406,-203.4079,87.6475,25.0163
-8.8911,4.7123,-6.1988,-233.1332,102.3354,61.8448
-4.9073,3.5542,-0.2245,-230.0401,74.4190,85.5602
-0.0691,1.6181,4.1523,-200.5704,12.0597,88.0840
4.1872,0.3752,6.1849,-133.2517,-41.7922,63.9259
6.1803,0.0391,7.2587,-41.9801,-3.2428,24.3044
5.3425,-0.2329,4.7353,15.4517,61.8300,-3.3040
5.2598,-0.8050,1.8785,43.8245,34.4889,-47.7966
2.7142,-0.5544,0.2375,31.0894,-20.1393,-66.1319
1.9405,-0.8263,1.8927,26.2752,-36.1009,-69.2968
