ax,ay,az,gx,gy,gz
-1.4606,-0.1780,-9.5153,11.6759,-41.2329,-13.7529
-1.3400,-0.3049,-9.1801,9.2361,-38.2980,-9.7641
-1.0442,-0.2804,-8.8565,13.3652,-50.7862,-10.6216
-0.8256,-0.3255,-8.7422,23.9013,-58.5368,-13.8709
-0.9144,-0.4932,-9.4372,36.4809,-64.5711,-23.3827
-2.1802,-0.5773,-11.3015,40.2639,-67.7728,-33.7423
-3.9344,-0.5012,-12.8760,33.9718,-64.0733,-36.6420
-5.0991,-0.6035,-14.6464,12.8810,-77.3952,-35.0562
-6.7584,-1.2493,-15.6995,-8.6188,-80.4199,-33.7508
-8.9545,-1.4025,-17.5189,-28.7218,-53.5107,-24.8440
-10.8800,-0.9967,-19.3177,-63.1051,-30.6653,-4.3145
-11.9227,-0.9620,-19.1747,-100.0935,-19.5523,29.5220
-11.7527,-0.9367,-19.0688,-134.6624,-21.4106,67.2202
-10.5152,-1.0880,-18.6838,-174.6329,-16.4179,101.9028
-8.6223,-1.1395,-17.9255,-209.8826,1.8377,129.0214
-6.3046,-1.5519,-16.0187,-248.1430,32.9993,146.3023
-3.9877,-1.8428,-12.8973,-273.5661,42.9113,156.0442
-1.9219,-1.9124,-8.8804,-277.6124,35.3067,154.1461
0.3984,-1.5972,-4.5706,-271.7200,28.3190,140.8729
2.4483,-1.2470,0.3110,-251.0833,31.7344,112.0311
3.0334,-0.7821,4.1378,-199.8392,30.6488,75.9830
2.9349,-0.1303,6.4615,-148.7241,50.7850,49.5014
2.4433,0.4402,7.8932,-96.6908,82.9898,20.7989
1.9509,0.6269,8.5147,-41.9319,99.4706,-5.4996
-0.1382,0.6061,9.2980,52.3082,97.8093,-11.6644
-1.4938,-0.0966,-0.0088,83.8623,134.3648,5.1443
-1.5491,0.6438,3.9385,94.8156,80.8410,0.4523
-2.7641,0.5696,6.0191,123.0295,42.4325,3.4325
-2.7115,0.0156,6.5415,177.9207,19.1843,12.7949
-1.7916,-1.2652,5.1329,230.9085,7.3209,24.4861
-0.6188,-2.7113,2.5899,284.2348,-20.9179,32.3411
0.9890,-4.3701,-0.3122,333.2702,-41.8056,30.3666
3.0089,-5.8485,-5.4606,362.5591,-79.0300,0.7518
2.0088,-7.0389,-10.9785,362.6643,-103.4087,-28.8601
0.2623,-7.3253,-17.3233,360.8516,-95.7859,-57.2907
-1.9771,-5.6354,-22.0378,351.1529,-63.4179,-153.4466
-8.4582,-7.6256,-30.8782,259.6263,65.9576,-112.0884
-4.1242,-6.6453,-32.4333,156.2360,156.3370,-68.3207
-3.3997,-5.8778,-33.2999,51.1600,141.7204,-6.5244
-1.1260,-4.8001,-31.6104,0.8799,99.5309,-4.7806
-0.6363,-4.3512,-30.1429,-62.0747,44.4319,7.0403
0.4287,-3.7864,-27.2105,-130.0722,-21.3251,17.8130
1.1003,-3.3658,-24.5483,-185.4930,-47.6998,20.3291
1.9467,-3.0601,-21.4922,-227.8596,-78.4249,17.8741
5.4214,-1.7715,-20.7430,-305.8733,-114.7164,-79.9585
0.6578,-1.9878,-15.2495,-325.8712,-118.2822,-92.1632
1.4623,-1.0826,-12.4846,-328.7282,-133.1041,-77.4205
0.0968,-0.2787,-8.7248,-329.4857,-120.8779,-79.3519
-2.3397,-0.3593,-5.3645,-317.4799,-101.9359,-51.3755
-2.9000,-0.7516,-0.5870,-286.7398,-68.1409,-21.3197
-1.7312,-0.4640,2.1063,-183.3429,-39.0153,-10.0773
-0.6495,-0.4043,2.8869,-122.0137,-7.9122,-19.1758
-0.8328,-0.8473,5.6065,-73.4608,43.1973,-24.7347
