ax,ay,az,gx,gy,gz
6.8112,-2.0456,-9.5325,-106.9092,-25.0666,3.1207
5.8730,-1.7194,-8.5962,-107.5336,-1.7299,-6.4643
5.9492,-1.0478,-8.5954,-104.8317,5.3216,-13.2705
6.4233,-0.8498,-9.1425,-109.6573,-12.3144,-35.0295
6.9317,-0.7163,-9.1989,-118.3632,-36.3171,-65.6461
6.6990,-0.4787,-7.9534,-120.2677,-40.5569,-80.8206
7.9433,0.3103,-7.1236,-106.0630,-30.7796,-90.3566
8.5768,1.3791,-7.9951,-96.6178,-16.7739,-135.2451
6.7916,1.7180,-8.3965,-92.9861,-33.9189,-178.4365
4.6348,2.3254,-7.1904,-84.7553,-28.0541,-192.7558
4.0965,2.9820,-4.9759,-67.7823,-37.4377,-182.1420
4.3577,3.2605,-4.9333,-30.1767,-8.6332,-176.8230
4.3493,3.3483,-5.8614,1.4345,19.9820,-176.0554
3.4901,3.2103,-7.1240,12.8321,30.9882,-172.8418
2.9812,3.3773,-7.2633,16.5662,39.3716,-164.7774
3.1360,3.5821,-6.1344,30.3170,41.2741,-155.2886
2.9958,3.7644,-4.9130,63.0158,58.1316,-140.1332
2.9948,3.7678,-5.9053,85.0881,45.7039,-132.8807
1.8015,3.1093,-8.1845,84.7664,34.9426,-122.1556
1.1509,2.9366,-7.8870,78.0212,44.8647,-101.4084
1.1168,3.2079,-6.6563,88.6982,42.5325,-75.0297
2.2069,3.0305,-6.0139,104.0735,70.4759,-60.6142
2.2429,2.5768,-7.3461,121.8661,89.8130,-49.0199
1.6522,1.7594,-8.1239,130.7158,91.7749,-23.6699
1.5439,1.8808,-8.6956,131.3709,101.0694,-3.4680
1.5757,1.8600,-8.3439,130.7464,75.0955,10.5129
2.0437,1.2984,-8.4316,141.9622,40.9051,23.9574
1.9878,0.2797,-10.5440,133.8647,3.4876,32.1729
1.8302,-0.4369,-10.9034,114.2473,-3.3923,52.3851
1.9057,-0.7248,-9.3779,99.8668,-15.9923,64.3471
2.7859,-0.8654,-8.2062,110.7933,-3.5564,75.7238
3.2974,-1.4947,-8.9157,120.0722,27.8183,79.1547
4.0917,-2.1600,-11.8518,110.5297,7.1316,68.2547
3.0563,-2.6178,-11.0232,84.4366,-15.6404,59.9980
2.8460,-2.3216,-11.2899,56.0995,-37.8513,64.3415
2.0535,-2.3968,-11.3644,34.5404,-52.7580,76.1852
0.8535,-2.6919,-12.2095,-8.1774,-54.1372,107.9567
0.7247,-3.3366,-12.3498,-42.8343,-43.0110,143.8637
1.5207,-3.4317,-10.7516,-74.7053,-33.1469,175.1784
3.1023,-3.6771,-10.4903,-91.8540,-45.3648,174.4037
4.2820,-3.8265,-9.7006,-105.2102,-54.4409,147.7531
3.6449,-3.0821,-9.7091,-94.5504,-36.1353,112.2818
