ax,ay,az,gx,gy,gz
6.2861,-2.3539,-7.8389,58.0823,-28.7315,-14.6705
6.0502,-2.4183,-7.7178,48.1845,-35.0941,-10.8879
5.7546,-2.4843,-7.1365,42.6868,-29.1118,-4.6201
5.7955,-2.4472,-7.2683,49.6876,-22.1374,-2.6741
5.8117,-2.7378,-7.9258,46.3616,-24.5887,-3.0378
5.7548,-3.0292,-7.8734,39.9384,-22.4030,-5.9643
5.6227,-3.0501,-7.4260,41.5553,-15.3797,-7.5924
5.2819,-2.8308,-6.9945,46.0763,-7.6961,-3.3088
5.0369,-2.7838,-6.7651,50.1089,-10.3710,3.4111
5.2448,-3.2752,-7.3539,43.3261,-21.5508,8.9088
5.6993,-3.5341,-6.7785,44.5048,-7.8755,7.5980
5.6726,-3.2712,-5.8839,60.4000,0.3053,7.5822
5.2413,-2.9274,-4.7355,76.5871,-3.7733,16.9749
4.9832,-3.1104,-3.6533,108.9908,-4.0053,25.4327
4.8201,-4.4771,-6.0207,127.4474,11.1178,46.9216
4.9684,-5.8132,-8.4523,115.0658,-19.9129,57.4527
4.7479,-7.1603,-9.8521,96.7363,-46.6742,62.9073
4.3403,-8.9152,-13.0399,64.4495,-53.1917,62.9702
4.6190,-10.2070,-16.3627,0.9413,-49.6314,62.1944
4.9892,-10.9112,-18.5493,-85.0630,-63.0508,62.8973
4.7936,-10.5373,-20.3068,-198.2260,-95.3227,76.8329
5.3757,-11.3049,-20.1215,-349.7176,-211.0463,91.3973
5.7052,-12.7340,-18.5724,-458.1693,-288.4914,105.4112
4.0469,-12.7494,-15.7690,-531.6252,-206.3074,119.9646
4.2026,-11.3004,-12.3052,-537.1231,-197.4209,103.7541
0.8471,-8.9258,-4.8700,-489.6183,-112.9190,115.6384
2.1917,-4.3964,0.8085,-395.4406,-79.5918,141.9889
6.6053,-0.6780,2.5261,-288.9724,-81.9261,91.1483
4.4511,1.9138,1.4663,-200.3738,-111.4733,32.2276
1.3667,3.3714,0.9466,-115.2185,-110.1217,18.7729
0.3180,3.4241,-0.2024,-43.9932,-104.1890,31.6274
0.4166,2.7651,-0.0718,14.9458,-64.4012,28.1017
-0.0456,2.3962,0.5248,77.4680,-5.4528,21.6411
-1.7077,2.1774,-0.7449,133.3234,30.0563,31.8834
-2.1558,1.4968,-2.3969,160.2682,27.0729,51.8907
-1.6368,0.2001,-4.4719,180.7675,78.6971,71.2312
-1.1767,-0.4512,-4.3149,197.6485,125.8752,76.7770
-1.7313,-0.1456,-2.3795,226.1979,170.4413,93.9461
-0.7619,0.2324,-1.9264,271.7392,201.8295,126.9513
-0.4280,-0.4124,-3.7919,310.4699,191.9801,157.7858
0.7047,-3.3690,-5.4765,331.2752,166.4814,189.5689
5.1462,-7.3952,-7.8958,333.9899,169.2331,191.2144
7.6079,-9.3256,-10.4317,314.3754,180.0641,164.4309
7.4694,-9.3244,-10.3659,346.6958,264.4967,154.8277
7.8407,-8.7187,-12.6305,354.4980,390.6060,152.6084
12.5499,-10.7714,-10.1343,229.6414,253.0145,110.6733
15.9191,-14.0692,-8.0260,127.5727,190.1761,65.3694
17.8187,-13.9059,-8.4520,70.3125,161.1274,-7.3222
14.0793,-10.2276,-11.3849,-24.3750,11.7457,-88.7615
11.1047,-8.0955,-5.8207,-93.0707,-70.2406,-110.1225
11.7941,-7.4432,-2.1488,-92.5442,-75.2550,-109.6442
12.4372,-7.2902,-3.4828,-69.5748,-70.8858,-126.0181
12.5144,-6.6415,-5.2555,-80.7509,-145.1822,-149.9822
11.8594,-6.3402,-5.2059,-138.6412,-208.0827,-191.8025
10.5182,-6.1828,-2.1289,-155.3528,-259.4104,-205.8713
11.0910,-5.5151,-0.9824,-143.7100,-320.0842,-217.9177
10.9098,-4.8460,-1.3705,-135.0313,-364.8780,-257.6936
8.6621,-4.1072,-2.8936,-125.5931,-375.8308,-294.7203
5.6845,-3.2888,-4.4332,-130.8574,-337.8301,-317.9666
1.9813,-2.6203,-4.3543,-136.7032,-286.9266,-306.0156
-3.9066,-2.3947,-1.9802,-97.9350,-233.2073,-222.8233
-3.0192,-0.6855,-4.3781,-54.3127,-199.6524,-170.5870
-3.5997,-0.4837,-4.3439,-25.7445,-149.2533,-144.5343
-5.9716,-0.4208,-3.9038,5.4319,-104.1643,-120.1752
-8.8777,0.1518,-3.9823,49.7425,-84.7909,-86.8380
-11.3306,-0.1420,-5.0796,78.2473,-79.5692,-36.2306
-13.7704,-2.1549,-8.0289,93.0873,-60.5060,37.8548
-14.7354,-2.8924,-10.4818,102.0687,22.9031,110.6183
-12.9554,-3.5460,-11.7459,93.4616,138.1525,170.6330
-10.4203,-4.0222,-12.5745,84.5998,215.8304,205.0069
-8.1351,-4.3125,-12.8466,55.7008,286.5250,222.0556
-4.5143,-4.5808,-11.5313,14.0244,326.4550,234.2762
-0.5149,-4.9699,-9.8814,-31.3030,276.4654,229.2339
3.1107,-5.2918,-7.4844,-66.5767,237.7351,202.9504
5.8759,-5.1721,-6.4933,-77.1977,193.1585,176.5185
8.3363,-4.8421,-5.5313,-83.9946,150.1754,131.6932
9.1452,-4.1719,-5.4943,-105.2863,97.2473,90.4236
8.7668,-3.3463,-4.8658,-118.3942,46.3050,87.6588
9.1004,-2.3666,-3.8608,-101.3135,24.7291,93.0495
9.6884,-1.8557,-3.9190,-48.9133,22.4244,81.0327
9.8762,-1.9579,-5.2879,-10.0667,33.4352,57.4113
9.7867,-2.0216,-6.7488,-3.5455,32.1263,33.0923
9.4687,-2.0095,-6.8432,-6.1350,24.8197,16.9253
8.9762,-1.9182,-6.7914,-11.3380,4.5055,12.1364
8.4518,-1.4266,-6.9379,-11.8909,-7.6235,7.1542
8.1452,-1.1734,-7.1864,-7.6853,-10.0892,-3.3842
7.6082,-0.9084,-7.3486,0.3945,-2.5143,-14.8689
7.0171,-0.6560,-7.6379,4.1573,-5.9489,-22.2203
6.2085,-0.4691,-7.9749,6.1602,-10.0973,-23.0800
5.6793,-0.2651,-8.5585,3.2903,-19.2923,-22.6635
6.2784,-0.4577,-8.4738,6.8268,-18.4411,-26.3332
7.0384,-0.5285,-8.8636,11.3107,-9.5042,-39.1311
6.5627,-0.1562,-9.2896,9.6387,-3.4617,-58.4692
5.1315,0.4472,-9.6925,0.2910,-10.0349,-68.6503
3.7927,0.6326,-8.9999,-9.9192,-23.2294,-52.1752
4.1418,0.3202,-9.2862,-15.2461,-39.4378,-36.4318
