ax,ay,az,gx,gy,gz
-4.3241,1.7958,-8.8009,-0.7330,1.4798,9.5551
-4.2918,1.8463,-8.7661,-1.2648,2.7211,10.0047
-4.3366,1.8578,-8.6198,-1.7293,4.5216,9.5092
-4.1613,2.0121,-8.5702,0.4041,1.9083,8.6377
-4.0224,2.1860,-8.5620,1.7165,-3.6835,3.7390
-3.9038,2.4280,-8.5875,2.3652,-8.8587,-3.3101
-3.8220,2.5358,-8.5718,2.1596,-12.3087,-10.8775
-3.7981,2.4491,-8.4387,2.7522,-12.9650,-19.7470
-4.1603,2.2157,-8.1898,5.3904,-13.2682,-26.4372
-4.6704,1.8981,-8.3991,8.1260,-15.4541,-27.1182
-4.9252,1.7170,-8.9549,9.0459,-14.8908,-22.7529
-5.0756,1.6334,-9.6544,3.0898,-12.4329,-17.9813
-4.9423,1.5454,-9.3766,-4.0428,-12.3400,-15.9985
-5.0305,1.4845,-9.0039,-3.2139,-13.4832,-18.4128
-5.2385,1.5611,-8.5616,18.0212,-18.1107,-16.2123
-4.8256,1.8480,-9.4288,31.5282,-32.7227,-25.5787
-5.3327,1.9708,-10.8054,36.3123,-42.3299,-43.2143
-7.3268,1.8036,-12.2118,29.8285,-36.5850,-57.3964
-9.7022,1.6246,-13.4947,13.4663,-27.0918,-58.8245
-12.7450,1.4238,-14.3854,-5.5620,-28.4145,-40.7633
-13.8895,1.3900,-15.0885,-28.8964,-50.5205,-4.2843
-14.3362,1.1719,-14.9793,-47.1584,-68.1673,25.0664
-14.0327,1.3877,-15.2787,-65.6780,-83.6604,68.1869
-11.6500,1.2661,-15.3979,-94.1207,-101.0784,110.0006
-9.1718,0.8950,-13.7020,-120.0209,-101.6867,131.8219
-7.0966,1.2257,-12.2002,-144.4879,-107.7451,145.8571
-5.3575,1.5013,-10.1878,-171.8830,-112.3473,157.7215
-3.2363,1.7493,-7.1655,-183.6683,-117.4239,159.1969
-1.5538,1.9402,-4.2600,-182.4146,-109.7498,150.3006
-0.5155,1.9585,-1.8735,-171.8425,-88.6571,136.1818
0.6555,1.6142,0.5167,-154.7387,-67.9574,117.4982
1.7640,1.4456,2.4389,-124.6255,-50.5330,91.1399
2.2684,1.4390,3.7195,-90.9799,-41.4083,59.2833
2.3827,1.4738,4.5575,-48.8900,-29.3482,29.8331
2.6097,1.6634,4.5394,-14.6094,-28.2586,5.7237
2.2562,1.6784,4.1345,15.6366,-33.3043,-24.3108
1.0293,1.6238,3.2502,39.1354,-32.1087,-42.8784
0.0858,1.5214,2.4113,52.5314,-18.1035,-57.5578
-1.2664,1.5988,1.9566,71.4753,2.8108,-68.7092
-1.7439,1.6267,0.9803,93.8911,17.7917,-80.6906
-2.6024,1.5629,-0.6529,105.8446,34.1630,-89.4619
-3.1688,1.5145,-2.0520,112.9611,44.2173,-96.9560
-4.3969,1.4722,-3.0380,116.6356,48.9765,-99.1791
-5.5915,1.3141,-3.6406,117.3811,55.7592,-92.1820
-5.6231,1.0899,-3.5894,124.8429,59.5960,-91.9268
-5.4195,1.1044,-4.2548,140.4984,58.1301,-97.4731
-6.7159,1.1419,-7.4184,143.5242,64.9649,-108.8260
-8.3929,0.6064,-9.4724,125.5509,71.0983,-100.0244
-4.8590,0.2233,-12.9925,122.2350,146.9603,-131.6316
-6.8444,0.0652,-12.5979,169.5965,100.2671,-139.0656
-9.7321,-0.2975,-15.7604,110.1302,75.7457,-97.8947
-8.6854,-0.1449,-14.9873,75.2580,53.9767,-85.6438
-8.4533,-0.1275,-13.7922,53.4168,26.7701,-75.5430
-8.1766,0.5336,-12.6942,38.8258,-42.8514,-63.6845
-8.8473,0.4278,-11.0904,35.8441,-65.5795,-91.5043
-11.6643,-0.0725,-11.1236,-3.5282,-47.7745,-86.7680
-11.9813,-0.0180,-10.3243,-8.5727,-8.7420,-69.5838
-12.3436,-0.3680,-8.5539,-27.2704,23.6055,-53.0946
-12.3092,-0.5130,-7.5700,-31.0431,59.6997,-47.7982
-12.4770,-0.6889,-7.6626,-29.9732,75.1570,-28.4102
-12.2988,-1.1277,-6.6420,-30.8962,57.7044,-0.0013
-11.5450,-1.5068,-6.6739,-19.6728,43.4686,27.8663
-10.0291,-1.6462,-7.1620,-15.1229,38.3523,51.3881
-8.4981,-1.5662,-7.0450,-15.0827,42.3859,63.8240
-7.8428,-1.3701,-6.9697,-15.1511,54.9071,69.5728
-8.0316,-1.1884,-6.9426,-15.2625,75.4417,77.5502
-7.6198,-1.2284,-6.7041,-14.1689,86.6890,93.2001
-7.5020,-1.2963,-6.5977,-4.6298,82.9875,106.8028
-6.8673,-1.1475,-7.0625,1.8631,74.0545,118.4952
-6.3785,-0.8923,-7.2850,4.1516,78.1289,130.3969
-5.7259,-0.6323,-6.8087,8.1389,98.9274,142.4241
-4.8466,-0.3733,-6.4175,12.3386,116.4332,148.4739
-4.8224,-0.2932,-6.4750,26.0217,116.3599,156.9082
-3.8965,-0.0482,-7.1664,35.3437,108.8705,162.5823
-2.3668,-0.0659,-8.2599,34.6694,105.9327,166.2729
-0.1071,-0.2747,-8.8880,27.7839,101.6870,161.6721
1.6104,-0.3664,-9.2186,26.0558,86.8054,145.0897
3.1755,-0.2703,-10.2665,23.3451,65.6267,123.3186
4.2564,-0.1370,-11.0378,18.5575,47.4216,97.7548
3.9113,0.0774,-11.5897,10.3304,36.1740,79.2380
3.8432,0.5776,-11.1494,4.7388,30.0971,56.7815
3.0179,1.0331,-10.8532,1.7553,23.9280,36.0028
2.5253,1.4074,-10.5394,-3.1408,22.4850,21.0337
2.2342,1.5851,-9.9016,-6.2690,23.7653,8.7555
2.0838,1.6501,-9.6392,-0.1800,21.1137,-3.4636
1.3410,1.5463,-9.6069,5.4882,16.0124,-13.3832
0.6738,1.4992,-10.1328,7.1112,12.5075,-14.2954
0.5408,1.5842,-10.2384,5.5232,7.9097,-17.4401
0.0672,1.5604,-9.9691,3.6269,4.5208,-18.4806
-0.0780,1.5682,-9.8015,3.3360,3.7204,-22.6879
-0.5593,1.5224,-9.8501,2.9674,5.5514,-25.9636
-0.8315,1.4407,-9.9904,1.3034,5.0155,-24.9066
-0.8390,1.4053,-10.0722,-2.0561,2.0205,-24.4440
-0.8333,1.3019,-9.8742,-1.3698,4.2007,-20.2558
