ax,ay,az,gx,gy,gz
0.4064,4.6934,-7.5884,15.0926,5.9705,-1.8330
0.4172,4.5437,-7.8688,25.4738,6.3624,-4.6420
0.0699,4.3430,-8.2627,31.2059,-0.0989,-3.2308
-0.1950,4.1276,-8.1313,37.7014,-0.7309,0.8290
0.0655,4.0967,-7.3212,52.5931,7.9108,4.0881
0.1807,3.9605,-7.6155,72.2164,11.9814,4.5419
0.2553,3.4453,-7.6116,91.4042,22.1993,5.7340
0.3513,2.8484,-8.6502,96.2148,9.3635,5.1968
0.3290,2.3948,-8.6832,97.5389,7.6703,2.9600
0.4786,2.1163,-7.9269,109.4456,21.7905,0.4262
1.0395,1.6511,-7.5078,130.0729,37.6507,-5.1761
1.0033,1.0539,-7.9722,149.0701,37.6812,-10.1869
0.7843,0.3697,-7.6728,164.7212,38.5363,-9.6518
0.4004,-0.2483,-8.5795,169.3470,6.3805,-6.4885
0.1958,-1.0561,-8.9547,167.1413,-9.8700,0.2072
0.3939,-1.7752,-8.6689,170.1835,-9.1285,7.9290
0.6888,-2.4704,-8.3938,174.8922,-0.2775,11.4651
1.0021,-3.1966,-7.8434,186.7126,9.3978,13.1671
1.3054,-4.0878,-8.1114,192.7646,0.2238,10.1774
1.2993,-4.9380,-9.6473,185.6471,-21.0443,1.9913
0.4814,-5.7488,-10.0221,171.8146,-4.3864,4.1291
0.7092,-6.1665,-10.2980,153.6243,8.3108,12.1027
1.3330,-6.6209,-9.9670,141.3289,26.8502,16.6240
1.6071,-6.9400,-9.5384,127.3327,33.3417,16.5263
1.4597,-7.1534,-8.8377,115.7367,40.5187,13.5793
1.1878,-7.2354,-8.5877,101.0916,38.9488,14.5141
1.1517,-7.3055,-8.2664,89.1952,23.9517,26.4767
0.8722,-7.4631,-7.8648,80.8370,24.1803,25.6729
1.0145,-7.5978,-7.6618,73.5074,27.3481,29.7365
1.1692,-7.7494,-7.2842,65.4911,29.8308,32.0277
1.2883,-7.7377,-7.0447,60.9528,35.8342,32.6022
0.7738,-7.6206,-6.8485,54.1315,34.7668,34.2216
0.3386,-7.6230,-6.4679,47.9612,25.5753,42.8741
0.9578,-7.9121,-5.8813,47.1499,8.4730,51.7539
1.1466,-8.0502,-6.0975,46.3213,-5.4548,49.2599
0.5100,-8.1513,-6.3304,41.7347,-10.5751,49.7427
-0.0920,-8.1972,-5.9707,41.0899,5.5956,56.3413
