ax,ay,az,gx,gy,gz
-0.4354,3.3344,-9.7646,-41.8797,-0.4264,7.1838
-0.6324,3.4036,-9.9189,-52.3242,1.9627,10.5785
-0.7943,3.2900,-10.2195,-68.9979,-3.1139,16.4391
-1.0691,3.5819,-9.8637,-92.4913,-21.4872,26.4418
-0.4264,4.2282,-7.0452,-91.7657,-13.1608,33.8357
-0.1418,4.9263,-4.6674,-78.1583,-8.0355,31.2142
-0.8297,5.9532,-4.5281,-61.6170,-17.2497,23.4274
-0.7086,6.4569,-2.4931,-44.5827,-39.5031,23.7853
0.0859,6.7380,-0.8132,-7.9222,-56.2813,15.8775
-0.2290,6.4003,0.0511,57.6214,-28.7752,6.1138
-0.7549,5.7444,-0.7114,116.6178,15.4239,-0.6371
-2.2435,5.4373,0.1867,182.4926,107.4433,5.8651
-4.0114,4.8311,2.1894,257.2998,147.0913,45.0787
-1.9198,1.8812,1.9633,358.8003,114.1016,89.9319
-1.1135,-2.2374,-0.0198,430.9656,45.4667,103.2687
-3.0287,-7.3454,2.3320,504.2296,24.7749,125.3079
-3.3759,-14.0084,4.7431,592.4296,30.4086,156.8790
2.2606,-22.0220,-3.5328,629.2513,25.6536,187.3115
6.9237,-25.7580,-14.6777,533.9384,49.0082,137.8421
6.2376,-25.0258,-21.3828,358.4439,15.1834,92.0272
4.9561,-22.1728,-22.1056,177.7679,-49.1475,50.8695
3.4751,-19.3980,-19.2553,24.8710,-50.8883,29.3092
5.3322,-17.7897,-15.6575,-111.6202,-121.8836,-11.0067
6.4746,-16.8184,-12.5547,-177.0133,-144.8632,-48.2061
6.9954,-16.0458,-12.8675,-222.2939,-122.2270,-90.0662
2.5029,-15.6232,-11.3149,-284.5658,-70.3560,-113.2969
-0.2125,-13.5359,-9.2795,-313.9371,-38.0422,-97.7572
-0.1403,-11.2243,-7.8616,-328.1946,-69.3980,-81.2479
-0.6446,-9.4978,-6.8306,-336.9021,-88.9971,-67.0924
-0.4966,-7.7389,-5.6396,-322.6646,-59.6209,-53.9156
1.0433,-5.4801,-4.0534,-284.7566,-38.2807,-62.2865
1.6762,-3.3654,-3.4597,-237.9782,-24.2261,-87.1548
-1.4779,-1.9794,-4.8515,-201.0735,-3.2922,-97.3446
-2.2113,-0.9294,-5.1691,-174.5461,31.0846,-73.5814
-0.3478,0.0329,-5.5259,-141.8635,68.9556,-69.8584
1.0334,0.9259,-4.9245,-112.8011,74.8357,-81.4851
2.1420,1.9670,-2.8756,-51.5031,66.6805,-112.2429
-2.9091,2.3293,-5.4576,-3.5949,13.3218,-109.8135
-9.1921,2.7876,-8.0381,-1.3076,-56.6740,-66.0668
-17.6337,3.2754,-7.7999,8.7907,-49.7103,73.9476
