ax,ay,az,gx,gy,gz
249,2.0038,-9.4064,-1.9044,6.8763,-7.5099
1.0298,2.0328,-9.4681,-1.8573,5.8798,-11.4949
0.7228,1.9723,-9.5906,-1.9650,4.3875,-15.3986
0.3385,1.8848,-9.3743,0.1838,6.0698,-14.8444
0.0991,1.8702,-9.5245,1.8818,7.1606,-13.0223
0.3641,1.9249,-9.4344,2.4731,6.6673,-10.3585
0.2851,1.8112,-9.4879,5.3215,5.7546,-9.0879
0.2565,1.7112,-9.9673,4.1789,4.4220,-7.6129
0.2596,1.7147,-9.9161,1.3218,4.5661,-5.0872
0.9264,1.8342,-9.6363,1.4916,6.8152,-5.3046
1.4770,1.8904,-9.7872,1.2641,10.2811,-11.5446
1.3589,1.9329,-9.5245,0.2885,12.1237,-16.6407
1.6318,1.9729,-9.1693,2.0920,5.1017,-20.8178
1.5675,1.8130,-8.4690,17.5192,-6.4590,-34.6185
-0.7431,1.1270,-8.6744,34.1102,-1.0277,-32.6916
-5.4286,0.2432,-9.4564,45.9800,13.8198,8.1578
-11.7160,-1.1141,-10.2775,51.0822,5.1443,99.0551
-15.6037,-3.7461,-11.2843,50.6255,-14.1551,251.0444
-13.3671,-6.5281,-12.1747,38.2210,5.8991,371.3690
-4.5877,-7.2719,-10.0365,22.8327,52.6124,422.1107
3.2479,-6.3086,-7.6009,24.9287,86.6251,394.2516
17.2779,-3.6951,-11.8502,17.5860,91.7710,283.7400
16.1175,-2.8050,-13.2413,-24.8703,63.9777,131.2801
10.5210,-2.2434,-12.0342,-60.6032,16.9248,60.5449
12.9622,-1.7433,-12.7267,-89.8677,-41.1630,14.6982
14.7058,-1.7374,-13.1780,-160.5187,-41.5999,-70.0530
13.4920,-1.5708,-11.5307,-202.9601,-39.0763,-142.9298
9.8596,-1.2164,-7.9130,-197.6351,-17.6726,-211.9671
6.7660,0.1147,-6.4823,-177.7299,16.3853,-242.0493
3.5095,0.9901,-4.1005,-152.7822,27.1126,-266.2837
-1.8204,2.3009,-3.2278,-118.8736,36.7336,-258.0977
-4.7623,3.8223,-1.0479,-67.9124,55.4821,-221.4173
-7.3563,4.7446,1.5887,-1.9894,91.6446,-167.2458
-8.7198,5.2527,3.4820,98.1258,91.1549,-88.4126
-7.3432,4.3600,7.1025,200.5921,104.6160,-25.7300
-6.0146,1.1405,6.6585,327.4703,153.0893,39.7568
-2.9848,-4.1083,4.2199,434.3053,193.1551,95.1903
-1.6151,-8.9687,1.0625,481.9134,202.8168,145.3592
-0.8050,-12.3894,-2.1503,502.0784,173.8700,204.6026
1.9753,-14.8138,-7.1602,468.8390,132.9753,239.9763
5.6172,-15.8015,-11.6403,419.0291,112.0676,243.9355
7.8328,-16.1916,-17.1313,319.0030,77.1955,239.6101
8.1265,-15.4449,-17.7285,207.5524,19.9080,171.2954
12.8912,-14.0672,-22.7637,172.1430,-5.3305,56.6149
8.9491,-13.9484,-17.0938,137.2751,-5.5100,63.7119
11.7144,-11.9849,-19.5260,-8.4369,-58.7720,5.2527
11.3739,-11.2700,-11.7426,-65.7817,-117.7710,-70.1444
11.8234,-10.2421,-11.3774,-78.1879,-155.0704,-165.6839
9.8497,-9.9339,-7.5264,-129.2340,-182.2186,-218.1546
10.1076,-9.2004,-3.8965,-117.4279,-201.6187,-281.6014
7.9021,-9.4647,-1.9191,-112.4354,-186.5357,-339.2156
4.4888,-9.8235,-0.8355,-70.4084,-144.2451,-351.4762
1.3816,-9.4879,-2.3119,-37.1223,-92.8569,-332.2881
-2.4624,-9.1786,-4.6283,-24.0046,-37.1745,-301.2613
-7.4151,-9.1419,-4.3656,-7.5739,-1.6162,-196.2751
-8.4752,-8.7038,-4.0479,27.9614,32.3415,-70.4595
-7.1335,-8.4171,-5.0481,51.0358,46.9908,44.8037
-6.0234,-8.6632,-7.0799,39.6908,86.0743,127.9242
-8.3854,-9.9685,-6.0932,23.5018,109.2117,213.3445
-8.3224,-12.3521,-4.3578,29.1568,135.4034,327.7081
-5.2084,-14.8364,-2.9988,50.8792,151.0933,453.8830
-1.8716,-16.0669,-3.1525,63.5263,204.3731,513.4433
7.7778,-15.1100,-4.6573,43.8177,236.9524,462.2869
13.1271,-13.3029,-6.0081,0.4873,258.5135,347.2261
13.1635,-11.6618,-4.4161,-11.5269,248.8423,241.7635
11.7200,-10.0897,-3.8807,-9.4793,208.4942,132.3646
6.7283,-9.2595,-3.0798,-5.3349,119.7772,88.9626
5.1772,-8.4163,-4.3949,0.8239,53.5413,58.8806
5.4476,-8.1039,-5.3649,1.5464,27.8191,33.6347
4.2989,-7.8528,-5.8689,-7.6916,12.4425,15.4973
1.9890,-7.5598,-5.6747,-13.2639,5.1021,11.3575
1.9113,-7.3597,-5.4735,-12.3200,-2.6656,13.2507
2.5633,-7.4414,-5.9237,-13.1667,-4.4496,2.0762
2.0563,-7.7044,-5.5438,-15.4424,-9.4586,-9.0716
1.0304,-7.7832,-5.7586,-21.8692,-11.2830,-7.5643
0.7346,-7.8491,-5.7893,-27.8825,-14.0320,-4.8571
1.3459,-8.1116,-6.3605,-33.8155,-24.5248,-7.8683
1.4883,-8.3111,-6.8183,-48.9470,-41.8920,-21.1629
-0.0312,-8.2781,-5.5626,-49.7835,-54.2814,-16.4214
-0.8894,-7.7579,-5.4030,-40.8859,-50.1071,-6.4425
-0.6344,-7.4730,-5.6593,-34.7325,-41.8289,3.8923
1.0836,-7.3251,-6.3636,-33.0428,-37.3972,1.8930
1.0814,-7.1856,-7.6206,-46.4900,-31.4612,-17.2368
0.6137,-7.0091,-7.5128,-52.7678,-31.4596,-22.8674
1.6695,-6.8610,-7.3517,-54.8441,-36.7275,-27.0887
2.5536,-6.7330,-7.0542,-60.6016,-44.6821,-52.0339
2.8880,-6.5639,-7.5871,-66.6435,-56.4874,-74.6880
3.1392,-6.0500,-9.0583,-76.4235,-72.1009,-93.6908
3.1066,-5.5689,-10.1220,-100.9251,-77.0910,-124.4753
4.0590,-5.5157,-9.9113,-129.4298,-86.1995,-179.7991
3.0432,-6.0853,-9.2944,-149.0324,-82.4900,-223.0122
-1.1875,-6.5943,-8.0174,-144.4827,-50.4567,-201.0086
-3.4587,-5.9180,-7.8752,-123.4530,-38.3855,-144.2050
-1.4838,-4.9631,-8.5621,-109.5642,-32.7396,-96.9050
-0.4300,-4.8166,-8.9506,-97.0415,-39.6813,-76.6518
