ax,ay,az,gx,gy,gz
-0.9498,5.6427,-4.5849,-62.7176,3.3147,8.3246
-0.5432,5.5265,-4.3858,-35.2845,3.1140,12.7605
-0.1018,5.2325,-4.5400,-9.9546,6.7432,18.0237
-0.1049,4.8533,-4.7541,6.6989,0.5584,20.8344
0.5336,4.7514,-4.0267,31.9966,11.0791,16.0099
0.7012,4.6359,-4.1262,73.2517,33.7259,7.3888
-0.0764,4.2557,-4.4050,105.3877,50.5763,6.4031
-0.1467,4.1304,-5.0404,129.6806,55.9322,10.1836
-0.0046,3.4149,-4.2674,152.5387,47.0626,12.1936
0.0375,2.3551,-2.7438,207.9121,59.6340,35.1210
0.4029,1.4839,-4.5725,249.5010,55.3213,41.1245
-0.7858,-0.0672,-6.3662,271.8230,8.0435,55.2304
-1.7169,-1.8255,-4.0255,299.4604,-21.4312,71.6749
-0.9319,-4.0609,-3.0568,349.4860,-6.0998,94.2342
0.8327,-7.2930,-6.0081,380.5176,19.0933,126.6023
1.9151,-10.1148,-15.9997,309.2854,8.8863,132.6532
1.3431,-8.6788,-14.9961,278.9620,-6.5548,101.4690
-4.2009,-7.8193,-14.5765,250.7963,-1.1501,117.8903
-2.8193,-8.1977,-11.7010,221.8452,-18.5141,162.8630
3.6749,-11.2269,-15.5332,170.0326,-8.7746,174.9828
10.4313,-14.7460,-20.9682,56.7759,-3.3821,117.7213
12.1831,-14.2127,-20.2579,-2.4492,-12.8271,-13.8882
7.8836,-12.1708,-16.5376,-76.6337,-32.8121,-102.7540
4.4498,-9.9752,-12.2796,-113.9060,-63.9874,-141.8637
4.3859,-9.1074,-12.9943,-151.4117,-104.2935,-150.7656
5.7263,-9.3326,-15.1891,-218.4717,-136.2206,-185.5813
4.0899,-9.6614,-13.0772,-287.0912,-145.8472,-224.0063
2.0067,-8.4004,-9.1133,-306.3016,-126.1168,-228.7581
0.6966,-6.6827,-4.7036,-287.4341,-56.3932,-238.8676
-1.6804,-4.0370,-2.3238,-243.4691,-45.5524,-243.2694
-4.7613,-1.7769,-2.3768,-199.5071,-72.8078,-224.9163
-7.5490,-0.8431,-1.5968,-143.6185,-69.8700,-184.8228
-9.7819,-0.4715,-2.2172,-51.2892,-14.2038,-110.0738
-10.7712,-0.4707,-4.3226,0.0728,-4.3622,-35.7818
-11.2110,-1.5163,-7.6758,26.0726,-47.4412,40.6044
-11.9565,-3.4278,-9.0331,26.2178,-60.9992,109.8578
-13.6564,-4.7878,-6.7291,51.6065,-3.0034,193.5117
-14.0705,-4.9341,-7.5442,75.3221,4.8992,292.5473
-15.3130,-4.9779,-8.4102,71.3973,-14.4634,377.4720
-13.1650,-8.1938,-6.0087,83.6181,34.6478,442.9576
-5.5850,-9.9517,-6.6438,108.4165,62.7445,510.9086
7.1619,-10.3659,-7.3200,101.3401,56.0532,445.5572
15.7318,-9.5250,-11.5973,49.3800,123.3984,247.2120
11.1426,-6.1303,-11.2878,21.7513,196.7255,82.1849
4.8676,-3.0882,-8.8221,5.6162,125.7580,70.4298
9.3038,-3.6499,-10.0770,-8.2639,-0.3043,59.0932
12.3540,-5.2507,-11.9940,-25.3352,-10.5067,-19.0498
12.0376,-5.3776,-12.4485,-41.9902,3.4732,-101.2673
8.9408,-4.5032,-12.2605,-57.0466,0.5218,-159.4801
3.5305,-2.9508,-12.4018,-76.0189,-7.0169,-163.9286
1.7524,-1.6703,-13.8526,-103.2087,21.1308,-147.5750
2.7450,-1.4894,-14.6057,-144.0365,25.0389,-164.7973
1.2756,-1.2157,-12.5425,-166.0134,47.9207,-175.9911
-0.0928,0.5213,-11.1741,-172.3132,78.9420,-182.1731
-2.5246,2.2209,-10.5921,-171.8273,105.0673,-162.9688
-4.8869,3.2401,-9.6114,-153.5947,111.8375,-127.6786
-5.3571,3.8848,-9.0454,-126.5728,99.1895,-71.8685
-3.0171,3.8416,-9.5406,-132.0902,39.9126,-29.4736
-0.2938,3.2741,-8.8645,-184.9894,-4.8311,-28.0734
0.3143,3.5986,-6.2183,-193.0136,25.9203,-49.9812
-2.2503,5.3558,-2.5375,-191.6123,-7.2795,-30.2481
-1.1038,7.7781,5.1367,-135.9674,-60.9513,1.2483
-0.8811,9.0416,5.5479,-20.9752,-116.2357,38.3526
0.1095,7.2909,3.2737,77.6322,-109.5299,48.3954
0.3048,5.1882,2.9451,145.7381,-63.1544,36.9651
-0.6721,3.5073,6.3990,278.6699,100.9188,51.1308
0.5240,1.6484,3.9581,383.4037,113.1372,72.1512
-1.6511,-2.0390,4.5862,457.9092,3.6094,85.8677
-4.1128,-6.5836,5.6256,535.9819,-49.0321,121.6296
-5.5476,-11.6594,5.4600,598.9098,-79.1657,160.5575
-5.7756,-16.4655,0.1901,614.3383,-51.2836,200.6186
0.4845,-21.4119,-13.7526,485.1403,91.2274,248.8437
6.9806,-22.2015,-24.0690,287.9866,59.9681,157.7730
4.1049,-18.3347,-18.7657,200.3535,53.5155,68.7259
1.0906,-12.8196,-15.0391,112.8848,35.6905,42.1883
-1.4948,-10.9451,-14.1326,60.0006,21.6437,17.9313
-0.0540,-10.4471,-12.2534,34.1117,38.9410,23.1579
