ax,ay,az,gx,gy,gz
-0.9809,1.3807,-9.5893,16.9947,-12.7209,-51.8064
-1.7427,1.4881,-9.8233,16.2415,-19.9991,-33.7983
-1.8297,1.2801,-9.7204,16.9112,-20.4925,-16.6440
-1.9738,0.9092,-9.9993,19.1165,-17.6121,-0.2510
-2.1435,0.6176,-10.5800,15.8635,-18.8684,10.0227
-2.3004,0.3027,-10.5114,10.1436,-18.3146,20.8120
-2.4550,0.1889,-10.6224,5.7603,-17.2934,33.3238
-2.3580,0.8554,-10.3842,3.2155,-11.2814,43.9077
-2.1725,0.4636,-10.2087,3.1302,-3.4101,49.5941
-2.6318,0.3164,-10.0236,3.7706,0.5226,56.6615
-2.5407,0.1137,-10.4802,1.3701,8.9996,65.7536
-3.0693,0.0965,-10.0135,-4.9800,15.0278,83.1536
-3.1471,0.1760,-10.0871,-8.2231,14.6446,105.3343
-3.3365,0.2913,-9.8456,-10.5250,14.0707,128.6165
-3.9939,0.3083,-9.0896,-9.2493,17.1298,157.2261
-2.9156,0.1508,-8.7139,-0.3542,18.9371,187.6603
-2.2128,0.2207,-8.6825,6.7254,15.8208,203.2258
-4.2787,0.5626,-8.7709,5.8755,1.6835,250.0076
-6.2591,0.0878,-8.8868,4.5257,-6.8075,302.6348
-3.9811,-1.5160,-9.1778,13.0505,-0.7028,348.0624
4.6131,-3.6352,-8.5242,25.2934,16.0144,320.4070
10.0929,-4.3257,-9.5119,34.0423,51.4951,209.9764
9.1814,-3.7936,-9.4928,24.2890,65.1909,123.7210
7.6085,-3.3888,-8.9838,14.6762,79.5757,80.5079
9.4405,-3.6859,-8.6343,1.4945,71.1797,45.3167
12.9098,-4.2825,-8.7345,-9.7775,48.7460,0.6731
15.5177,-4.4737,-8.2038,-17.9293,16.6807,-109.2253
13.4981,-4.3683,-8.0128,-18.2225,15.8502,-210.5265
10.5305,-3.4417,-7.8936,-15.1359,15.1826,-275.5737
5.7795,-2.1423,-8.0449,-13.9078,9.3956,-306.2179
0.7397,-0.5274,-8.1570,-25.2205,-22.8320,-280.6885
-4.7435,1.3397,-8.2276,-40.0058,-65.7485,-202.4619
-8.3833,2.5639,-9.1201,-39.9037,-82.0237,-81.5193
-6.8434,2.0539,-10.2907,-51.2430,-73.7897,-5.0744
-4.7784,1.6810,-10.6959,-59.2952,-29.8830,26.6065
-3.4122,2.0686,-10.2060,-66.6295,14.3930,33.9856
-1.9119,2.9259,-8.0977,-62.1297,55.1069,32.8754
